image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
148097,1,5,8,28,45,50,36,21,11,12,1,12,310,6.041474654
935929,2,2,2,7,13,39,52,17,16,15,1,22,1345,6.866666667
232889,3,10,34,75,80,49,22,12,2,3,0,0,379,4.886206897
383738,0,0,3,10,20,66,38,16,6,4,12,0,544,6.337423313
724381,1,2,7,16,41,54,33,11,5,1,18,21,924,5.807017544
584749,0,0,5,27,58,44,17,11,1,1,0,0,739,5.506097561
249160,1,2,6,23,65,57,45,24,14,4,29,38,396,6.037344398
498624,1,0,3,22,56,94,58,26,8,4,14,15,668,6.132352941
839278,5,5,11,29,83,45,17,9,5,1,6,21,1139,5.214285714
162117,7,13,24,68,80,71,37,17,15,17,5,28,326,5.452722063
772364,1,6,13,55,214,150,45,10,6,0,0,0,1005,5.382
334762,7,19,36,57,57,24,10,3,0,3,25,45,495,4.324074074
486182,2,13,21,62,49,26,2,7,2,4,21,28,651,4.617021277
868374,12,24,48,75,37,5,0,1,0,1,21,0,1199,3.630541872
768423,0,2,6,13,46,42,16,8,0,0,12,38,1000,5.503759398
847365,1,0,10,35,61,95,31,12,1,1,15,22,1154,5.578947368
625506,0,2,10,34,87,66,27,7,3,2,5,0,793,5.432773109
73972,0,4,12,40,55,29,13,7,2,0,0,0,212,5.049382716
57676,1,2,8,37,56,44,21,5,4,2,0,0,184,5.355555556
910816,1,0,8,15,41,75,45,23,7,4,0,0,1274,6.127853881
81479,4,8,25,56,87,58,15,9,8,4,4,16,225,5.076642336
720131,3,10,16,32,67,25,14,3,2,2,18,0,916,4.850574713
558220,2,1,12,41,48,15,4,3,0,1,18,0,714,4.692913386
906476,0,3,6,30,48,25,7,3,1,1,23,35,1250,5.048387097
401779,2,16,45,72,83,25,6,3,2,0,38,0,560,4.354330709
137457,46,52,77,88,48,16,6,2,0,0,1,22,300,3.364179104
185535,4,12,36,58,93,55,20,10,3,0,0,0,347,4.845360825
150306,7,16,35,78,90,57,32,11,3,4,17,20,313,4.885885886
940519,0,4,3,16,57,54,14,7,1,1,0,0,1357,5.496815287
116872,2,4,23,45,91,58,40,27,12,7,15,22,272,5.618122977
903592,0,0,4,17,43,40,10,4,0,1,18,21,1253,5.43697479
409939,2,7,14,31,55,61,40,18,4,5,17,19,570,5.624472574
946729,0,2,3,10,61,37,11,9,2,0,38,0,1375,5.533333333
67510,1,5,18,42,71,34,8,4,1,1,2,20,195,4.859459459
52366,1,3,7,18,48,42,32,21,3,2,19,31,168,5.824858757
912485,1,2,4,15,39,38,15,5,0,1,15,0,1276,5.458333333
357553,1,3,13,45,90,81,37,13,6,4,1,18,518,5.52559727
365217,6,23,35,53,88,73,22,4,1,0,28,0,525,4.727868852
532357,2,0,1,27,60,42,13,2,1,0,8,16,693,5.277027027
858818,3,6,10,35,77,54,12,12,3,0,0,0,1178,5.193396226
468708,2,6,9,52,75,56,17,6,2,1,2,12,635,5.110619469
372276,0,0,4,20,56,51,47,24,7,1,15,0,530,6.057142857
204863,1,2,12,36,97,54,15,3,2,0,15,19,359,5.13963964
300696,4,12,24,62,87,35,13,2,2,0,18,0,455,4.639004149
243529,3,8,20,50,78,42,14,1,4,1,4,5,393,4.85520362
78688,1,5,11,22,54,39,14,9,4,2,17,20,218,5.354037267
516926,0,1,1,16,61,47,28,25,8,1,1,38,685,6.031914894
108513,0,10,22,61,104,57,21,14,5,4,0,0,261,5.154362416
195393,4,11,29,78,64,37,21,5,3,1,22,29,353,4.707509881
858770,1,4,10,18,50,64,38,21,9,3,21,50,1178,5.917431193
878618,0,1,1,11,19,50,35,28,10,9,0,0,1210,6.664634146
670659,7,6,18,44,32,23,15,5,4,0,18,0,851,4.727272727
110485,0,4,26,40,80,55,21,26,5,0,18,21,263,5.354085603
16986,0,1,1,10,17,26,16,17,7,5,5,24,85,6.47
528366,0,2,8,43,68,58,20,6,2,3,18,0,690,5.352380952
10691,4,0,6,26,30,13,6,1,0,0,10,18,55,4.697674419
703722,0,2,9,42,69,29,9,5,1,0,12,14,886,5
904664,0,0,1,4,15,49,29,7,3,1,22,39,1256,6.275229358
573,1,2,3,15,31,29,33,30,15,6,0,0,9,6.478787879
893028,2,4,12,29,51,49,15,12,4,1,22,48,1228,5.351955307
654110,3,10,24,63,77,23,13,4,2,1,0,0,825,4.640909091
64118,6,1,13,28,62,47,33,18,3,3,16,17,198,5.528037383
777364,0,6,7,23,71,38,12,3,0,1,15,22,1014,5.130434783
70128,5,8,31,62,80,42,26,6,5,4,0,0,207,4.940520446
414204,2,13,22,62,71,32,9,2,1,1,1,39,572,4.590697674
144350,6,12,33,73,86,30,9,1,1,0,18,29,306,4.426294821
618022,2,16,24,92,95,56,15,5,3,0,47,0,780,4.730519481
603619,0,1,0,3,19,48,34,23,7,6,20,46,760,6.680851064
711844,0,2,6,21,63,65,38,15,6,5,35,0,906,5.886877828
795465,2,0,3,18,40,42,17,11,1,0,16,0,1032,5.604477612
912114,0,1,7,13,44,41,13,4,1,0,19,0,1263,5.427419355
146585,0,5,11,38,98,90,44,21,9,5,14,17,308,5.707165109
39959,0,0,1,12,14,37,37,18,20,14,19,21,142,6.967320261
760470,3,5,4,35,47,23,5,1,2,0,1,21,987,4.792
240981,1,10,35,59,88,47,28,11,7,2,1,12,389,5.038194444
883615,2,6,16,38,53,37,13,8,3,1,27,38,1213,5.04519774
907489,1,3,10,32,57,47,28,11,3,5,24,35,1264,5.54822335
408481,7,12,24,64,79,40,8,5,1,1,15,19,567,4.601659751
70066,4,9,30,54,76,62,29,9,7,2,0,0,207,5.09929078
505728,0,0,1,7,25,55,57,26,12,3,17,21,664,6.61827957
546090,0,0,2,32,61,37,13,4,2,1,14,27,705,5.342105263
328513,1,0,6,17,53,54,28,12,1,4,10,25,486,5.778409091
160356,1,3,9,28,49,54,59,43,24,26,1,22,323,6.581081081
23873,3,10,21,36,76,53,29,9,1,0,14,23,105,5.092436975
103042,0,0,8,38,68,64,18,13,0,0,7,33,252,5.406698565
748380,3,1,15,22,51,51,22,16,8,2,0,0,968,5.617801047
121636,0,10,17,60,92,77,35,12,4,7,0,0,278,5.350318471
326276,3,5,15,34,55,46,23,16,3,2,7,15,485,5.351485149
471224,2,5,8,22,67,46,26,4,0,0,15,22,638,5.272222222
692251,0,3,8,37,62,24,6,2,1,1,1,32,78,4.923611111
874174,0,1,2,13,53,60,21,5,0,1,14,21,1201,5.653846154
770609,1,0,12,21,78,162,118,65,25,10,15,0,1005,6.410569106
719099,2,0,1,10,67,44,16,11,2,1,31,41,914,5.662337662
432202,0,0,1,5,34,63,33,17,6,1,20,45,581,6.2625
947765,0,2,1,6,24,38,37,16,7,5,0,0,1379,6.463235294
490113,1,2,9,20,40,48,23,21,11,12,0,0,658,6.139037433
605718,0,0,2,5,29,38,30,10,6,2,21,35,751,6.254098361
904334,0,0,3,5,26,49,29,8,3,0,20,45,1250,6.073170732
657634,0,0,4,7,30,53,31,14,5,5,19,22,827,6.255033557
552682,0,0,1,15,45,53,31,21,4,4,49,0,708,6.132183908
698851,9,16,26,64,68,22,13,4,1,5,19,40,890,4.513157895
650419,0,0,4,14,63,76,38,9,7,3,0,0,821,5.934579439
751970,0,0,8,12,43,63,22,9,6,2,14,21,960,5.848484848
47523,13,8,25,44,76,35,12,4,5,4,17,21,159,4.738938053
450827,0,1,4,23,62,98,53,24,12,6,31,47,613,6.130742049
778554,0,4,9,24,49,31,7,3,2,1,0,0,1003,5.1
703555,5,10,28,47,60,22,6,3,2,0,0,0,895,4.442622951
538919,2,3,4,35,67,37,23,13,2,1,15,19,698,5.401069519
244381,3,9,30,58,89,54,21,16,4,3,0,0,392,5.06271777
876733,0,2,4,6,47,56,27,12,2,1,10,34,1204,5.885350318
11765,2,0,0,9,20,35,17,14,3,0,1,29,62,6.06
67587,2,10,22,43,68,64,31,13,4,4,5,14,203,5.291187739
273528,8,20,32,84,75,37,13,4,0,0,17,0,429,4.395604396
943589,0,3,5,31,58,42,10,6,3,0,0,0,1366,5.265822785
24142,0,0,5,8,28,21,22,10,13,2,1,21,104,6.275229358
363780,0,8,13,39,85,52,15,7,2,0,22,40,524,5.099547511
841999,0,7,6,29,60,57,12,4,1,1,12,16,1136,5.225988701
792002,2,5,17,38,55,30,11,4,1,1,3,16,1038,4.865853659
397060,5,7,13,45,74,36,15,4,1,0,12,28,557,4.85
456987,0,3,6,24,65,35,19,10,0,1,18,40,623,5.386503067
118314,29,55,78,63,54,25,9,6,1,4,1,22,274,3.719135802
109275,2,3,19,36,56,54,46,27,18,9,16,19,263,5.937037037
163451,1,11,42,47,86,61,19,10,3,2,7,10,325,4.939716312
698471,1,1,4,18,61,40,19,11,3,0,19,0,889,5.569620253
701700,3,5,11,34,66,40,18,5,1,3,23,35,894,5.14516129
420935,0,8,9,43,96,46,15,4,4,1,14,15,576,5.10619469
278861,0,0,3,19,55,56,26,12,5,4,14,27,431,5.883333333
661566,1,8,16,44,67,39,10,3,2,1,1,40,836,4.879581152
569936,1,1,11,31,67,35,16,5,3,0,19,22,727,5.2
242,6,11,25,28,43,27,18,9,2,0,0,0,6,4.781065089
318900,1,3,10,46,70,43,9,2,1,1,0,0,477,4.983870968
277812,0,6,8,24,92,78,61,33,3,6,18,40,434,5.909967846
818748,13,13,29,44,36,14,2,1,1,0,14,15,1086,3.901960784
874720,2,6,7,17,53,50,35,20,10,4,3,0,1203,5.897058824
617807,0,0,7,26,71,91,60,37,18,13,17,47,780,6.297213622
282119,5,8,28,63,105,38,18,5,2,0,15,0,436,4.757352941
904946,1,1,4,17,55,19,4,2,0,0,0,0,1256,5.009708738
942164,9,7,12,29,63,55,26,20,7,2,19,24,1361,5.413043478
497664,0,1,6,19,56,80,58,22,15,5,14,35,668,6.194656489
198333,29,46,69,92,43,9,2,0,1,1,4,17,355,3.417808219
198663,4,12,46,94,81,32,11,6,3,2,6,20,355,4.505154639
521752,0,0,1,14,64,50,18,6,2,1,0,0,686,5.647435897
674198,5,19,29,51,40,12,2,0,1,0,7,15,854,3.955974843
921576,4,7,11,32,32,50,25,6,4,3,1,0,1303,5.333333333
782350,3,7,14,48,76,42,9,6,0,0,39,0,1020,4.848780488
955562,1,3,8,29,60,27,7,2,0,0,14,21,1399,4.919708029
924723,1,1,6,15,46,34,11,3,0,0,0,0,1311,5.264957265
291308,1,1,25,58,89,52,25,7,2,2,1,35,446,5.099236641
729593,0,16,34,49,49,15,5,3,0,0,18,39,934,4.233918129
394248,2,6,12,55,85,25,7,2,1,0,38,0,552,4.712820513
674846,2,3,13,29,52,32,5,1,3,0,0,0,843,4.892857143
84654,3,10,41,70,57,13,3,3,0,0,15,19,228,4.17
432225,1,2,7,52,88,77,36,19,7,5,0,0,591,5.62244898
386652,0,2,7,38,53,43,13,6,1,2,15,0,545,5.260606061
29735,1,4,11,24,55,51,46,28,16,11,18,22,119,6.149797571
629944,0,2,10,62,144,64,16,5,2,1,0,0,796,5.117647059
664713,0,0,9,9,33,60,46,24,16,15,38,0,839,6.58490566
712157,0,4,14,24,76,49,12,5,3,4,0,0,907,5.293193717
1765,0,8,12,20,43,45,39,25,9,1,0,0,16,5.846534653
658553,3,2,9,27,53,49,19,11,0,0,14,0,831,5.329479769
138922,0,2,4,15,41,62,36,35,19,12,0,0,301,6.530973451
18487,0,5,9,31,53,28,8,2,0,1,15,22,88,4.934306569
141403,2,7,17,56,104,66,22,7,2,2,27,0,304,5.105263158
411128,3,2,7,26,59,59,42,10,2,3,0,0,569,5.647887324
921929,7,9,25,31,55,25,12,3,0,1,5,6,1303,4.56547619
569450,0,1,0,16,51,44,16,7,2,0,14,35,721,5.627737226
658073,1,1,1,10,47,50,24,5,1,2,15,19,827,5.76056338
33319,3,6,22,37,39,22,4,3,0,0,18,0,128,4.470588235
411244,1,3,12,45,76,68,38,16,9,7,0,0,571,5.658181818
121048,0,12,16,64,98,71,24,11,3,1,21,22,278,5.123333333
950564,0,1,2,10,43,55,19,7,2,0,0,0,1386,5.755395683
709912,0,1,2,11,57,69,31,10,8,3,16,36,904,5.989583333
12379,0,3,7,30,39,53,31,26,10,8,6,0,67,6.062801932
86044,6,17,43,56,82,51,18,7,5,1,5,18,231,4.706293706
317700,0,2,5,25,45,35,25,4,6,1,15,19,475,5.574324324
240,16,21,38,28,29,13,12,7,3,0,0,0,6,4.035928144
166038,7,11,46,100,84,28,11,4,1,1,27,0,328,4.37883959
88038,5,18,32,75,49,4,2,1,1,0,0,0,232,3.941176471
691293,1,1,2,25,55,41,17,3,1,2,31,39,871,5.418918919
505951,1,1,17,31,59,29,7,4,0,2,0,0,675,4.953642384
288990,0,1,2,19,58,53,46,16,3,3,9,24,431,5.965174129
596590,3,4,18,62,31,14,0,0,0,1,17,0,752,4.22556391
156501,0,0,17,39,70,91,64,33,13,13,15,19,318,6.064705882
127973,0,0,6,25,79,51,21,6,2,2,11,22,286,5.479166667
718164,0,5,11,18,47,49,31,14,4,1,22,38,916,5.661111111
751594,5,12,27,64,70,34,12,5,2,1,0,0,970,4.620689655
306828,1,6,16,45,77,52,24,7,2,3,3,31,462,5.193133047
168578,3,10,27,66,87,35,13,5,1,0,29,0,330,4.668016194
745095,3,4,10,35,58,38,12,3,1,1,14,0,959,5.006060606
871605,1,1,6,10,33,49,47,36,31,18,1,51,1199,6.879310345
153498,0,6,12,50,75,59,26,12,6,1,14,0,315,5.340080972
133377,2,7,14,40,99,65,35,10,4,2,0,0,294,5.338129496
101799,2,3,20,52,62,93,50,30,19,3,0,0,251,5.793413174
270126,4,9,22,69,83,53,9,8,1,2,0,0,423,4.819230769
781389,6,7,27,58,74,25,7,5,1,0,14,21,1020,4.528571429
74369,7,8,34,67,73,39,25,3,5,4,18,0,213,4.81509434
439043,0,13,13,66,80,20,8,3,1,2,27,0,602,4.650485437
537766,0,0,2,5,21,33,35,22,13,6,11,47,696,6.766423358
375756,0,0,2,14,57,76,38,7,5,1,9,28,533,5.9
133566,1,1,10,14,80,81,76,35,19,11,19,24,296,6.304878049
37011,2,5,21,46,53,31,22,9,4,0,11,14,136,5.03626943
778124,0,0,7,12,56,42,13,3,1,1,14,15,1003,5.444444444
369743,7,14,34,53,90,34,12,5,3,2,38,0,529,4.622047244
137078,1,3,4,32,78,43,17,3,1,2,2,20,299,5.255434783
240455,7,23,39,97,86,31,12,5,1,0,6,11,386,4.342192691
747808,4,5,12,22,48,60,29,10,10,7,14,52,964,5.70531401
894552,2,9,8,23,70,38,19,11,2,2,0,0,1234,5.288043478
50952,2,3,23,43,62,32,12,11,1,7,0,0,172,5.112244898
859528,2,1,6,17,37,43,45,33,17,15,27,50,1178,6.550925926
688809,0,0,4,13,44,80,40,12,4,1,53,58,875,5.98989899
797520,2,3,19,54,83,35,7,2,0,0,0,0,1048,4.736585366
198055,0,6,20,67,87,32,19,10,4,1,15,22,354,4.983739837
875088,1,2,4,11,9,35,49,47,23,29,3,29,1203,7.295238095
157737,0,2,8,46,95,47,13,7,2,0,14,15,319,5.154545455
154306,0,1,8,30,80,63,12,9,3,4,6,18,317,5.461904762
707993,0,1,2,7,50,54,25,6,4,1,3,0,901,5.86
101170,1,15,17,38,69,80,59,37,18,7,12,17,251,5.865102639
537527,0,2,7,33,63,52,15,10,0,0,2,10,697,5.324175824
181224,3,7,24,67,94,58,22,12,3,2,0,0,343,5.04109589
434192,1,0,12,52,80,34,23,1,2,2,0,0,595,5.101449275
909541,5,4,13,38,60,45,18,7,4,3,17,41,1268,5.187817259
669926,0,1,8,20,53,41,10,6,5,1,15,19,848,5.448275862
20012,0,9,16,37,70,45,23,6,3,1,0,0,91,5.142857143
790971,1,3,10,15,41,64,25,10,5,2,0,0,1038,5.715909091
23337,7,9,28,41,30,13,0,0,0,0,13,0,102,3.9140625
21785,5,5,33,38,50,46,19,9,1,3,6,17,99,4.956937799
66,7,7,8,14,22,11,8,6,2,0,0,0,2,4.694117647
430338,0,1,4,23,72,47,17,2,1,1,27,0,589,5.369047619
48854,0,7,15,51,65,47,36,5,6,4,2,0,170,5.322033898
173011,0,3,15,52,91,30,12,7,1,1,8,15,336,4.966981132
168136,2,3,6,55,101,57,9,8,2,0,18,40,322,5.094650206
134702,2,3,24,38,84,85,60,29,12,3,2,20,298,5.741176471
312212,0,1,5,5,39,56,50,24,14,6,9,24,469,6.48
636694,0,0,5,22,39,49,18,5,3,0,14,35,797,5.567375887
771107,0,1,9,36,76,24,12,5,1,0,20,28,1004,5.06097561
106764,7,12,21,68,85,45,17,12,5,6,18,0,259,4.967625899
796937,1,2,6,24,68,40,12,6,3,1,19,31,1046,5.325153374
663923,0,0,4,10,42,62,26,8,1,2,1,20,838,5.864516129
215778,3,6,18,64,103,67,19,11,3,1,1,22,368,5.084745763
777941,0,3,10,34,85,47,16,8,1,2,19,57,1013,5.262135922
937262,2,2,10,36,75,36,14,9,1,1,21,0,1347,5.161290323
235245,5,17,31,55,74,19,10,1,0,0,25,33,383,4.311320755
527344,0,0,0,11,31,49,20,9,3,0,19,22,692,5.951219512
8582,19,35,61,80,38,20,12,5,2,1,0,0,42,3.860805861
734212,4,7,21,52,64,23,6,0,2,0,17,50,939,4.508379888
868287,2,3,20,44,72,38,15,3,2,0,1,18,1198,4.91959799
909126,3,2,7,25,38,32,14,6,4,2,38,0,1269,5.353383459
281739,0,4,15,43,143,149,59,21,6,4,16,17,430,5.650900901
823910,0,1,1,10,38,48,23,9,2,4,15,22,1097,5.985294118
64158,0,0,4,23,69,73,27,6,9,2,4,17,198,5.751173709
656557,2,2,3,14,64,64,35,28,14,4,1,34,829,6.130434783
313750,1,4,13,27,61,69,38,27,12,4,1,22,474,5.87890625
2460,2,1,19,32,46,51,36,20,6,7,0,0,20,5.731818182
482472,0,3,7,43,61,15,4,1,0,1,2,39,646,4.740740741
365382,4,16,33,90,99,33,6,2,4,0,21,0,525,4.466898955
434380,2,3,13,53,75,48,23,11,7,1,17,21,594,5.271186441
719082,0,2,4,15,63,45,16,3,0,1,31,0,914,5.416107383
723590,1,2,0,8,34,37,27,14,7,1,1,20,922,6.129770992
833854,0,0,3,10,39,60,35,12,8,0,1,18,1123,6.089820359
922396,0,2,0,4,25,50,19,9,8,3,38,0,1304,6.266666667
385337,2,3,7,29,87,73,28,8,2,0,15,19,536,5.422594142
589795,0,0,4,33,59,43,21,10,6,1,19,21,747,5.581920904
716508,0,5,5,25,47,35,7,2,1,0,0,0,911,5.070866142
30745,0,1,10,28,44,36,13,5,1,0,1,18,120,5.217391304
572866,0,1,6,17,51,56,39,16,5,2,14,0,730,5.932642487
415501,0,0,4,21,74,77,33,4,3,1,23,39,572,5.658986175
356170,0,0,2,12,42,62,44,18,14,9,1,14,519,6.42364532
684463,4,1,3,20,49,68,26,7,10,1,8,11,868,5.746031746
289012,1,2,9,29,80,35,10,5,3,2,0,0,431,5.198863636
580432,0,4,5,27,61,68,25,9,3,3,24,28,735,5.6
747182,2,5,17,45,52,12,13,1,0,0,14,43,963,4.585034014
203866,0,1,0,16,38,78,51,20,9,6,9,28,358,6.310502283
909633,0,3,20,29,46,36,12,5,2,1,14,0,1267,5.064935065
555483,0,2,1,14,40,33,27,9,4,2,22,0,711,5.893939394
129310,0,3,8,39,67,46,22,10,3,1,5,17,288,5.366834171
166919,1,1,4,23,54,61,46,11,6,6,5,21,331,5.948356808
288228,0,6,9,25,48,66,30,9,5,4,17,0,431,5.653465347
332238,12,22,48,90,78,20,12,1,0,4,10,15,492,4.18815331
123777,0,2,2,21,55,57,21,9,1,1,22,0,281,5.615384615
659264,0,4,5,19,75,64,28,18,9,2,14,0,833,5.799107143
888989,2,1,6,26,48,46,16,10,2,2,0,0,1220,5.48427673
853855,0,0,4,11,37,70,51,29,15,5,22,0,1169,6.463963964
652048,0,0,13,35,80,79,38,11,1,3,1,7,822,5.561538462
167728,1,5,8,38,83,51,27,16,5,2,0,0,329,5.466101695
313782,2,1,16,25,60,36,18,9,6,0,0,0,472,5.317919075
573877,1,3,16,61,66,28,17,1,2,1,0,0,729,4.857142857
482296,2,2,5,14,54,41,26,7,3,2,21,22,649,5.628205128
939642,0,1,6,15,29,59,27,6,4,1,38,0,1356,5.824324324
136868,1,8,19,45,104,92,57,14,7,3,4,16,296,5.514285714
408345,2,0,16,58,78,33,11,1,2,0,0,0,566,4.84079602
630265,2,2,1,21,56,78,56,29,9,13,3,0,799,6.277153558
674171,0,4,13,24,59,42,13,7,1,2,2,21,854,5.248484848
814300,1,2,10,13,56,35,10,3,1,0,0,0,1079,5.190839695
906651,1,0,2,18,50,35,8,1,1,0,20,21,1250,5.275862069
259798,1,2,11,38,78,54,24,7,0,1,0,0,408,5.268518519
226862,0,2,15,41,80,57,24,10,8,4,15,0,374,5.456431535
800332,1,3,14,44,62,21,14,4,0,0,15,22,1054,4.852760736
907826,0,1,7,9,38,37,25,9,1,1,8,59,1262,5.7578125
878512,13,20,35,62,52,20,6,1,2,0,17,45,1209,4.047393365
765976,0,3,4,16,64,43,30,24,10,6,0,0,996,6.06
242234,4,9,22,67,62,24,8,2,1,2,24,0,388,4.532338308
491067,0,2,0,1,5,42,28,43,38,46,21,0,657,7.936585366
24044,4,8,11,32,32,11,9,0,0,1,1,31,104,4.444444444
640014,0,0,1,1,18,42,47,20,8,6,22,65,797,6.783216783
810052,0,4,4,21,46,50,27,15,6,0,24,57,1070,5.76300578
385186,2,7,25,47,53,11,5,4,0,0,2,7,545,4.396103896
426307,1,3,10,26,56,59,41,19,6,4,1,21,584,5.813333333
821244,0,3,10,32,72,50,16,13,0,2,22,0,1093,5.353535354
738670,4,11,24,50,77,29,15,2,2,0,9,18,947,4.654205607
747180,0,0,2,11,36,48,33,19,8,0,40,0,963,6.197452229
582176,0,1,2,8,37,66,25,14,8,4,0,0,736,6.181818182
34649,2,7,15,32,55,50,33,13,7,5,18,0,131,5.534246575
789744,0,2,3,18,59,33,4,4,1,1,7,12,1035,5.256
830956,1,0,1,11,52,42,30,13,4,3,0,0,1115,5.987261146
643637,8,13,26,59,53,39,20,4,1,2,11,12,816,4.657777778
539184,0,1,7,26,55,58,23,9,5,1,1,22,698,5.610810811
73631,9,19,27,57,37,14,9,1,0,0,1,0,212,4.023121387
335264,1,6,11,30,54,56,36,23,13,6,18,38,495,5.868644068
297687,9,13,46,77,83,35,9,3,1,1,5,19,453,4.375451264
468326,3,7,17,45,64,33,16,5,2,5,50,0,634,5.005076142
88094,0,4,3,23,53,49,30,21,8,1,29,31,232,5.875
565934,0,0,4,5,49,52,26,8,2,3,21,0,720,5.926174497
105906,4,17,36,67,88,39,9,3,0,0,19,0,259,4.467680608
437085,0,0,7,19,75,63,21,4,5,1,14,39,597,5.558974359
669529,4,6,12,42,43,31,8,6,1,1,1,24,848,4.831168831
659261,1,8,15,35,82,47,20,9,5,2,10,51,833,5.227678571
463277,4,5,17,54,55,19,11,7,2,4,5,18,628,4.837078652
369428,1,1,3,19,53,63,50,36,18,17,0,0,529,6.517241379
371104,3,6,13,47,87,47,16,11,4,1,4,21,532,5.127659574
113141,0,1,9,18,36,64,40,36,25,7,2,10,267,6.474576271
758691,0,1,13,42,69,30,11,7,6,1,0,0,984,5.172222222
437812,0,7,19,97,86,38,7,6,1,4,19,0,599,4.766037736
130733,12,18,37,49,43,30,13,6,3,1,0,0,291,4.367924528
566835,0,2,5,38,63,28,6,1,2,0,4,16,720,4.979310345
47718,10,7,23,42,53,34,23,13,8,15,0,0,159,5.337719298
6539,1,8,29,51,79,54,33,18,5,1,0,0,35,5.222222222
810271,0,3,7,30,59,29,12,7,0,1,7,12,1060,5.175675676
95059,8,17,44,62,70,22,12,3,0,0,1,0,242,4.25210084
278197,4,12,21,43,65,59,54,26,9,11,3,17,433,5.654605263
88561,2,9,21,24,49,44,18,9,4,3,1,18,232,5.202185792
76577,0,0,4,6,24,34,28,37,26,13,0,0,216,7.069767442
79282,8,13,24,46,71,45,36,19,4,5,1,26,219,5.184501845
27457,2,4,11,29,32,57,56,33,18,6,13,21,114,6.205645161
140911,2,1,14,59,73,49,17,4,0,1,14,20,303,5.009090909
751420,3,0,5,12,34,53,50,32,33,24,12,21,971,6.898373984
669803,0,2,4,20,49,41,13,2,1,1,0,0,843,5.360902256
836489,4,8,17,40,69,48,17,5,3,1,1,0,1130,5
338073,1,3,9,23,48,67,42,26,11,3,9,21,499,6.004291845
938165,0,1,7,16,40,51,15,4,2,1,17,50,1349,5.532846715
284661,2,6,9,25,78,64,44,10,6,3,17,21,440,5.615384615
113765,2,11,39,84,88,32,7,7,0,0,17,40,268,4.496296296
3930,2,19,28,58,69,39,18,6,1,1,0,0,26,4.680497925
939416,6,8,8,24,26,36,15,6,6,3,51,62,1352,5.253623188
552057,2,7,11,39,63,30,20,3,2,0,1,34,708,4.983050847
740222,0,0,6,22,48,52,19,8,3,1,1,22,951,5.610062893
156268,1,9,21,57,95,75,36,19,8,3,4,21,318,5.37345679
95246,0,2,6,32,50,49,20,9,4,1,22,38,240,5.502890173
134712,6,11,40,71,65,23,3,3,1,0,0,0,297,4.255605381
897005,1,3,5,15,37,36,14,5,1,0,11,0,1237,5.384615385
674212,11,1,12,32,61,60,37,25,14,12,22,28,853,5.837735849
584616,0,1,3,23,65,49,14,5,1,1,38,40,739,5.425925926
340239,3,7,20,42,77,61,21,13,1,4,29,47,502,5.204819277
682410,1,2,12,28,72,32,5,7,2,0,21,0,858,5.055900621
418850,1,6,11,39,89,60,17,7,3,5,0,0,577,5.289915966
957537,0,0,1,4,24,34,34,12,10,5,14,15,1408,6.588709677
448935,0,0,7,46,60,51,21,13,5,1,5,47,612,5.475490196
712241,4,5,17,33,57,59,25,15,5,1,1,0,906,5.366515837
353968,4,12,36,78,78,45,20,7,1,1,0,0,515,4.691489362
552287,0,0,2,13,38,51,38,24,19,13,0,0,709,6.631313131
814936,3,4,6,31,57,44,19,8,0,2,16,61,1080,5.281609195
9733,1,4,8,17,38,50,32,30,7,3,24,29,48,6.042105263
510205,0,0,2,14,46,62,24,14,0,4,14,15,679,5.927710843
808103,0,3,5,24,67,36,4,1,0,0,17,0,1066,5.028571429
121342,5,11,27,72,63,22,9,3,1,2,19,0,277,4.460465116
326591,3,8,18,63,76,54,22,12,2,2,19,22,484,5.065384615
717720,2,5,7,15,49,64,22,3,3,1,0,0,912,5.479532164
68626,6,15,44,55,66,33,14,4,1,1,10,24,205,4.456066946
56062,8,13,26,62,64,44,22,5,1,1,0,0,179,4.703252033
423983,1,1,10,27,77,51,11,7,2,0,15,28,580,5.256684492
423917,4,14,24,59,64,47,22,10,3,2,10,18,579,4.911646586
768439,3,2,7,38,68,27,6,0,0,0,39,0,993,4.794701987
887559,1,4,11,36,62,41,15,7,3,0,4,12,1219,5.166666667
108979,0,2,8,22,62,85,88,64,47,20,21,28,254,6.751256281
182316,5,10,27,38,79,75,36,18,8,5,9,24,345,5.38538206
34768,1,1,13,23,51,16,7,1,1,0,12,18,130,4.833333333
175033,4,5,14,48,78,22,14,1,3,0,9,18,339,4.777777778
901235,2,8,10,27,45,18,16,2,5,2,0,0,1246,5.051851852
671225,1,0,5,11,54,43,25,8,4,2,22,40,849,5.77124183
105356,7,12,55,100,82,32,13,2,2,0,9,24,257,4.337704918
266816,0,4,14,16,57,78,51,28,17,11,29,0,420,6.199275362
289087,1,3,2,17,34,70,43,19,8,9,11,27,431,6.242718447
492550,4,3,24,50,73,18,5,1,0,0,17,50,658,4.483146067
857187,1,4,5,41,70,17,4,0,1,0,14,39,1164,4.734265734
900511,0,3,2,14,41,51,17,7,5,1,0,0,1246,5.737588652
571688,2,3,11,64,84,21,12,3,3,0,0,0,726,4.81773399
347815,10,12,42,50,41,20,6,2,0,0,2,25,510,4.06010929
921969,0,0,0,10,32,48,20,5,4,0,0,0,1293,5.915966387
