image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
464337,1,5,6,36,86,50,23,13,8,1,10,20,629,5.458515284
703962,0,1,9,17,48,52,32,10,7,0,18,40,897,5.772727273
437742,2,4,30,97,86,20,8,1,0,2,0,0,599,4.488
774994,1,4,6,29,60,55,25,4,4,3,1,51,1011,5.476439791
946468,0,0,3,6,18,43,31,16,13,5,0,0,1375,6.614814815
562318,0,1,2,38,83,32,12,0,0,1,2,10,717,5.094674556
485517,0,3,6,37,55,35,8,3,1,1,15,19,645,5.073825503
110393,1,5,9,14,52,75,50,42,22,11,1,22,263,6.398576512
753106,0,0,1,8,46,63,32,9,4,0,14,35,972,5.981595092
73707,2,1,5,32,69,31,18,11,2,3,1,22,212,5.402298851
761668,5,11,22,40,64,23,7,3,1,0,15,21,989,4.505681818
749271,0,4,1,19,53,55,16,6,3,0,22,38,960,5.535031847
654688,1,0,4,9,36,64,39,27,13,5,0,0,826,6.409090909
593261,0,0,2,8,40,33,21,9,2,1,14,0,738,5.887931034
860247,1,0,10,8,50,68,48,22,6,4,5,20,1183,6.115207373
864248,2,1,7,32,61,30,6,3,2,0,0,0,1180,5.013888889
291712,0,1,3,13,39,52,33,17,9,7,1,34,444,6.252873563
754391,0,0,4,21,58,83,36,17,4,3,28,0,980,5.920353982
95587,1,7,21,45,66,59,27,19,5,10,18,31,241,5.492307692
550430,0,2,3,23,56,60,27,16,5,1,6,12,709,5.787564767
279483,4,13,29,79,90,44,18,2,3,5,40,0,433,4.759581882
559220,0,1,1,17,46,32,20,9,1,0,0,0,714,5.637795276
295801,1,3,5,3,26,49,52,42,21,20,1,0,452,6.968468468
639691,0,2,4,21,59,41,14,2,2,0,0,0,797,5.331034483
207774,1,0,6,25,50,52,23,19,6,4,14,20,361,5.849462366
296993,8,26,40,81,82,22,7,3,2,2,18,0,453,4.238095238
734493,0,3,7,21,56,31,3,3,2,0,20,23,931,5.079365079
462265,0,1,9,27,71,59,36,12,11,3,0,0,629,5.777292576
433133,1,0,4,6,53,58,24,9,3,3,17,0,581,5.881987578
114209,4,15,39,74,98,37,8,4,1,0,18,0,268,4.485714286
2654,2,9,19,47,67,33,33,12,4,1,0,0,21,5.158590308
63813,3,7,15,21,71,74,40,22,12,6,21,25,197,5.789667897
429181,0,2,8,46,83,45,15,9,1,1,17,50,587,5.204761905
912246,6,9,17,35,29,23,3,2,0,1,21,35,1263,4.36
240740,1,5,8,41,95,42,12,7,2,1,18,22,388,5.112149533
98412,12,27,48,87,61,27,13,5,0,2,0,0,246,4.170212766
784069,0,1,5,8,42,45,31,5,3,2,19,21,1018,5.866197183
658094,2,2,5,19,65,51,20,7,4,0,15,28,831,5.485714286
15138,0,1,3,18,29,20,10,3,0,0,2,20,78,5.261904762
593568,0,0,1,2,20,30,35,13,16,7,22,48,738,6.887096774
770590,1,4,12,72,128,129,87,32,14,8,15,38,1005,5.786447639
904995,0,0,1,27,44,23,8,0,0,0,14,15,1256,5.097087379
185344,0,4,8,29,51,74,37,9,8,0,14,33,346,5.681818182
928975,0,2,3,6,22,36,27,18,8,2,5,19,1325,6.35483871
621608,1,4,10,43,73,56,18,6,4,1,15,22,785,5.240740741
418964,0,3,9,21,69,74,22,13,5,5,14,0,576,5.696832579
744937,1,0,0,10,47,53,33,14,0,1,7,14,959,5.955974843
759995,0,2,9,25,82,30,9,4,0,1,15,19,976,5.098765432
305506,1,2,5,14,40,44,49,22,15,12,0,0,461,6.441176471
946067,0,3,10,21,57,45,17,8,3,3,38,0,1374,5.479041916
249144,7,16,35,65,72,23,11,2,2,1,18,22,396,4.371794872
364676,0,2,15,26,55,59,31,10,5,1,21,27,526,5.558823529
231254,3,8,15,38,75,66,39,24,8,6,6,0,377,5.617021277
418547,1,0,2,11,44,58,43,21,7,4,14,0,565,6.235602094
154119,5,23,44,106,83,43,21,8,9,6,0,0,316,4.689655172
618285,1,0,7,34,68,31,10,2,1,0,11,39,769,5.058441558
150475,2,3,5,17,29,49,43,28,12,10,0,0,312,6.378787879
13508,5,9,13,33,46,40,26,9,3,3,0,0,72,5.213903743
832720,2,4,8,32,70,44,22,12,4,1,0,0,1122,5.386934673
771652,1,0,5,34,77,32,10,5,2,2,0,0,1004,5.220238095
813396,0,0,4,4,30,36,46,26,9,8,2,10,1078,6.656441718
34100,3,6,13,43,63,42,21,14,1,10,14,15,129,5.375
163627,0,0,2,5,53,79,48,27,18,10,15,19,322,6.524793388
596495,1,1,4,18,32,51,26,8,8,5,15,38,754,5.980519481
145374,0,6,11,39,87,107,52,19,12,5,2,39,309,5.775147929
94941,2,15,21,44,74,49,22,6,4,3,19,0,242,5.0125
1692,6,8,24,35,45,31,31,13,5,1,0,0,16,5.130653266
23826,6,12,14,29,37,43,41,14,14,3,17,31,103,5.568075117
619599,1,7,9,52,75,35,6,1,2,3,5,6,781,4.884816754
639218,1,6,7,35,63,52,20,4,1,0,20,0,809,5.195767196
488352,0,2,6,8,30,47,35,21,10,4,14,0,656,6.312883436
12732,11,31,47,61,41,8,3,3,0,0,0,0,67,3.687804878
133883,1,4,16,59,81,90,50,13,9,5,1,18,298,5.557926829
482194,0,6,6,43,64,27,6,1,1,1,0,0,649,4.858064516
891119,1,3,4,6,34,59,27,9,6,2,0,0,1224,5.973509934
949303,0,4,4,28,38,31,12,3,1,0,15,38,1382,5.165289256
112614,4,5,17,50,84,66,31,19,4,7,4,17,268,5.421602787
703135,0,2,10,37,55,41,10,3,1,0,14,15,886,5.06918239
578350,0,11,8,62,66,30,10,4,2,0,0,0,732,4.787564767
120077,21,35,70,103,57,24,5,3,1,3,15,22,274,3.850931677
404363,1,6,15,20,63,47,15,7,5,2,15,22,564,5.309392265
291803,3,10,29,63,59,9,2,1,0,0,1,0,444,4.164772727
443,13,9,23,28,33,17,16,7,2,3,0,0,8,4.602649007
830583,0,0,1,1,27,41,37,23,19,12,58,0,1119,6.968944099
305302,3,5,19,33,58,49,21,5,1,0,18,0,461,5.06185567
940968,22,19,30,50,59,29,7,1,0,0,61,0,1359,4.036866359
665150,0,4,9,26,45,37,21,12,3,1,0,0,840,5.481012658
119576,16,9,8,26,33,32,35,19,11,12,21,26,273,5.646766169
816691,0,3,4,19,58,64,32,10,8,1,0,0,1083,5.798994975
427348,0,1,5,44,77,14,5,0,0,1,16,50,581,4.80952381
588082,0,0,14,34,49,47,20,4,5,1,14,21,744,5.356321839
75504,1,5,13,34,67,81,53,31,9,9,18,0,215,5.930693069
925183,5,11,26,49,50,15,2,0,0,0,47,63,1312,4.14556962
958079,0,1,1,6,38,44,15,11,7,4,15,38,1408,6.133858268
449596,0,2,10,67,142,95,16,7,2,0,20,0,616,5.184750733
36228,3,1,13,23,44,38,38,28,23,13,18,21,133,6.299107143
612,3,7,9,16,40,27,22,25,12,3,0,0,9,5.865853659
163566,3,12,20,55,82,65,26,10,3,2,1,18,325,5.09352518
277331,1,0,13,50,99,52,21,7,2,3,14,27,432,5.233870968
636221,0,2,3,20,71,64,18,3,2,0,0,0,801,5.464480874
587278,5,5,17,52,61,22,4,4,0,0,9,35,744,4.535294118
505486,3,0,5,17,33,49,47,19,7,3,14,15,664,6.114754098
385100,1,5,21,56,83,51,11,5,0,0,15,50,536,4.875536481
759318,1,3,12,27,53,52,33,23,6,3,2,12,985,5.76056338
69346,2,5,11,36,63,60,55,24,13,10,4,17,207,5.94265233
424454,0,3,5,12,34,50,43,30,22,11,0,0,580,6.60952381
112265,2,3,20,33,57,71,40,29,16,5,22,0,266,5.858695652
106866,1,5,15,36,94,63,38,19,8,2,19,0,259,5.544483986
805447,3,7,15,26,59,27,17,9,4,2,15,57,1062,5.147928994
951712,1,1,9,30,49,38,6,2,1,0,28,35,1387,5.03649635
850689,0,0,2,15,64,50,14,8,1,0,0,0,1150,5.564935065
876562,0,1,0,2,26,51,43,21,6,7,5,34,1204,6.617834395
751330,1,6,15,21,54,76,43,19,10,5,2,25,970,5.844
174944,3,5,16,46,65,31,7,4,4,2,10,0,337,4.879781421
894599,25,30,44,51,25,5,1,2,1,0,0,0,1234,3.304347826
930539,0,1,4,19,54,76,24,6,2,1,15,28,1331,5.668449198
868994,3,9,11,43,65,50,23,8,3,2,0,0,1199,5.175115207
796797,0,1,2,18,55,39,6,2,1,1,17,38,1045,5.328
263476,7,16,24,60,84,33,20,14,4,4,14,0,412,4.87593985
729050,2,4,18,62,83,24,8,3,1,0,21,0,929,4.682926829
912291,3,4,9,25,53,20,3,1,0,1,16,40,1276,4.722689076
270887,10,19,45,80,65,20,5,3,0,0,6,22,423,4.076923077
864060,1,3,10,26,55,47,26,6,4,3,21,0,1188,5.491712707
839575,1,0,3,8,17,65,44,13,6,6,10,0,1137,6.398773006
829538,1,2,0,10,41,54,20,11,2,1,3,17,1111,5.845070423
175733,1,6,16,52,64,27,11,2,2,0,0,0,337,4.762430939
693126,0,1,3,8,34,49,28,8,6,1,0,0,884,6.02173913
111757,11,25,41,70,60,33,12,7,1,0,0,0,266,4.273076923
743353,0,2,1,17,62,45,20,4,2,1,18,22,944,5.551948052
139616,1,10,14,46,74,60,36,27,12,3,27,38,302,5.593639576
287519,2,10,17,55,67,19,10,6,0,1,22,38,431,4.652406417
315710,1,6,10,43,66,33,15,2,2,1,21,38,472,4.983240223
15455,17,18,44,43,31,29,9,1,0,0,12,34,80,3.942708333
138583,0,8,14,41,79,62,55,19,4,8,0,0,302,5.662068966
949027,0,0,4,7,39,48,27,14,4,1,0,0,1371,6.041666667
935410,3,2,7,27,61,58,29,15,2,1,0,0,1343,5.56097561
117927,8,14,56,93,70,22,11,7,1,1,5,15,272,4.275618375
377207,2,0,1,10,37,74,57,35,21,10,0,0,536,6.647773279
63064,2,3,20,38,57,53,32,32,11,7,0,0,194,5.77254902
175023,2,10,25,43,77,65,27,13,9,2,1,39,338,5.267399267
30780,0,0,2,8,32,36,44,10,3,4,0,0,120,6.251798561
447405,2,5,31,66,106,42,19,4,1,0,8,45,613,4.800724638
10095,4,2,18,32,39,36,40,11,12,2,14,20,52,5.596938776
94197,6,8,36,68,65,37,18,7,3,1,12,38,241,4.690763052
933066,1,1,1,8,42,48,37,5,4,2,17,50,1324,5.979865772
25688,3,4,26,41,59,43,26,16,5,2,16,17,110,5.248888889
581928,0,0,0,1,9,39,46,44,39,40,2,10,735,7.834862385
451662,0,1,2,18,46,98,90,50,28,25,11,17,616,6.787709497
427215,0,0,0,6,40,70,56,26,13,2,14,15,587,6.483568075
564098,0,1,0,2,22,47,42,26,4,3,14,15,707,6.598639456
471879,0,1,2,15,29,50,54,34,20,11,15,38,636,6.726851852
831690,1,1,5,12,58,46,40,21,10,5,15,28,1122,6.130653266
58080,1,5,16,26,32,32,30,18,8,5,22,29,184,5.728323699
253946,1,5,15,43,102,75,52,21,11,5,7,14,403,5.663636364
926667,0,0,0,14,45,65,23,3,3,1,50,0,1317,5.798701299
70133,9,23,30,61,68,38,21,9,5,4,21,22,207,4.705223881
784200,0,0,4,17,52,85,25,15,3,1,16,21,1024,5.851485149
39563,0,1,3,13,23,32,44,25,11,4,19,24,142,6.519230769
271965,0,2,5,18,79,59,27,15,5,7,19,0,424,5.824884793
797368,0,1,3,12,55,68,40,12,7,2,20,21,1048,6.005
473564,1,2,10,37,72,35,11,6,2,0,14,28,638,5.090909091
534421,0,1,10,21,54,35,10,4,2,1,15,38,695,5.260869565
857045,7,13,30,67,93,32,13,1,0,1,0,0,1175,4.501945525
819614,1,1,1,7,32,61,53,22,10,6,3,17,1090,6.479381443
255594,8,4,12,33,55,77,41,17,13,5,18,40,404,5.701886792
60694,0,0,12,29,60,35,9,5,3,3,28,0,187,5.269230769
797303,0,6,6,31,72,66,20,12,3,2,14,0,1047,5.472477064
945142,3,2,11,26,60,46,9,3,1,0,0,0,1367,5.068322981
539966,1,5,14,34,65,44,12,11,2,4,0,0,697,5.25
480874,1,1,2,9,40,57,32,11,5,5,0,0,645,6.098159509
489166,1,1,0,6,20,48,45,30,12,15,0,0,656,6.898876404
810794,0,1,2,8,48,58,22,8,1,1,9,50,1060,5.805369128
587430,0,0,1,7,16,44,46,49,15,6,20,35,744,6.97826087
39539,53,29,26,34,35,19,19,13,5,7,21,0,143,4.025
551289,0,0,5,26,41,22,3,4,1,0,2,10,706,5.078431373
13287,4,13,21,25,22,8,3,0,0,2,15,21,71,4
806241,2,10,18,53,89,30,11,2,1,1,16,61,1065,4.723502304
712203,0,1,7,30,81,45,26,13,1,3,0,0,906,5.52173913
284878,6,10,25,33,99,78,51,22,10,6,12,19,439,5.526470588
2608,5,8,15,36,54,47,36,19,5,1,0,0,21,5.402654867
122082,6,25,96,95,54,8,6,2,0,1,21,27,278,3.788395904
418513,0,4,6,37,80,64,26,9,4,1,23,27,575,5.445887446
726643,2,6,10,56,75,32,8,4,2,0,17,47,927,4.825641026
19586,25,41,48,54,40,5,3,1,0,0,14,15,91,3.34562212
637564,0,0,0,5,23,50,50,36,30,12,15,19,807,7.101941748
432804,0,1,9,36,78,42,10,5,0,2,15,0,592,5.163934426
457767,0,0,3,23,76,52,47,14,9,0,14,23,622,5.870535714
402042,0,1,0,10,59,56,31,17,8,1,13,24,551,6.054644809
592525,1,0,1,23,59,51,35,12,3,1,41,0,749,5.779569892
863657,4,9,14,37,42,17,11,2,0,1,0,0,1187,4.576642336
332249,1,6,12,22,89,70,28,14,6,4,14,20,491,5.571428571
366015,5,14,26,70,89,54,19,13,5,7,34,35,525,5.006622517
695283,1,7,12,26,54,47,11,6,3,1,11,39,888,5.172619048
400951,0,0,5,13,56,53,20,17,5,0,22,40,559,5.834319527
700205,8,32,41,44,12,2,1,0,1,0,8,18,892,3.255319149
141505,3,4,19,63,118,44,17,6,0,0,39,0,304,4.894160584
476671,3,3,8,42,67,62,28,14,4,2,18,29,640,5.459227468
652431,0,2,7,19,50,65,41,12,6,1,21,0,826,5.852216749
885543,7,4,11,54,50,6,0,1,0,0,19,0,1207,4.195488722
370288,3,2,16,45,65,45,17,4,1,0,0,0,530,5
144103,0,8,34,54,96,81,35,15,3,1,17,21,307,5.204892966
909226,6,8,12,27,46,19,8,5,0,1,14,27,1269,4.666666667
601126,0,1,2,14,50,37,25,14,5,4,0,0,757,5.973684211
287076,1,1,3,29,71,54,20,6,4,1,14,35,441,5.478947368
727071,4,3,25,76,86,17,16,4,1,0,0,0,926,4.629310345
931568,0,3,8,39,44,37,11,2,1,1,0,0,1332,5.068493151
955171,1,4,4,15,46,35,27,9,5,3,1,17,1402,5.751677852
469711,0,7,14,54,87,43,15,8,8,2,21,0,637,5.151260504
8248,8,37,54,73,55,22,13,3,0,1,0,0,41,4.015037594
818421,0,1,4,13,44,48,20,2,1,0,39,61,1075,5.556390977
12578,0,0,3,6,20,38,17,12,5,2,2,20,66,6.223300971
851305,1,0,1,14,50,52,30,8,1,2,7,53,1150,5.817610063
957638,1,1,4,9,46,54,43,24,11,9,31,55,1407,6.371287129
330091,23,18,51,65,53,11,4,5,0,4,9,0,491,3.893162393
545878,0,2,7,41,65,29,6,3,2,1,14,15,705,5.012820513
741854,1,0,1,16,35,31,27,27,17,14,19,24,954,6.668639053
113465,2,15,26,63,101,40,15,9,0,3,20,27,268,4.795620438
581383,0,1,4,18,56,50,21,15,3,1,8,48,736,5.73964497
249403,0,7,19,30,92,62,50,17,9,3,18,21,395,5.605536332
451643,2,2,5,28,117,140,51,15,7,1,7,36,616,5.72826087
927951,0,2,9,17,38,35,8,8,2,1,1,5,1320,5.391666667
889753,9,11,18,41,78,19,3,0,2,0,41,49,1222,4.375690608
315141,1,11,30,66,61,26,6,3,1,0,4,12,473,4.453658537
151087,0,3,13,33,61,64,19,4,4,1,0,0,312,5.331683168
718871,2,3,5,20,34,47,39,16,12,3,1,22,916,6.044198895
437968,1,3,20,84,93,32,7,0,3,2,19,0,599,4.718367347
802629,1,0,4,21,41,24,8,8,4,0,12,21,1056,5.423423423
608548,0,2,8,17,65,57,31,15,6,4,18,38,767,5.824390244
157934,25,28,64,85,44,16,7,0,0,0,10,23,320,3.635687732
497709,0,1,4,16,64,65,34,5,2,3,22,38,667,5.742268041
2191,0,1,16,35,42,56,45,28,8,3,0,0,18,5.884615385
11115,1,3,1,7,16,17,15,22,13,6,5,17,59,6.712871287
389868,1,2,5,29,51,56,21,13,9,4,12,47,548,5.753926702
511323,0,1,7,13,80,71,33,12,5,0,20,0,682,5.734234234
795582,0,3,4,21,67,27,5,6,2,2,5,19,1032,5.255474453
951295,1,1,9,28,61,23,6,4,1,0,0,0,1392,4.985074627
417348,2,9,14,59,80,47,17,2,2,1,12,45,575,4.905579399
50255,8,13,19,41,70,38,19,6,5,5,17,21,171,4.950892857
360318,5,6,21,51,68,27,18,3,2,2,15,27,523,4.798029557
173394,5,22,43,99,106,44,11,6,5,1,10,39,335,4.526315789
414282,0,2,5,10,45,63,60,37,21,6,22,0,573,6.534136546
574461,0,0,2,5,29,64,57,42,17,7,6,29,729,6.784753363
488993,0,4,12,48,77,40,24,10,8,1,41,0,655,5.316964286
751426,10,11,18,51,70,42,19,6,3,3,0,0,970,4.849785408
187858,1,9,32,76,97,57,17,11,4,3,38,0,349,4.947882736
114848,5,5,33,68,82,39,7,5,1,1,17,0,264,4.62601626
642126,4,6,5,21,52,52,14,6,4,1,5,47,810,5.327272727
709755,0,3,7,21,69,47,27,5,4,0,5,0,903,5.480874317
651978,0,3,7,14,55,67,38,16,5,5,1,21,823,5.947619048
60882,0,10,35,44,48,18,6,2,0,0,0,0,192,4.337423313
45625,2,3,13,35,62,52,37,13,10,9,12,18,155,5.728813559
784288,1,3,13,38,74,39,13,7,3,1,16,50,1024,5.135416667
547359,0,0,2,10,35,53,33,11,3,5,14,27,705,6.151315789
701901,1,4,9,26,73,42,25,7,4,1,0,0,894,5.385416667
795375,0,2,0,12,29,43,15,12,5,0,14,23,1042,5.940677966
234563,18,33,53,93,64,22,10,5,0,1,0,0,379,3.969899666
422520,0,0,3,31,97,87,42,8,2,3,17,47,582,5.663003663
802960,1,0,1,8,14,37,34,26,5,8,12,47,1045,6.708955224
800438,0,2,3,10,41,47,18,9,3,2,15,38,1052,5.814814815
530229,0,1,4,24,60,36,15,7,0,0,29,0,694,5.353741497
249445,15,16,39,66,72,18,5,3,0,2,0,0,396,4.131355932
919185,2,1,5,7,34,56,54,31,13,7,38,0,1295,6.504761905
125789,0,0,0,12,42,61,42,22,19,4,7,20,284,6.46039604
185935,2,6,8,47,64,55,18,10,0,2,2,14,346,5.198113208
836118,1,2,5,30,55,36,12,3,3,0,15,65,1129,5.210884354
309088,6,19,33,63,54,24,7,0,1,1,13,24,466,4.216346154
37459,6,2,17,30,44,26,18,5,2,1,0,0,139,4.973509934
625352,0,1,2,12,35,51,25,15,5,6,12,17,792,6.164473684
294460,94,55,68,53,38,11,6,0,1,1,1,6,449,2.865443425
24992,0,0,7,7,16,42,29,16,7,2,0,0,106,6.30952381
915161,0,0,3,16,38,57,34,9,3,2,47,59,1285,5.938271605
768753,1,0,1,11,49,47,27,13,2,0,12,17,993,5.867549669
130240,4,6,28,80,78,43,16,6,2,2,11,22,292,4.777358491
634282,0,1,1,2,44,74,67,28,13,2,14,15,804,6.495689655
691530,7,4,20,45,67,59,26,12,4,1,1,22,879,5.175510204
915942,2,2,14,35,66,42,10,8,0,0,38,0,1288,5.05027933
848929,0,1,5,15,59,97,54,21,4,2,14,21,1154,6.031007752
699694,1,5,20,55,74,44,16,7,5,3,0,0,890,5.07826087
298967,0,2,3,18,45,77,74,43,17,17,14,21,453,6.611486486
925806,10,9,17,30,38,25,3,4,0,1,1,2,1315,4.394160584
836020,1,0,8,25,49,43,17,4,4,1,0,0,1129,5.427631579
398549,0,2,9,28,57,51,20,10,5,1,14,15,557,5.513661202
712003,1,6,9,20,40,55,45,13,12,9,22,28,907,6.033333333
265463,0,1,10,19,62,64,27,9,2,1,1,29,414,5.594871795
929214,0,1,0,7,16,57,49,25,14,9,11,21,1326,6.803370787
689807,3,16,23,56,55,18,4,3,1,1,0,0,877,4.344444444
442977,5,0,5,37,80,51,23,11,3,2,1,36,606,5.391705069
774245,1,2,14,34,60,52,32,14,5,3,0,0,1008,5.557603687
772994,4,24,40,59,59,17,6,3,2,5,18,45,1007,4.287671233
439967,0,4,14,54,79,35,14,4,0,2,18,40,602,4.95631068
730500,0,4,10,54,74,21,8,3,0,0,14,45,932,4.770114943
431550,0,0,2,9,64,47,18,8,7,2,4,50,581,5.840764331
800451,0,2,5,21,50,43,15,2,1,1,14,19,1052,5.364285714
772391,4,10,42,130,201,97,24,4,0,0,1,20,1005,4.798828125
50025,1,4,17,34,68,60,33,12,1,4,27,0,171,5.435897436
651635,0,4,9,17,48,68,24,23,5,4,17,25,823,5.881188119
86984,1,5,4,14,61,55,37,16,11,3,15,38,220,5.942028986
805069,1,2,4,24,53,43,23,12,5,1,0,0,1062,5.642857143
673912,0,1,3,8,34,57,38,17,12,9,27,0,854,6.452513966
391681,1,6,15,32,56,67,24,4,1,1,20,21,549,5.251207729
776762,0,7,9,40,44,25,16,4,2,0,7,15,1012,4.986394558
612370,0,1,3,23,56,38,23,20,7,4,21,23,772,5.914285714
11491,1,1,4,11,17,25,21,5,8,1,1,20,60,5.989361702
14751,2,5,16,28,57,45,22,16,7,2,1,0,77,5.46
858165,0,1,10,11,35,58,45,25,9,4,0,0,1176,6.237373737
134028,0,4,1,27,66,82,92,54,14,6,24,25,296,6.367052023
908197,3,4,12,29,57,35,13,4,0,0,1,18,1265,4.974522293
624479,0,1,6,30,57,45,16,1,1,0,2,20,789,5.248407643
158164,2,7,10,39,79,51,19,15,3,2,31,0,319,5.299559471
513656,0,1,4,14,50,74,36,17,5,3,2,10,684,6.014705882
33020,0,4,16,36,44,27,7,2,0,0,7,10,128,4.757352941
866277,3,1,10,22,49,63,28,15,4,7,0,0,1197,5.782178218
473886,0,0,2,7,33,63,39,17,5,0,7,14,631,6.210843373
751380,4,6,10,44,77,48,28,12,3,4,8,45,971,5.313559322
143476,0,5,18,59,105,49,13,5,3,1,18,40,306,4.988372093
570996,0,0,5,17,74,56,46,13,5,3,2,10,726,5.890410959
476015,0,1,3,18,38,65,31,18,8,9,29,38,641,6.209424084
593630,0,0,2,11,21,35,16,15,4,4,18,40,748,6.231481481
931474,1,1,6,16,49,54,14,7,2,1,21,0,1332,5.536423841
930230,0,1,5,6,43,68,40,10,7,0,19,0,1331,6.038888889
491119,0,2,12,22,57,41,19,10,1,0,2,0,658,5.37195122
68706,1,5,9,29,56,67,47,16,5,7,18,21,205,5.818181818
27789,0,2,8,14,47,51,63,45,27,8,2,20,114,6.6
9573,3,17,31,58,71,34,19,6,1,1,15,0,45,4.651452282
775701,2,4,13,44,56,35,14,10,4,2,1,15,1011,5.157608696
364896,0,1,8,20,52,71,28,17,5,6,40,0,524,5.908653846
6448,7,28,49,73,65,28,16,5,2,0,0,0,35,4.267399267
7841,3,9,21,40,60,70,39,29,8,8,21,0,40,5.648083624
851136,1,0,4,25,55,63,11,0,1,0,20,27,1150,5.325
820851,0,1,8,17,69,55,24,13,3,2,19,24,1093,5.666666667
58000,1,4,9,35,71,61,44,14,4,2,22,0,185,5.604081633
107496,1,2,5,14,26,42,57,47,48,74,31,40,261,7.610759494
51451,5,10,37,38,46,25,14,8,4,0,0,0,173,4.631016043
117095,1,6,21,70,96,32,15,0,1,1,14,20,264,4.740740741
464678,0,3,10,40,63,34,13,4,4,2,5,29,630,5.167630058
539873,3,5,10,63,69,29,3,1,1,0,9,14,697,4.630434783
151034,1,3,5,26,74,57,24,12,8,5,18,29,314,5.693023256
31115,14,17,25,42,40,45,25,9,11,3,1,18,121,4.922077922
841995,1,2,8,36,70,49,15,7,2,4,15,57,1144,5.340206186
518351,0,0,6,12,50,66,52,14,5,1,1,36,685,6.033980583
231094,1,1,10,39,70,77,40,20,8,7,0,0,377,5.798534799
163087,2,0,7,13,24,61,42,31,17,17,19,29,324,6.663551402
537934,1,1,5,15,41,43,17,1,1,0,9,0,696,5.416
511328,1,1,8,27,85,64,59,25,9,4,0,0,681,5.929328622
453855,5,6,17,63,57,27,7,5,1,0,22,0,619,4.60106383
78375,6,11,23,39,62,55,37,10,9,5,12,17,219,5.303501946
175170,9,27,49,88,61,29,11,1,4,0,2,39,338,4.164874552
734753,0,2,6,11,37,64,41,14,11,3,0,0,940,6.153439153
364449,1,10,17,37,61,37,18,6,4,2,1,21,526,5.062176166
328221,0,2,16,44,75,36,15,5,0,1,12,0,489,5.020618557
7046,34,38,62,69,60,28,19,5,1,2,0,0,37,3.905660377
38824,0,2,5,13,34,46,21,22,8,4,15,0,140,6.141935484
653713,3,4,11,21,72,33,18,2,4,1,1,31,824,5.171597633
442581,0,1,6,15,49,88,32,23,8,2,10,20,606,6.040178571
291425,0,1,6,26,48,53,16,13,3,1,0,0,444,5.598802395
618373,0,0,0,13,67,41,21,7,2,0,15,22,769,5.655629139
887654,0,1,4,13,46,85,52,24,8,3,17,0,1218,6.203389831
11430,5,7,26,49,58,24,14,2,2,0,5,18,61,4.593582888
97558,0,1,4,13,37,39,38,24,15,17,15,29,247,6.638297872
729165,0,2,1,2,16,35,45,34,18,14,16,50,930,7.149700599
830267,0,1,6,10,49,51,35,16,4,1,21,50,1104,5.953757225
69116,1,7,9,42,56,61,47,29,15,15,15,22,207,6.035460993
527709,0,0,4,32,55,41,23,9,3,3,12,25,691,5.594117647
433034,0,1,1,9,69,53,21,7,1,1,0,0,581,5.680981595
800890,2,2,6,22,45,48,32,18,8,0,39,0,1053,5.819672131
726894,0,0,1,8,38,54,38,12,3,2,0,0,915,6.141025641
857422,2,1,12,41,47,21,7,6,1,0,7,28,1164,4.862318841
101313,1,2,6,16,51,55,43,25,4,6,0,0,250,6.071770335
277231,5,3,8,16,56,53,54,54,26,31,15,22,433,6.702614379
94348,0,0,3,9,38,52,41,26,12,6,22,27,240,6.470588235
541048,0,2,1,34,53,32,15,5,2,1,0,0,701,5.331034483
155073,10,27,51,85,80,32,9,3,2,1,19,21,318,4.213333333
485909,1,5,13,50,57,38,11,9,1,2,1,40,651,5.032085561
167352,1,7,25,84,78,31,6,4,0,0,15,16,329,4.559322034
78092,2,6,23,50,89,47,22,16,3,5,2,10,219,5.205323194
55316,0,3,5,9,41,64,41,31,10,10,0,0,178,6.406542056
151683,3,5,13,43,84,101,52,32,7,9,5,19,313,5.796561605
501048,3,3,6,35,70,43,12,5,0,1,18,29,670,5.106741573
49125,2,13,25,77,55,36,8,5,4,3,0,0,170,4.666666667
100601,1,9,36,61,70,18,6,3,0,0,18,29,250,4.387254902
447303,1,7,12,75,127,50,10,8,1,0,17,50,614,4.910652921
819769,1,3,5,22,47,64,32,13,7,2,0,0,1090,5.816326531
354449,3,13,38,58,90,42,21,8,2,3,1,22,515,4.805755396
890786,0,1,4,5,23,55,24,9,3,1,38,53,1221,6.048
160473,18,38,71,87,53,10,6,1,0,0,17,21,323,3.626760563
20751,15,34,37,72,45,20,7,0,0,2,21,22,95,3.862068966
68589,2,6,13,37,67,61,44,22,10,8,5,29,205,5.762962963
73383,3,7,12,44,50,30,9,6,1,1,1,22,212,4.840490798
818619,0,3,10,25,61,33,16,5,0,0,1,21,1086,5.169934641
514729,0,0,0,16,64,55,20,5,1,2,15,19,679,5.662576687
139475,1,4,16,64,74,43,15,2,0,2,7,20,303,4.895927602
763771,0,2,10,6,54,84,65,32,22,3,0,0,992,6.370503597
951620,1,0,2,6,40,51,23,10,3,0,15,35,1390,5.919117647
171070,6,11,25,84,110,62,39,14,6,4,24,0,333,5.096952909
816409,7,16,30,60,51,18,5,0,3,1,0,0,1083,4.209424084
402206,7,27,32,86,71,26,10,2,1,0,15,0,560,4.22519084
293632,17,33,50,76,90,42,18,6,4,1,12,30,449,4.329376855
