image_id,category,置信度,score
54724696@N0740156318962.jpg,lake/natural,0.9261,8.04
12276006@N0733787092182.jpg,field/wild,0.7157,6.39
mieza806026533093.jpg,vineyard,0.9976,2.88
kenny_barker19764718116.jpg,harbor,0.6287,7.83
139710384@N0228916177475.jpg,cottage_garden,0.5706,5.58
124792935@N0841633097440.jpg,lake/natural,0.8413,4.25
grandgi14655435435.jpg,field/cultivated,0.469,4.92
ruffoandres21178507273.jpg,sky,0.9764,6.12
27458974@N0041260708325.jpg,music_studio,0.8644,3.57
16918709@N047611992654.jpg,alley,0.3959,5.21
emocjonalna24194879532.jpg,bow_window/outdoor,0.6758,3.44
157094265@N0843689530590.jpg,creek,0.8065,8.3
iliaal11462966055.jpg,museum/indoor,0.3312,6.04
139218859@N0225956829952.jpg,sky,0.6177,4.05
125725157@N0442602775170.jpg,cottage_garden,0.8547,6.94
46484616@N0423856789978.jpg,ice_cream_parlor,0.6092,6.74
wirsindfrei27826825540.jpg,waterfall/fan,0.8033,4.24
29842572@N0325176390247.jpg,cottage_garden,0.6594,6.29
8107354@N0316161240677.jpg,village,0.7236,6.3
121195437@N0633205573058.jpg,alley,0.621,3.94
haukelass37358929750.jpg,bridge,0.6936,6.75
132113445@N0226982943501.jpg,plaza,0.3207,2.54
134190036@N0520398867645.jpg,park,0.8172,5.28
irene341754977752.jpg,boardwalk,0.4608,3.78
jrnikon7408076024.jpg,fountain,0.2577,7.54
wynaturephotographer46846963982.jpg,mountain_snowy,0.8712,6.3
129577003@N0439297030845.jpg,botanical_garden,0.5595,5.56
plapinski35702582692.jpg,desert/vegetation,0.3762,4.58
agelus16662900049.jpg,islet,0.8705,5.37
petetsai14541332534.jpg,skyscraper,0.9985,8.4
29487672@N0727588107202.jpg,crosswalk,0.4332,6.35
imac_man40555874722.jpg,music_studio,0.8938,4.59
127503861@N0717053211266.jpg,greenhouse/indoor,0.1921,7.75
188612091@N0351268106179.jpg,snowfield,0.628,4.91
goforlaunch33581689722.jpg,sky,0.9989,4.88
hugovonschreck23040498021.jpg,botanical_garden,0.6299,6.96
33569737@N0726250896402.jpg,forest/needleleaf,0.5084,7.89
125312165@N0230025320496.jpg,coast,0.8744,5.82
deanspic13906153609.jpg,river,0.5011,4.52
natali_antonovich22868100561.jpg,auto_factory,0.2013,6.19
croatianfan40114062241.jpg,forest/needleleaf,0.5759,2.96
97171476@N0033617681976.jpg,viaduct,0.7032,6.93
camdiary22853019437.jpg,street,0.4876,4.34
144561778@N0635067005043.jpg,delicatessen,0.7079,4.39
9550033@N0450744900637.jpg,shopping_mall/indoor,0.9424,6.42
natali_antonovich33173895981.jpg,youth_hostel,0.8897,5.53
28330648@N0346740988715.jpg,chicken_coop/indoor,0.9728,5.38
132566247@N0240897505823.jpg,florist_shop/indoor,0.4628,5.2
martinlabar17342231485.jpg,botanical_garden,0.3872,5.25
roni582018122500302.jpg,beach,0.745,3.74
ralf-steinberger41333097844.jpg,kennel/indoor,0.9173,5.88
21974414@N026991839666.jpg,planetarium/outdoor,0.5364,3.6
natureloving33717934025.jpg,pond,0.8865,7.14
omygodtom36867955384.jpg,pond,0.6374,5.75
135636914@N0429113741515.jpg,wheat_field,0.378,4.83
105507205@N0736943620863.jpg,anechoic_chamber,0.5953,5.92
ruthalice432909946033.jpg,cottage_garden,0.568,6.17
zairakhan44301516224.jpg,cottage_garden,0.9982,5.82
jocarlo32493220264.jpg,swamp,0.246,5.2
blueocean6410184985303.jpg,bow_window/indoor,0.8727,5.5
161580404@N0543251256831.jpg,beach,0.5816,4.73
130785691@N0221556805302.jpg,bridge,0.9197,4.35
teresa37619634175000.jpg,cottage_garden,0.8715,4.27
panna20064201306942.jpg,fountain,0.1118,3.6
stefanorugolo38236324394.jpg,forest/needleleaf,0.4498,7.03
tehkici3278058124.jpg,restaurant,0.7053,3.17
trippj343824197320.jpg,hunting_lodge/outdoor,0.6503,5.67
tunabomber35140461605.jpg,lake/natural,0.7559,6.86
el_ramon31978968258.jpg,park,0.7612,5.81
groups1403600n25img25127264985.jpg,herb_garden,0.5307,5.18
iloki8846315317.jpg,sauna,0.8562,6.67
piotrekfil14473443890.jpg,sky,0.9488,7.08
luciana_luz11279364953.jpg,igloo,0.4477,6.25
frantisim38654371145.jpg,crosswalk,0.3097,6.92
139500458@N0648571928852.jpg,islet,0.4683,4.99
elementa6972154747.jpg,ocean,0.7286,6.77
130068868@N0223322032024.jpg,amusement_park,0.3692,4.07
49214499@N0624335380521.jpg,canal/natural,0.9145,5.32
186236561@N0250580920472.jpg,field/wild,0.8478,5.43
bookriver5956806957.jpg,sky,0.6354,4.55
mattshellenberg27443480547.jpg,forest/needleleaf,0.175,4.75
garyngo6050485968.jpg,boardwalk,0.2702,7.01
lhdphotos36678523290.jpg,lake/natural,0.552,5.09
capmarcel51385873885.jpg,fountain,0.4598,7.11
dmunro10036144652853.jpg,forest/needleleaf,0.3731,3.71
blauearth3794746082.jpg,greenhouse/indoor,0.2148,5.34
calim19748550182424.jpg,mansion,0.3242,4.7
141539590@N0240336937070.jpg,landfill,0.2819,8.19
yasmine-hens44988055541.jpg,cottage_garden,0.2316,7.13
142952210@N0226960200853.jpg,mountain,0.4647,4.84
r1chardnash27360821497.jpg,home_office,0.9316,2.53
jo9244685956410.jpg,bow_window/indoor,0.1223,4.08
johmako45284592132.jpg,pasture,0.4441,4.48
ouesteden8727430504.jpg,sandbar,0.99,3.81
skynoir15904083197.jpg,harbor,0.3112,6.53
trinitus44994729594.jpg,train_railway,0.6347,6.0
kev_gregory_general38977897801.jpg,fire_station,0.147,5.69
tamarackgold43238363024.jpg,lake/natural,0.6048,4.45
salvatoredangelo30991451543.jpg,rice_paddy,0.6952,3.79
gregorydolivet41712620851.jpg,harbor,0.7443,8.87
nzsofika30607413360.jpg,wine_cellar/barrel_storage,0.0928,5.0
diegopig43359798872.jpg,lake/natural,0.4354,5.92
kendo265904334107.jpg,cottage_garden,0.9556,2.92
50491163@N0651362142007.jpg,field/wild,0.2552,8.07
avorden4295661266.jpg,cottage_garden,0.6241,3.94
khanusiak14213518343.jpg,florist_shop/indoor,0.168,3.7
tpmannphotography37705334536.jpg,canal/urban,0.608,8.21
106451916@N0837056181694.jpg,lake/natural,0.9879,7.55
lsullivanart38982468594.jpg,lake/natural,0.5964,4.04
dimaruss3450666835251.jpg,sky,0.9858,5.73
136299521@N0535299644482.jpg,mountain_snowy,0.377,5.25
120117087@N0838942038224.jpg,botanical_garden,0.3184,7.4
jad0rre140576517.jpg,discotheque,0.5493,3.65
124695999@N0531691162037.jpg,snowfield,0.1916,3.68
stys1985012941637824630.jpg,staircase,0.3458,5.79
sappho_et_amicae11815547785.jpg,bridge,0.7059,5.35
54868484@N0634523190353.jpg,restaurant,0.5306,4.87
124706007@N0522319077323.jpg,coast,0.4264,6.04
134398795@N0728248346803.jpg,mountain,0.787,5.17
natashaonthetractor44355006252.jpg,herb_garden,0.8423,5.99
2cme29995968852.jpg,sky,0.9984,4.23
130358694@N0633531528350.jpg,ocean,0.9944,5.61
eniogodoy31301663672.jpg,sky,0.9969,7.19
vamp888826722698605.jpg,schoolhouse,0.5614,7.99
ebcreation30111257213.jpg,forest_path,0.7817,5.54
boodain11741395426.jpg,crosswalk,0.5623,5.67
a_t_a_t5705370077.jpg,bridge,0.997,4.18
29487672@N0744093094902.jpg,raceway,0.5351,5.79
29487672@N0743160766190.jpg,amusement_park,0.1932,5.54
natali_antonovich26284947345.jpg,youth_hostel,0.2556,5.85
bonedome15533036327.jpg,sky,0.5872,5.08
188169992@N0750301923348.jpg,temple/south_asia,0.5039,3.54
imagesofbking43628235111.jpg,cottage_garden,0.4142,7.81
61134165@N0713107843154.jpg,bridge,0.98,6.0
125321233@N0619214907661.jpg,botanical_garden,0.4997,5.94
148581798@N0340307577662.jpg,canal/natural,0.7894,6.58
130423547@N0840241432384.jpg,botanical_garden,0.7053,5.83
marin7115531088641.jpg,coffee_shop,0.4227,4.87
kwerfeldein5144966049.jpg,crosswalk,0.9401,4.64
n_m_india46253051785.jpg,sandbar,0.9272,5.04
29842572@N0329012103323.jpg,cottage_garden,0.3813,5.37
mythicalireland44528268310.jpg,bridge,0.9817,5.92
129624076@N0224557848342.jpg,park,0.8844,6.87
anniison14510199349.jpg,yard,0.3173,5.76
108214580@N0334031034665.jpg,hill,0.2204,2.98
jeff_sch10627595746.jpg,sky,0.3223,7.83
julien_delaval50302116471.jpg,coast,0.2391,8.61
139144954@N0226109915864.jpg,cavern/indoor,0.131,5.08
12355559@N0318191945388.jpg,florist_shop/indoor,0.5977,6.92
51637357@N047047702953.jpg,sky,0.6685,2.84
redshoesgirl49170692247.jpg,mausoleum,0.8223,5.9
astronomia530630554426.jpg,hill,0.731,6.89
121195437@N0646562133095.jpg,bridge,0.7022,4.29
76966681@N027333675934.jpg,bazaar/outdoor,0.3803,3.75
29716989@N0432463649053.jpg,street,0.48,5.17
vickisnature3114735310.jpg,cottage_garden,0.1803,4.35
torstenreimer16399129981.jpg,river,0.2442,4.74
barbarawalsh39811620682.jpg,beach,0.6431,6.67
kjkmep46796558565.jpg,beach,0.8284,6.22
ravindrakaushik32169834362.jpg,forest/needleleaf,0.6395,4.93
krillmerma31344016954.jpg,construction_site,0.7895,5.96
kipstahl21735470953.jpg,cottage_garden,0.3814,7.38
30673739@N0226210702670.jpg,cottage_garden,0.2962,7.03
greg_balla3842246249.jpg,florist_shop/indoor,0.9462,4.79
chemin-neuf27052076585.jpg,elevator/door,0.3913,6.14
tobyjorgensen42564182150.jpg,rainforest,0.4625,3.52
132334803@N0822583077371.jpg,bow_window/indoor,0.6821,6.13
the-maksimov25397866633.jpg,parlor,0.4211,6.35
153414093@N0443366303525.jpg,beach,0.7428,4.55
imagik140028910604.jpg,beach,0.6916,6.46
140376026@N0638961504034.jpg,formal_garden,0.3933,5.23
myfocuz14893830185.jpg,forest/broadleaf,0.7567,5.11
natali_antonovich34423919925.jpg,bazaar/outdoor,0.8199,4.78
luigi_alesi13638147263.jpg,field/wild,0.7522,6.54
margaret_s_sweeny26072613391.jpg,pasture,0.5633,6.37
jrpix4u25944631557.jpg,barn,0.9174,4.65
129799228@N0828594799463.jpg,hill,0.4406,7.56
90918002@N0732890123490.jpg,forest/needleleaf,0.4221,6.3
125668989@N0822013509998.jpg,park,0.6781,5.62
azulmarino51203158764.jpg,bow_window/outdoor,0.3265,6.71
75570698@N0330777643707.jpg,lake/natural,0.9549,4.66
128653174@N0216820846569.jpg,planetarium/outdoor,0.6927,7.15
183056535@N0849123855553.jpg,archive,0.7806,6.6
125721875@N0528378226741.jpg,abbey,0.9307,7.2
simmyg16630006856.jpg,coast,0.3733,7.04
12741367@N0515298406549.jpg,creek,0.3788,7.49
120578638@N0829528395113.jpg,ocean,0.9325,5.96
129648924@N0428510333197.jpg,ocean,0.9992,5.55
60179651@N037717748602.jpg,street,0.9446,3.31
stefanchristoff437515864.jpg,driveway,0.2093,2.95
qrious116073198627.jpg,sky,0.7606,4.37
141489848@N0631608588742.jpg,botanical_garden,0.8265,4.24
larryjay45764019244.jpg,sky,0.6059,3.75
pjgv38727835914.jpg,florist_shop/indoor,0.4549,5.24
lutherankorean14215185090.jpg,bridge,0.8354,6.08
petrarembrandt51200730538.jpg,booth/indoor,0.2947,7.05
picolojojo5555048135.jpg,florist_shop/indoor,0.9646,4.44
132763028@N0818065291056.jpg,jail_cell,0.5243,5.16
shand196723521495790.jpg,bridge,0.8882,5.4
gddigitalart25785457778.jpg,bridge,0.6384,5.49
94400000@N0644600216731.jpg,hill,0.4472,6.15
infomastern25139907225.jpg,underwater/coral_reef,0.3868,3.67
miguelvp50532831902.jpg,village,0.5841,4.99
guinicholas26475797246.jpg,park,0.552,7.46
cuppyuppycake16425357474.jpg,tree_house,0.454,5.76
st1nkypete20569025453.jpg,lighthouse,0.4252,8.42
148685718@N0638826530071.jpg,bow_window/indoor,0.8848,7.22
michellekfamilysafe5924232099.jpg,candy_store,0.3688,5.83
genehilmu33613497695.jpg,kennel/outdoor,0.8811,5.48
gohankun27929675368.jpg,florist_shop/indoor,0.3193,3.44
forestforthetrees29478591646.jpg,rainforest,0.8618,6.6
chadsolomon4889992704.jpg,coast,0.813,4.61
marica_amd30756966034.jpg,wet_bar,0.4694,5.29
roberthoover2461462435.jpg,berth,0.1877,2.54
aogg32886164422.jpg,sandbar,0.4982,4.95
147897821@N0527543307747.jpg,canal/urban,0.9345,4.68
7528991@N028443653631.jpg,florist_shop/indoor,0.5053,4.28
saimon_hossain44430777085.jpg,alley,0.5064,7.33
sneakygirl3165638822.jpg,art_school,0.6224,1.91
gert558074767074.jpg,rope_bridge,0.9726,6.56
nigdawphotography50770287702.jpg,shopfront,0.9956,4.35
mhampshire37176829062.jpg,schoolhouse,0.26,6.13
r-h-b8645859819.jpg,music_studio,0.8833,6.59
ujjaldey24481146630.jpg,medina,0.2855,6.31
29487672@N0726480820297.jpg,kennel/outdoor,0.7218,5.48
22918294@N0449546718821.jpg,coast,0.8035,4.92
27515010@N046858096347.jpg,park,0.6401,4.7
emirato39060211621.jpg,park,0.4447,5.81
forever-running-to-utopia16011180892.jpg,herb_garden,0.1091,6.5
roaming-aperture13405438143.jpg,highway,0.3061,4.89
altugkarakoc11498478804.jpg,dock,0.8945,7.7
mikebesant31784606447.jpg,tree_farm,0.9296,4.96
97270251@N0815951770221.jpg,veterinarians_office,0.5365,6.62
eggii39330312464.jpg,forest_road,0.6144,5.7
krapzapper18744565243.jpg,veterinarians_office,0.7756,3.86
fitzpaine51164065755.jpg,inn/outdoor,0.4554,3.04
magic_rainer15981834487.jpg,inn/outdoor,0.5369,5.25
fotos_by_findlay44059251850.jpg,mansion,0.544,3.72
30967901@N0716566494164.jpg,cottage_garden,0.7611,5.58
justinmullenphotos26191516604.jpg,creek,0.8825,7.97
128265689@N0417603014905.jpg,creek,0.9841,3.58
63977906@N0019771827532.jpg,valley,0.8772,5.11
141575800@N0228926364482.jpg,sky,0.9147,6.92
retakretak-stickerman8010616169.jpg,alley,0.3357,4.95
96132815@N0228749798195.jpg,cottage_garden,0.2792,6.23
tracyhughes4797263983.jpg,cottage_garden,0.9425,5.04
gwennyma43406422695.jpg,lake/natural,0.9789,4.47
94736249@N0733725142673.jpg,marsh,0.7429,3.01
79329025n067299553258.jpg,trench,0.2942,3.59
27844439@N0537232856776.jpg,driveway,0.1701,4.04
149762673@N0243804839051.jpg,sky,0.5087,7.87
153796269@N0225209786947.jpg,botanical_garden,0.851,7.15
108096486@N0730950234684.jpg,alley,0.4332,7.17
147192853@N0238992295411.jpg,street,0.5961,4.06
legodude27733797960702.jpg,cavern/indoor,0.3892,4.91
120744348@N0844256759431.jpg,dock,0.3293,7.46
foxmg37718762922.jpg,lake/natural,0.905,4.67
129114633@N0740917752735.jpg,snowfield,0.5534,4.55
joewild37582465726.jpg,kennel/indoor,0.3199,6.73
151891954@N0544270731005.jpg,music_store,0.6193,4.8
maszup49807287556.jpg,music_studio,0.1786,5.29
another_scotsman16759751077.jpg,bridge,0.9768,3.75
138086737@N0547597232192.jpg,art_gallery,0.1807,3.08
137369413@N0525584011608.jpg,lighthouse,0.9966,4.56
okkibox14031956544.jpg,kennel/indoor,0.8473,7.09
fotoalbom22025936050.jpg,park,0.9018,6.44
gop3200032916192451.jpg,medina,0.5517,5.44
stevebond37112607076.jpg,dock,0.5392,7.39
bryaniceman19738830072.jpg,canal/urban,0.3583,8.88
eyrie140576375070.jpg,swamp,0.9014,3.19
148999511@N0432819247577.jpg,canal/natural,0.2972,4.01
evko4285179055.jpg,bow_window/indoor,0.3156,3.37
kat-morgan36277278863.jpg,forest/needleleaf,0.3457,4.33
bigganbivi30944561032.jpg,chalet,0.6354,4.5
scorpiol1322884498292.jpg,field/wild,0.4092,3.42
pefkosmad45618514251.jpg,balcony/interior,0.4519,2.51
kylebellphotographyuk31486065684.jpg,kennel/indoor,0.9378,6.22
snapcam22221896600.jpg,schoolhouse,0.7548,6.71
69659670@N0026338425569.jpg,slum,0.8383,4.53
desireevo50293229816.jpg,village,0.3824,4.42
98924793@N0322109714915.jpg,bayou,0.6937,5.91
61146871@N0742431834882.jpg,youth_hostel,0.3132,6.3
87509683@N0215990610283.jpg,reception,0.2073,4.5
77096872@N0025866476715.jpg,coast,0.5953,3.82
2416118615629953.jpg,sky,0.996,5.84
134558016@N0626990170465.jpg,forest/needleleaf,0.7328,5.05
glorioustreats6091508104.jpg,bakery/shop,0.7703,6.41
31540474@N085016943322.jpg,cottage_garden,0.2714,4.53
76627744@N0817916527723.jpg,mountain,0.5282,5.36
lumenscript32952416176.jpg,stage/indoor,0.9642,3.48
scarletblack27049164937.jpg,botanical_garden,0.4617,3.02
157842658@N0848428658616.jpg,toyshop,0.1314,4.94
94186910@N0324400077089.jpg,desert/vegetation,0.413,4.54
donivy636857426.jpg,cottage_garden,0.5524,4.06
jinkazamah2439866544.jpg,living_room,0.658,7.07
133870155@N0328150901067.jpg,hill,0.626,7.53
dumindunalinda40706496565.jpg,creek,0.7833,6.27
through_urizen34186180221.jpg,skyscraper,0.9703,7.68
patpardon15670294578.jpg,street,0.3324,3.04
95823068@N0623678386510.jpg,cottage_garden,0.4372,6.6
143663369@N0831129989552.jpg,sky,0.9095,6.25
143116265@N0826794253233.jpg,gas_station,0.2898,6.19
ed_kruger50753805382.jpg,islet,0.2639,4.93
63526336@N0831045220507.jpg,toyshop,0.2212,3.66
126148542@N0439211786674.jpg,forest/broadleaf,0.5611,3.65
foggybummer38438652992.jpg,river,0.795,4.29
7790557@N07512512199.jpg,pond,0.886,2.5
140673176@N0646127862444.jpg,train_railway,0.8642,4.64
22298775@N059324971342.jpg,marsh,0.5521,4.96
29295318@N0820550685355.jpg,ocean,0.5226,3.78
149497613@N0742619556874.jpg,cottage_garden,0.8555,6.44
joannarb200933564693802.jpg,wheat_field,0.5064,5.06
svklimkin35703320842.jpg,dentists_office,0.2814,7.38
geezaweezer47514224671.jpg,mountain,0.7682,7.45
halderujjwal9868764994.jpg,forest/needleleaf,0.5538,4.46
steve__s27148696829.jpg,skyscraper,0.9825,5.45
nicolariley38381209934.jpg,sky,0.7601,4.21
syedumertarik22403543336.jpg,ocean,0.3697,3.66
153780481@N0750430949058.jpg,veranda,0.5385,6.47
jaywalt32078321481.jpg,snowfield,0.6833,6.17
adambenichou22744391073.jpg,barndoor,0.3007,5.07
edsweeney24050921322.jpg,veterinarians_office,0.5945,6.22
maiumaiu14742986265.jpg,jail_cell,0.3619,6.37
121204572@N0427135361225.jpg,swamp,0.3031,4.0
94445698@N078644073795.jpg,sea_cliff,0.4046,4.23
jssteak27172679215.jpg,sky,0.9853,4.54
30590207@N0231556036314.jpg,chalet,0.6549,3.25
alec0nline34923045076.jpg,train_railway,0.8408,6.65
blavandmaster21283225284.jpg,beach,0.7284,6.92
veljovic31588146776.jpg,park,0.6249,4.62
155774129@N0851199070692.jpg,shopfront,0.5822,3.7
dgdorado26077470558.jpg,beach,0.6854,4.77
adventure26303765891.jpg,mountain,0.7565,6.01
123653963@N0218992733789.jpg,swamp,0.4063,8.43
rikijazz2957243517.jpg,bow_window/outdoor,0.4919,3.74
alexolmi39176250825.jpg,field/wild,0.654,6.17
blaubluebleu26777888455.jpg,herb_garden,0.3639,4.56
16727904@N0739356027435.jpg,lake/natural,0.6404,5.97
jesspictures19700289918.jpg,sky,0.7609,4.47
129360348@N0626388307117.jpg,park,0.2538,4.29
shutterbugcel3724714883.jpg,delicatessen,0.6608,5.58
121339627@N0623644764852.jpg,florist_shop/indoor,0.4766,7.71
77824928@N037180517629.jpg,sky,0.7754,3.67
130505573@N0816299121659.jpg,sky,0.43,5.03
raffacama11563203375.jpg,doorway/outdoor,0.7242,5.7
55269324@N0327928462022.jpg,florist_shop/indoor,0.8774,5.92
152855374@N0240603354644.jpg,bridge,0.2952,3.71
39611512@N0224729403209.jpg,cottage_garden,0.2444,4.09
136327125@N0433702781926.jpg,street,0.281,6.79
popeyee5695570722.jpg,botanical_garden,0.3878,5.92
billy_d26725909353.jpg,snowfield,0.3045,7.37
rckr8828034214555.jpg,lake/natural,0.9912,2.31
eddie_crutchley29828983507.jpg,inn/outdoor,0.9199,4.88
65338476@N0523394405895.jpg,pond,0.6693,7.12
patrick_foto32856718526.jpg,skyscraper,0.7682,8.34
michaeldreves5185056337.jpg,volcano,0.8919,3.32
rnzuni20618181000.jpg,lift_bridge,0.8336,7.19
bugsandfishes6171665459.jpg,home_office,0.6936,6.58
magz130250027769907.jpg,field/wild,0.8388,4.81
110154554@N0444560607632.jpg,lake/natural,0.9285,6.71
136788267@N0325218433485.jpg,islet,0.1971,3.96
jeanineleech28871935796.jpg,lake/natural,0.7207,6.72
msbeazley373687498.jpg,botanical_garden,0.1023,6.55
21644167@N044533118436.jpg,florist_shop/indoor,0.622,2.42
theenmoy15676816779.jpg,archive,0.9159,6.08
ralucapasparuga15735827930.jpg,subway_interior,0.4403,5.86
dzheraff35702550714.jpg,skyscraper,0.8705,3.82
ulliottj39760239903.jpg,podium/outdoor,0.894,2.95
jennyromney4274258199.jpg,beauty_salon,0.2997,2.86
caminandoporelabismo22255990872.jpg,wheat_field,0.6976,7.05
kenbarley42070012300.jpg,lake/natural,0.9678,4.73
plopponen1424443498.jpg,chalet,0.49,3.92
xhoosier194525071758178.jpg,abbey,0.4074,3.33
alirezanajafian373538428.jpg,corridor,0.3368,4.82
stephensinclairphotography29470639441.jpg,bridge,0.6515,7.14
lulotruiz3008601947.jpg,delicatessen,0.8193,2.84
124304610@N0745128874854.jpg,botanical_garden,0.4263,6.25
peterscherub27878372243.jpg,bow_window/indoor,0.141,5.99
50566514@N0212861734974.jpg,wave,0.5637,8.09
131940113@N0732578167196.jpg,sky,0.8914,3.32
mandln4532410917881.jpg,trench,0.3153,3.62
bart_51214833871.jpg,canal/urban,0.5609,4.83
chang643301483747307.jpg,rainforest,0.7612,3.23
tbrianhager46943669351.jpg,lift_bridge,0.9112,3.94
117569844@N0530373067582.jpg,rice_paddy,0.8579,4.55
damaz31870003806.jpg,dentists_office,0.1165,7.58
beverlys28424596392.jpg,fastfood_restaurant,0.4974,5.53
whitneylake8307430863.jpg,house,0.9384,5.61
eugene-kukulka32355049042.jpg,clothing_store,0.2036,5.48
dbarkman_photography46923866844.jpg,lake/natural,0.8834,5.59
janeturner6832975367802.jpg,snowfield,0.9253,5.03
126242511@N0450753645508.jpg,cathedral/outdoor,0.537,7.42
angspence16292675446.jpg,art_studio,0.5953,7.86
138528305@N0524385941931.jpg,art_gallery,0.341,5.0
canadagoosephotography16899788512.jpg,skyscraper,0.519,5.92
david_linson24619517299.jpg,park,0.4779,6.29
derodeolifant36005095073.jpg,forest/needleleaf,0.6842,5.81
dimaruss3451266869426.jpg,sky,0.9561,6.22
184073010@N0351323777564.jpg,hospital,0.3485,6.54
142475961@N0549743065371.jpg,chemistry_lab,0.3755,5.12
61715028@N0351343506888.jpg,field/wild,0.9095,3.63
83953661@N0044908222.jpg,barndoor,0.9888,4.95
dragonflydreams8830834687022.jpg,snowfield,0.3625,4.78
nat_9427856341901.jpg,kennel/outdoor,0.4683,3.91
98930510@N0824803760987.jpg,ocean,0.6261,7.64
75169299@N0237019029844.jpg,forest/needleleaf,0.7148,3.5
thelastdon24062258908.jpg,parking_lot,0.6628,5.0
brigittelorenz39686710174.jpg,coast,0.6659,3.17
143878545@N0830866264957.jpg,lake/natural,0.8736,6.75
samaragugler5965107782.jpg,art_school,0.8579,3.37
31779113@N0627388758959.jpg,skyscraper,0.858,7.67
thegraveyardshift4004411428.jpg,alley,0.8255,5.09
58lilu5841568670165.jpg,harbor,0.4296,5.2
125725157@N0448892633481.jpg,street,0.7215,4.82
145089184@N0434221015624.jpg,street,0.6274,7.65
forest-eyes23524125608.jpg,dock,0.5204,4.36
144962058@N0835137972301.jpg,cottage_garden,0.7676,7.1
jocarlo35099557171.jpg,forest/needleleaf,0.6419,4.62
137147171@N0431726243608.jpg,kennel/indoor,0.6753,2.57
antonio_camelo27599353991.jpg,fountain,0.2142,8.78
97843487@N0723955682336.jpg,florist_shop/indoor,0.3276,8.1
