image_id,category,置信度,score,size
290321,jail_cell,0.5231,5.598214286,high
475618,ice_shelf,0.4215,6.74122807,low
390374,childs_room,0.6052,5.078817734,low
639447,castle,0.8626,5.618090452,low
569964,bazaar/outdoor,0.8876,5.462068966,low
189173,coast,0.6377,5.833876221,high
668942,gift_shop,0.3303,6.797546012,low
924173,train_railway,0.8266,6.212903226,low
203627,forest/broadleaf,0.3898,4.496240602,high
8516,physics_laboratory,0.6592,5.297491039,low
70829,subway_station/platform,0.5284,6.33492823,low
305434,iceberg,0.7103,5.330232558,low
753216,cemetery,0.9998,4.757142857,high
325970,bow_window/indoor,0.4948,4.916981132,high
771687,chicken_coop/indoor,0.8906,5.719334719,high
196666,bow_window/indoor,0.4867,5.102564103,high
356166,alley,0.474,4.6,high
129310,dentists_office,0.8929,5.366834171,low
103965,bedroom,0.3138,5.379562044,low
287754,palace,0.6794,5.528497409,low
718703,jewelry_shop,0.5411,6.473684211,high
543900,river,0.3715,4.878205128,low
596287,fishpond,0.3538,5.526315789,low
60898,bow_window/outdoor,0.638,5.465838509,low
750111,campsite,0.7573,5.731404959,low
911825,village,0.7022,6.751131222,low
665773,parking_garage/indoor,0.2892,5.698564593,low
942703,sauna,0.4764,6.097902098,high
20753,wet_bar,0.1528,4.376033058,low
723941,youth_hostel,0.5598,3.985,low
54926,sauna,0.3985,4.956521739,high
749700,dinette/home,0.5937,4.993506494,low
99721,sky,0.9918,4.1886121,high
588598,butte,0.7037,5.255319149,low
132826,pasture,0.8599,5.05,high
705355,sky,0.3856,5.621118012,high
536585,boathouse,0.9353,4.954545455,low
814789,florist_shop/indoor,0.306,4.540229885,high
283962,aquarium,0.3232,6.27734375,high
457779,ice_floe,0.2863,5.159235669,low
423421,sky,0.6907,5.022346369,high
472589,dentists_office,0.3201,4.868778281,low
578167,cockpit,0.6441,5.772486772,low
32012,pulpit,0.3239,4.891774892,low
12722,rope_bridge,0.9546,5.416243655,high
117037,sauna,0.9083,4.30212766,high
724479,pharmacy,0.4785,5.160377358,low
276012,yard,0.313,3.382513661,low
911972,dock,0.3051,5.960629921,high
104730,sauna,0.5351,6.225165563,high
275745,booth/indoor,0.5611,5.021447721,low
95057,sauna,0.1671,6.076086957,high
504811,creek,0.9325,5.93902439,high
802406,hayfield,0.9852,6.4,low
113852,athletic_field/outdoor,0.2717,4.869565217,low
383995,ocean,0.7043,5.404545455,high
184082,ticket_booth,0.7416,5.287162162,low
60499,aquarium,0.2569,5.309433962,high
673187,vegetable_garden,0.9926,5.337078652,high
927104,fairway,0.4775,5.75625,low
225842,forest/needleleaf,0.454,6.261589404,high
92847,bow_window/indoor,0.2503,4.843601896,high
38052,greenhouse/indoor,0.5217,5.588235294,low
230152,cottage_garden,0.2443,5.293515358,high
647992,kitchen,0.5264,5.764102564,low
822406,wheat_field,0.4027,6.0591133,low
914873,ball_pit,0.1826,5.525,high
611512,archive,0.194,4.685185185,low
606633,sauna,0.1528,6.771929825,high
873654,windmill,0.9932,5.402684564,low
919968,harbor,0.9741,5.309090909,high
893556,abbey,0.9708,5.115384615,low
12315,jail_cell,0.2347,4.456647399,high
952863,rice_paddy,0.5491,6.107913669,low
2310,crosswalk,0.9749,6.517391304,high
63468,crosswalk,0.9696,5.666666667,high
645806,raceway,0.9958,6.046610169,high
941732,forest_path,0.754,5.414893617,low
304227,alley,0.4774,4.823529412,high
98590,sauna,0.2484,4.550724638,high
148762,hunting_lodge/outdoor,0.2548,5.050691244,low
319792,ball_pit,0.2239,5.761133603,high
377183,lake/natural,0.416,5.501976285,high
217790,rainforest,0.5247,3.976109215,high
667863,elevator/door,0.2911,5.24822695,low
364986,parking_garage/outdoor,0.5876,4.971153846,low
10523,burial_chamber,0.4741,4.965909091,low
472030,beach,0.6941,6.124463519,high
614722,herb_garden,0.571,5.201219512,high
232910,aquarium,0.9734,4.777777778,high
82273,bow_window/indoor,0.7174,4.459363958,high
129935,veterinarians_office,0.6733,4.82428115,low
550287,raft,0.8183,5.395721925,low
421279,escalator/indoor,0.4211,5.195652174,low
461567,cavern/indoor,0.1732,5.24260355,high
356158,florist_shop/indoor,0.6373,5.653508772,high
917461,forest/needleleaf,0.3978,6.939597315,high
284730,youth_hostel,0.2324,5.14028777,low
328467,harbor,0.8027,4.745535714,high
49781,anechoic_chamber,0.6649,4.583333333,high
859067,shoe_shop,0.6313,4.391089109,high
285309,pond,0.2248,6.19,high
597923,herb_garden,0.868,4.803680982,high
30556,berth,0.159,4.791855204,high
41503,engine_room,0.5805,4.971631206,low
16328,elevator/interior,0.2202,5.843478261,low
290327,fire_escape,0.1242,6.597402597,low
878416,boathouse,0.928,5.156976744,low
941821,sky,0.9926,4.803738318,high
812423,rock_arch,0.6207,5.103703704,low
297725,jewelry_shop,0.3904,4.767932489,high
92689,ball_pit,0.8867,4.730205279,high
511755,chicken_coop/indoor,0.4117,4.641509434,high
289945,art_school,0.1489,6.6,low
846725,kennel/outdoor,0.3476,4.806763285,low
614633,yard,0.5752,5.78974359,low
501430,fountain,0.6907,5.316384181,high
138921,fountain,0.4165,4.022321429,high
350421,medina,0.2066,4.276978417,low
365856,planetarium/outdoor,0.667,5.674641148,low
772203,creek,0.9839,5.86770428,high
692460,desert/sand,0.8558,4.771573604,low
546176,sky,0.4931,4.394736842,high
640756,sky,0.9834,4.590277778,high
16968,alley,0.3532,4.03030303,high
458216,office,0.2416,4.487951807,low
9958,kennel/indoor,0.3531,3.423728814,high
56848,podium/outdoor,0.2158,5.176954733,low
84752,playroom,0.1373,5.886010363,low
232232,skyscraper,0.9703,5.901041667,high
88294,parking_lot,0.8953,4.764505119,low
453974,crosswalk,0.621,7.101694915,high
133863,clothing_store,0.6363,5.974860335,low
64683,park,0.543,6.445205479,high
946729,botanical_garden,0.3192,5.533333333,high
435998,kennel/indoor,0.8926,4.715025907,high
2557,wine_cellar/bottle_storage,0.7067,4.392857143,low
562554,crosswalk,0.9188,5.062857143,high
6932,attic,0.4643,4.071428571,low
751997,general_store/outdoor,0.4392,5.852760736,low
264530,rice_paddy,0.2962,4.747508306,low
807438,street,0.9523,5.009049774,low
571770,parking_garage/indoor,0.8689,5.195652174,low
899646,pond,0.5979,4.11627907,high
715177,harbor,0.3099,5.892405063,high
118121,pharmacy,0.8955,5.015384615,low
588329,sky,0.98,3.781818182,high
809996,attic,0.888,4.724137931,low
53225,ball_pit,0.612,4.790123457,high
202436,sandbar,0.5281,5.410029499,high
761563,vegetable_garden,0.9335,5.251572327,high
314836,barndoor,0.6756,4.360465116,high
669926,ice_floe,0.4496,5.448275862,low
20355,wave,0.3978,4.526086957,high
319524,fountain,0.2555,5.349206349,high
781510,toyshop,0.7103,5.208588957,high
445041,playroom,0.2898,5.084337349,low
300763,toyshop,0.9583,5.323404255,high
662359,museum/indoor,0.2708,6.277777778,low
747182,rope_bridge,0.3198,4.585034014,high
737966,discotheque,0.3235,5.378854626,high
651770,watering_hole,0.5132,6.665467626,high
946858,ball_pit,0.8821,5.401574803,high
443695,nursery,0.4727,5.95480226,high
598186,vegetable_garden,0.9053,5.187096774,high
684863,field/cultivated,0.626,5.325242718,low
114970,river,0.372,6.54679803,low
172857,bow_window/indoor,0.4765,5.577586207,high
9349,mountain_snowy,0.2955,4.319502075,low
908111,ice_floe,0.6576,5.019230769,low
873393,waterfall/block,0.8277,6.181208054,low
108603,kitchenette,0.5931,6.619047619,low
176502,mausoleum,0.5284,3.996350365,low
387470,coast,0.8008,4.718614719,high
79573,herb_garden,0.4229,4.849462366,high
944307,parlor,0.253,4.440789474,low
837741,industrial_area,0.9048,6.166666667,low
42686,stage/indoor,0.1391,4.329059829,low
26625,beach,0.4901,5.037593985,high
239601,alley,0.4338,4.117647059,high
163573,field/wild,0.705,5.221276596,high
831266,driveway,0.877,5.278145695,low
547536,sky,0.5795,6.175115207,high
883622,lock_chamber,0.7755,5.160220994,low
773246,auto_factory,0.5338,6.457943925,low
79726,nuclear_power_plant/outdoor,0.695,5.869791667,low
533632,wheat_field,0.9046,5.548148148,low
44929,cemetery,0.9765,5.841726619,high
700178,lake/natural,0.5598,5.648148148,high
911855,ice_floe,0.9559,4.292993631,low
199142,herb_garden,0.3082,5.10460251,high
35949,tower,0.4578,5.485436893,low
300310,rainforest,0.924,4.661490683,high
737550,ocean,0.5008,6.16744186,high
673519,escalator/indoor,0.3401,4.514792899,low
311526,dam,0.3189,6.395480226,low
524949,cottage_garden,0.7106,5.566473988,high
112409,phone_booth,0.6932,5.992857143,low
150730,barndoor,0.7358,6.112149533,high
18444,desert/vegetation,0.5351,4.692,low
482661,limousine_interior,0.3423,6.063291139,low
67107,sandbar,0.9974,5.183333333,high
670909,aquarium,0.9897,6.743589744,high
667237,pond,0.4549,5.097560976,high
276298,bazaar/outdoor,0.4173,4.79501385,low
270989,art_school,0.4929,5.669201521,low
178329,sky,0.4007,4.491452991,high
434467,firing_range/indoor,0.2969,5.476415094,low
124678,art_school,0.851,4.585964912,low
683704,herb_garden,0.4339,6.586826347,high
706143,pond,0.9126,6.0,high
895795,cavern/indoor,0.9017,5.202185792,high
409939,bow_window/indoor,0.3121,5.624472574,high
916406,watering_hole,0.2464,6.921568627,high
303484,pond,0.4201,5.594059406,high
169972,power_plant/outdoor,0.4611,5.189944134,low
176518,water_tower,0.8956,4.763358779,low
151719,vegetable_garden,0.8337,4.841791045,high
288839,doorway/outdoor,0.9652,5.780991736,low
831798,nursery,0.3056,4.777777778,high
840789,snowfield,0.3292,4.551219512,high
372500,ocean,0.7027,3.995412844,high
9685,jacuzzi/indoor,0.4856,5.293193717,low
93616,bathroom,0.4223,4.154205607,low
77108,ocean,0.3428,5.613095238,high
651652,anechoic_chamber,0.2643,5.050583658,high
751433,library/indoor,0.8298,4.942982456,low
844342,sky,0.4326,6.092198582,high
728354,supermarket,0.3059,4.313432836,low
32225,doorway/outdoor,0.5798,5.592274678,low
709150,candy_store,0.3588,4.894736842,high
61229,botanical_garden,0.4769,3.929328622,high
284692,snowfield,0.3126,6.333333333,high
51679,greenhouse/indoor,0.3996,5.038461538,low
93490,desert/vegetation,0.8929,4.742857143,low
637073,courtyard,0.2762,4.759090909,low
478249,construction_site,0.6343,4.783919598,low
182867,shopfront,0.369,4.494809689,low
538263,stage/indoor,0.5479,5.113636364,low
285798,planetarium/outdoor,0.9278,5.043715847,low
165989,youth_hostel,0.1166,5.807692308,low
16629,game_room,0.3064,5.704347826,low
349248,jail_cell,0.9806,6.66,high
907615,library/outdoor,0.2301,6.732919255,low
322541,sandbar,0.5512,5.949640288,high
135755,elevator/interior,0.7814,4.753665689,low
140296,toyshop,0.3386,5.405660377,high
8608,art_gallery,0.2238,4.677419355,low
544415,sea_cliff,0.7177,5.931034483,low
540194,engine_room,0.2985,4.80952381,low
527512,booth/indoor,0.3852,5.109489051,low
5906,highway,0.4689,4.888888889,low
224322,shoe_shop,0.5185,4.813148789,high
181037,drugstore,0.5669,4.250859107,low
67404,shopfront,0.6455,4.386029412,low
249590,mountain,0.2198,5.235494881,low
829527,forest/broadleaf,0.8492,5.382550336,high
326211,iceberg,0.3415,6.239819005,low
99349,shoe_shop,0.2274,5.747330961,high
524705,creek,0.7887,6.06875,high
792374,oilrig,0.4889,6.149068323,low
422322,candy_store,0.2263,7.468531469,high
820941,palace,0.7385,6.447236181,low
916118,forest_path,0.3151,5.623188406,low
366124,atrium/public,0.9953,5.655172414,low
910188,nursery,0.3857,6.503546099,high
65961,mountain_snowy,0.5525,6.07486631,low
786714,ocean,0.343,5.366906475,high
287277,arch,0.2041,4.978902954,high
10529,sauna,0.4686,4.298076923,high
274844,bridge,0.4679,5.782909931,high
591727,forest/broadleaf,0.5028,5.71978022,high
8141,rainforest,0.2952,5.72962963,high
813375,florist_shop/indoor,0.2936,6.023076923,high
883140,basketball_court/outdoor,0.632,4.709302326,low
444456,ice_floe,0.1742,5.664772727,low
932855,desert/vegetation,0.8432,4.572413793,low
224068,shoe_shop,0.4643,4.804195804,high
429678,tower,0.8543,6.890804598,low
683749,cottage_garden,0.3383,5.289473684,high
456084,berth,0.4838,5.680473373,high
809925,forest/broadleaf,0.9757,5.206896552,high
62861,balcony/interior,0.4045,4.897233202,low
29171,jacuzzi/indoor,0.7895,5.047393365,low
808995,waterfall/block,0.8184,6.77027027,low
2791,bow_window/indoor,0.1691,4.254310345,high
69054,bow_window/indoor,0.8996,5.174698795,high
577222,kennel/indoor,0.4206,5.16025641,high
225053,shoe_shop,0.9346,5.305841924,high
405140,herb_garden,0.1822,6.287037037,high
616590,beach,0.4675,5.0,high
956997,wine_cellar/bottle_storage,0.9767,4.793939394,low
413304,sauna,0.2069,5.307407407,high
44454,mausoleum,0.5828,4.884120172,low
767361,forest/broadleaf,0.8688,6.677852349,high
897766,sandbar,0.9074,5.293650794,high
957092,bayou,0.261,6.148760331,low
244488,limousine_interior,0.8824,4.959558824,low
875485,sky,0.7038,6.128571429,high
904777,field/wild,0.3642,5.480446927,high
166849,toyshop,0.6208,5.243902439,high
771685,botanical_garden,0.2054,5.886831276,high
226665,hot_spring,0.2987,6.751968504,low
93483,delicatessen,0.412,4.517985612,high
335431,delicatessen,0.3818,6.468181818,high
695484,boathouse,0.3058,5.585526316,low
413929,florist_shop/indoor,0.3446,6.421455939,high
880042,sky,0.2853,6.309090909,high
853789,canal/urban,0.9889,5.045112782,low
669215,bow_window/outdoor,0.2791,5.353333333,low
88580,underwater/coral_reef,0.6254,6.732323232,low
799273,oilrig,0.4855,5.346774194,low
316392,sandbox,0.4521,3.600961538,high
49282,burial_chamber,0.2539,4.558333333,low
35633,physics_laboratory,0.6638,4.990654206,low
373482,discotheque,0.8482,4.706382979,high
612515,sauna,0.2519,4.88590604,high
107020,sky,0.3684,6.326633166,high
742129,desert/sand,0.3464,5.171974522,low
178933,orchard,0.996,6.557575758,high
122168,field/wild,0.3138,6.0875,high
199673,harbor,0.2925,5.285714286,high
947723,aquarium,0.1557,6.036764706,high
81426,crosswalk,0.3411,5.668478261,high
724112,sandbox,0.7782,4.87745098,high
388303,sea_cliff,0.2989,5.323671498,low
905321,rainforest,0.3995,5.748502994,high
96604,attic,0.4916,5.222222222,low
908104,bar,0.9326,4.284263959,low
660999,youth_hostel,0.3208,5.662020906,low
92614,candy_store,0.9509,4.969879518,high
218907,music_studio,0.7498,4.202312139,high
252478,art_studio,0.1355,3.939759036,low
261270,stadium/football,0.2806,5.046931408,low
830475,mansion,0.5189,5.704402516,low
274788,ice_skating_rink/outdoor,0.9959,4.590909091,low
273215,escalator/indoor,0.2107,5.363036304,low
956518,park,0.5182,5.813559322,high
838344,wheat_field,0.9844,5.399014778,low
825659,volcano,0.3107,6.031496063,low
127522,wheat_field,0.9509,5.053003534,low
821391,oil_refinery/outdoor,0.3526,6.205128205,low
824777,desert/vegetation,0.2464,5.109452736,low
34654,temple/east_asia,0.4605,6.222222222,low
79495,elevator/interior,0.2735,4.681063123,low
369178,alley,0.3244,5.709359606,high
382711,amusement_park,0.6506,5.008810573,high
741920,library/indoor,0.1456,6.269461078,low
908199,rope_bridge,0.5673,5.026666667,high
123298,swimming_pool/outdoor,0.5806,4.561837456,low
871495,botanical_garden,0.5643,5.13963964,high
322467,home_office,0.6499,4.841509434,low
488873,berth,0.7001,5.194570136,high
761911,viaduct,0.2929,4.793650794,low
71667,bullring,0.1731,4.707317073,low
162323,kennel/indoor,0.6344,6.013636364,high
908263,beach,0.6173,6.418439716,high
926589,wave,0.4761,4.034722222,high
599947,pond,0.4377,5.5625,high
78718,dentists_office,0.9826,5.87755102,low
49788,jail_cell,0.4831,4.991452991,high
33467,gazebo/exterior,0.4454,4.992857143,low
612285,pasture,0.6562,5.1375,high
124331,mausoleum,0.5616,5.139130435,low
375756,wave,0.9991,5.9,high
642124,childs_room,0.9416,5.847953216,low
677958,bamboo_forest,0.4239,5.744966443,low
863274,bullring,0.2331,4.44,low
448486,booth/indoor,0.1128,5.214788732,low
555234,corral,0.5909,5.349206349,high
274851,harbor,0.5795,6.051764706,high
597348,cliff,0.4689,4.6125,low
220543,doorway/outdoor,0.3748,5.285,low
489006,utility_room,0.2115,5.639751553,low
62324,florist_shop/indoor,0.9858,4.716666667,high
729168,shoe_shop,0.9553,4.964824121,high
48077,herb_garden,0.9205,4.606481481,high
782308,beauty_salon,0.4069,5.695652174,low
653212,islet,0.4544,6.410404624,low
573545,iceberg,0.41,5.981042654,low
760369,harbor,0.712,4.057142857,high
407521,harbor,0.1669,5.028708134,high
50206,sandbar,0.8651,6.392405063,high
887268,sky,0.9986,4.130081301,high
195425,excavation,0.92,4.680451128,low
729307,stage/indoor,0.5248,4.48427673,low
930659,berth,0.5944,5.286713287,high
132896,park,0.4928,5.541062802,high
825696,art_school,0.1729,5.904761905,low
445327,aquarium,0.7538,5.329545455,high
66410,ball_pit,0.9991,4.375,high
474369,street,0.3898,3.864485981,low
606418,construction_site,0.9973,5.444444444,low
61552,skyscraper,0.4656,5.228395062,high
444383,botanical_garden,0.3987,5.290697674,high
800171,cottage_garden,0.4799,5.764227642,high
303768,ocean,0.8609,4.845637584,high
461390,kennel/outdoor,0.4919,6.442307692,low
350294,coffee_shop,0.9433,4.37371134,low
521637,forest/needleleaf,0.3322,4.779874214,high
812921,underwater/coral_reef,0.8201,5.308641975,low
675365,volcano,0.4924,5.693333333,low
449044,nursery,0.7838,4.15942029,high
720897,fountain,0.1935,5.458015267,high
843254,wave,0.5067,6.435483871,high
106058,martial_arts_gym,0.1651,5.598513011,low
596939,synagogue/indoor,0.5082,4.909090909,low
265774,park,0.3326,4.54028436,high
471040,pond,0.7105,6.270114943,high
569880,amusement_park,0.995,6.556213018,high
73888,moat/water,0.7224,5.540372671,low
635527,cemetery,0.2495,4.373684211,high
421144,highway,0.3278,5.040358744,low
922562,pond,0.721,6.529411765,high
442482,bow_window/indoor,0.8337,6.155555556,high
318927,basketball_court/outdoor,0.9814,5.090909091,low
522187,crosswalk,0.7834,4.987012987,high
462073,jail_cell,0.2412,6.25,high
336589,waiting_room,0.7318,5.216216216,low
859179,dock,0.7469,5.450777202,high
197295,barndoor,0.6091,5.46484375,high
456115,veterinarians_office,0.4221,6.287449393,low
160287,cemetery,0.894,5.652849741,high
763436,botanical_garden,0.279,6.47761194,high
17721,herb_garden,0.3922,5.386266094,high
481664,alley,0.5902,4.540697674,high
711755,ocean,0.9011,4.960591133,high
92502,catacomb,0.7086,4.8820059,low
179384,hayfield,0.4707,3.555194805,low
590512,botanical_garden,0.4527,5.529411765,high
5977,sandbar,0.4055,5.382550336,high
419388,car_interior/frontseat,0.4659,3.203463203,low
106289,discotheque,0.2542,5.163793103,high
433921,sandbar,0.5078,5.913419913,high
846135,boathouse,0.6105,5.297101449,low
930767,cavern/indoor,0.9997,5.240641711,high
878871,sky,0.3995,5.535947712,high
617351,batters_box,0.1928,4.573863636,low
713647,barn,0.2467,6.754385965,high
357312,cottage_garden,0.2479,5.717277487,high
42039,reception,0.3439,5.155405405,low
571739,harbor,0.9768,5.343137255,high
134722,river,0.879,6.172011662,low
861587,van_interior,0.5339,4.889705882,low
