image_id,category,置信度,score
240281,driveway,0.6592,4.842553191
34494,car_interior/frontseat,0.3298,5.607843137
546082,laundromat,0.3241,6.342342342
298247,elevator/interior,0.5074,4.81184669
493701,fountain,0.318,3.937984496
310497,batters_box,0.7743,6.189054726
772589,lighthouse,0.4025,6.368951613
486167,ticket_booth,0.2531,5.640449438
80367,butte,0.6571,4.880829016
802874,barn,0.9647,6.018018018
10850,sky,0.3127,6.037815126
337297,music_studio,0.8969,4.535294118
138922,street,0.9563,6.530973451
62249,amusement_park,0.3536,5.22310757
251661,waterfall/fan,0.3926,5.928057554
176450,dock,0.4352,6.825910931
310460,sandbar,0.4796,6.204081633
34590,bow_window/indoor,0.1257,5.139423077
335657,highway,0.5076,5.568345324
658717,firing_range/indoor,0.9868,5.718146718
544266,music_studio,0.8683,5.397350993
732714,booth/indoor,0.1461,4.990384615
303537,house,0.5432,5.863013699
16747,forest/broadleaf,0.846,5.495726496
869463,sky,0.5708,5.121827411
430346,boat_deck,0.8751,5.379120879
914682,crosswalk,0.1922,5.037974684
18842,forest/needleleaf,0.4379,5.502024291
930913,ice_skating_rink/outdoor,0.3634,6.082872928
264600,sauna,0.8261,4.469194313
669973,car_interior/frontseat,0.8255,5.369426752
57676,art_studio,0.7547,5.355555556
522241,wave,0.5504,4.798742138
50231,florist_shop/indoor,0.3771,6.070833333
483914,sandbar,0.9972,5.939226519
446171,home_office,0.8841,5.194174757
324109,rope_bridge,0.7045,5.414448669
912528,raceway,0.7725,4.655737705
814947,childs_room,0.5228,5.141552511
636157,lake/natural,0.3526,5.211864407
608654,kennel/outdoor,0.7943,5.077981651
239624,vegetable_garden,0.4232,5.863247863
849374,highway,0.3525,6.795238095
135919,tennis_court/outdoor,0.7115,5.415430267
75894,watering_hole,0.7553,5.111864407
13662,aqueduct,0.5341,4.805970149
184900,barndoor,0.5324,4.455172414
377544,electrical_substation,0.9756,5.235849057
898575,forest/needleleaf,0.6446,5.480620155
202,medina,0.262,6.690322581
471246,pond,0.6963,5.055214724
653920,barndoor,0.3266,4.853982301
303655,rope_bridge,0.5298,5.242574257
663625,stable,0.484,6.572413793
35939,driveway,0.4175,5.424242424
170325,jewelry_shop,0.6934,5.273858921
159653,greenhouse/indoor,0.6489,6.368055556
596463,hot_spring,0.8605,6.460431655
325043,crosswalk,0.9142,4.272277228
456302,elevator/door,0.43,5.167741935
639556,castle,0.8235,5.031746032
123090,beach,0.775,4.198895028
340211,kennel/indoor,0.7911,6.116363636
145879,jail_cell,0.1859,6.35443038
709067,raceway,0.998,5.254054054
467024,dentists_office,0.4426,5.598984772
86449,herb_garden,0.4208,4.595
497522,field/wild,0.4391,4.504132231
463953,childs_room,0.4731,5.411111111
818205,valley,0.5493,4.669291339
10765,snowfield,0.4101,5.396475771
364380,wave,0.6618,5.543333333
828646,pond,0.3802,5.173553719
64366,stage/indoor,0.2865,5.441314554
257230,watering_hole,0.7016,4.938461538
383439,rope_bridge,0.9745,5.613821138
795068,rope_bridge,0.5845,6.543103448
4868,cemetery,0.9091,5.085365854
131168,music_studio,0.9018,6.250922509
675372,bar,0.6414,6.211538462
125146,stadium/football,0.7339,5.380487805
756913,sauna,0.668,5.815789474
633697,fishpond,0.7094,4.95112782
416510,botanical_garden,0.4214,5.498113208
838367,herb_garden,0.678,4.569948187
501206,bow_window/outdoor,0.1938,5.521400778
842182,amusement_park,0.1015,5.005076142
790267,desert/vegetation,0.1048,6.536679537
511451,jail_cell,0.9891,6.418604651
891851,forest/broadleaf,0.3924,4.921296296
680534,clothing_store,0.2954,5.357142857
793161,gift_shop,0.4838,5.005208333
747857,botanical_garden,0.2648,5.0
415977,limousine_interior,0.1568,5.596774194
277275,coffee_shop,0.511,6.381742739
315317,discotheque,0.7678,6.073394495
911427,village,0.5869,6.460465116
490901,rainforest,0.3645,5.059602649
122011,library/indoor,0.9032,5.582524272
862154,pub/indoor,0.584,5.913669065
705013,kasbah,0.3005,4.527472527
3112,dentists_office,0.999,5.254416961
47242,crosswalk,0.7611,5.083333333
310646,wave,0.4704,6.234146341
340333,wine_cellar/bottle_storage,0.3277,4.576612903
15416,sky,0.4668,5.44549763
716906,barn,0.2252,5.917721519
957470,sky,0.9358,6.927419355
172427,control_tower/outdoor,0.8362,6.092957746
249160,florist_shop/indoor,0.6019,6.037344398
365674,marsh,0.3631,6.244299674
29628,desert/sand,0.9431,6.52173913
922520,fishpond,0.5379,6.353448276
173287,butte,0.341,4.58839779
805079,music_studio,0.94,5.71657754
420994,castle,0.5274,5.445026178
18383,florist_shop/indoor,0.5502,6.230215827
275184,garage/indoor,0.4371,4.337765957
345956,corral,0.7347,5.652631579
204226,ball_pit,0.9754,5.192857143
853238,plaza,0.4652,4.616580311
378660,sauna,0.762,5.600806452
705304,shower,0.3023,5.448
687343,harbor,0.6026,4.738095238
121362,igloo,0.5972,4.259136213
521831,waterfall/fan,0.4907,5.544303797
770609,river,0.2971,6.410569106
779718,courthouse,0.7663,5.785276074
181224,sandbox,0.7338,5.04109589
247284,bow_window/outdoor,0.3508,5.121827411
6260,windmill,0.8573,3.454849498
27052,raceway,0.9762,5.964125561
760897,sandbox,0.48,5.672955975
445070,cottage_garden,0.4004,5.034482759
53439,firing_range/indoor,0.681,3.641509434
633090,bow_window/outdoor,0.6268,4.893617021
468975,medina,0.9226,6.284482759
828658,bridge,0.9947,5.944680851
90164,slum,0.4258,4.348122867
730696,sauna,0.3075,5.265625
546232,bow_window/indoor,0.2917,4.792
134065,sandbox,0.7305,5.477876106
770382,barn,0.7452,5.874725275
581892,swamp,0.3165,5.093167702
151095,bakery/shop,0.5132,5.136792453
728157,sandbox,0.5062,6.076555024
435535,bridge,0.9342,5.348066298
390492,sandbox,0.6434,5.38172043
49122,discotheque,0.3234,6.040322581
295589,barndoor,0.3023,4.062146893
95590,cavern/indoor,0.377,5.516853933
84178,catacomb,0.1847,5.087179487
43038,ball_pit,0.3182,5.316239316
436116,garage/indoor,0.7348,4.447580645
561618,ice_shelf,0.3253,5.694444444
600854,sauna,0.237,5.114649682
705509,river,0.7405,5.180851064
410665,car_interior/frontseat,0.6555,4.436123348
234062,ball_pit,0.4062,4.747540984
789936,garage/indoor,0.7262,5.64
418635,field/wild,0.6349,5.864864865
316332,anechoic_chamber,0.9756,4.341346154
186595,field/wild,0.8334,4.848148148
333361,driveway,0.793,5.902325581
174486,sky,0.8814,5.244239631
937754,catacomb,0.3689,4.76119403
31124,forest/needleleaf,0.2912,3.835555556
534781,berth,0.2442,5.741007194
400127,forest/needleleaf,0.3076,6.10755814
98023,forest/broadleaf,0.2232,5.564516129
638007,herb_garden,0.269,5.515151515
756650,assembly_line,0.2601,5.356481481
448671,park,0.6829,6.030716724
47607,stage/indoor,0.4104,4.776255708
641900,dining_car,0.2839,5.317365269
260170,crosswalk,0.48,4.939534884
72206,park,0.6597,4.798816568
721663,trench,0.1298,5.419847328
694108,corn_field,0.8715,5.107692308
637173,marsh,0.429,5.477832512
105966,amusement_park,0.503,6.469849246
562528,music_studio,0.83,4.913793103
244047,railroad_track,0.5345,4.32195122
280748,temple/east_asia,0.6923,6.529850746
950478,art_studio,0.1141,6.066666667
358975,butte,0.2306,5.85042735
38108,vegetable_garden,0.5168,3.863636364
10628,chicken_coop/indoor,0.7548,4.920454545
247707,windmill,0.8312,5.424561404
415453,dining_car,0.4113,6.122065728
565147,sandbar,0.6367,6.318777293
817470,rice_paddy,0.4738,5.091503268
391532,balcony/interior,0.3248,6.220720721
271246,yard,0.7304,4.78021978
158440,hospital_room,0.9602,5.083969466
368329,pulpit,0.3447,4.091269841
80206,arch,0.9401,4.229885057
671430,beauty_salon,0.2239,5.765060241
236148,driveway,0.8265,4.7239819
270012,lock_chamber,0.9861,5.473684211
74389,lock_chamber,0.9999,5.623134328
17224,parking_lot,0.9872,3.180952381
792880,delicatessen,0.7824,4.494252874
782352,berth,0.2606,4.279069767
272119,labyrinth/outdoor,0.9888,5.085245902
215799,sky,0.4588,5.062937063
824662,jewelry_shop,0.8605,5.226666667
230764,skyscraper,0.6809,5.880149813
757187,clean_room,0.4073,4.785046729
811396,ball_pit,0.6839,5.573770492
356905,florist_shop/indoor,0.3613,5.335025381
479294,boardwalk,0.311,4.348066298
582430,hayfield,0.4905,5.74691358
255933,river,0.2809,6.232209738
191403,cavern/indoor,0.5435,5.265486726
679631,rope_bridge,0.854,5.171270718
436848,vineyard,0.8337,6.144329897
780289,greenhouse/indoor,0.224,5.636842105
896943,medina,0.87,7.245901639
603357,river,0.3539,5.629807692
222117,attic,0.4213,5.80195599
706435,delicatessen,0.4002,6.346153846
403443,dock,0.9714,5.120879121
436939,field/cultivated,0.9247,6.333333333
833347,booth/indoor,0.2244,4.721698113
731619,desert/sand,0.1987,6.788461538
298563,sauna,0.4255,5.691525424
898441,bayou,0.6862,5.403773585
180483,cloister/indoor,0.5855,5.0
593657,beauty_salon,0.2401,6.591304348
63658,escalator/indoor,0.5694,5.306666667
927178,florist_shop/indoor,0.5654,5.188679245
168212,cottage_garden,0.3404,5.028455285
140273,anechoic_chamber,0.5257,4.780952381
940532,alley,0.8929,5.11038961
130474,ice_floe,0.557,4.992565056
545910,marsh,0.5945,6.095652174
899496,sandbar,0.4363,5.25
8044,dentists_office,0.9846,5.5
830553,shopfront,0.3973,5.9125
278385,hill,0.3048,5.651260504
195924,forest/broadleaf,0.7979,5.507462687
83002,crosswalk,0.5352,4.845528455
425102,forest/broadleaf,0.8687,4.983471074
471043,snowfield,0.7638,7.23699422
782441,botanical_garden,0.4846,5.417647059
785054,dock,0.1701,5.670520231
186854,construction_site,0.7407,5.01048951
615229,art_gallery,0.7193,4.845833333
188252,fountain,0.5009,6.479553903
369448,game_room,0.1394,5.521235521
296515,palace,0.5753,5.76109215
948975,forest/needleleaf,0.7162,6.048611111
257944,ball_pit,0.9579,4.675958188
226885,ocean,0.9797,4.958506224
339257,street,0.7239,5.103626943
378524,canal/natural,0.3536,5.730769231
741730,art_gallery,0.885,5.41509434
916079,catacomb,0.4161,5.819548872
373751,sauna,0.1883,5.782608696
876798,dentists_office,0.8127,6.29375
927039,creek,0.3585,5.948717949
900941,barn,0.8473,5.390625
892119,veranda,0.2564,6.375838926
369887,rainforest,0.5668,4.843537415
222875,shoe_shop,0.9375,5.785211268
93626,bakery/shop,0.3498,4.108108108
37974,swamp,0.473,3.734883721
225131,rainforest,0.6718,4.237918216
110485,elevator/door,0.7207,5.354085603
11260,crosswalk,0.8858,5.64321608
358592,berth,0.2483,5.91005291
432073,toyshop,0.7536,5.225641026
247411,forest/broadleaf,0.3275,5.716157205
705334,residential_neighborhood,0.8796,4.6875
666367,wave,0.6198,5.81372549
215251,gift_shop,0.4714,5.165517241
29861,van_interior,0.7208,6.043650794
14708,wine_cellar/bottle_storage,0.9121,6.388059701
761296,islet,0.408,5.513089005
886118,florist_shop/indoor,0.287,4.480620155
560299,pantry,0.2115,5.452941176
250196,creek,0.2811,5.36121673
523428,throne_room,0.6043,5.148571429
101341,cavern/indoor,0.7134,5.50755287
450150,bridge,0.5323,5.268436578
724453,fastfood_restaurant,0.9668,4.634146341
4608,home_office,0.3535,4.538181818
829964,bedroom,0.6433,6.666666667
686429,sky,0.9243,5.860294118
836591,watering_hole,0.7431,6.429530201
96168,cemetery,0.9987,5.444785276
771727,botanical_garden,0.4823,4.188405797
702357,planetarium/outdoor,0.3928,6.37037037
842241,ball_pit,0.207,4.093567251
739770,ball_pit,0.556,5.543956044
897859,jewelry_shop,0.3005,5.298245614
120163,ball_pit,0.9134,4.79331307
745338,mountain,0.767,5.133757962
778155,rainforest,0.9979,6.340740741
500537,wine_cellar/bottle_storage,0.4535,6.0
828626,forest_path,0.7847,5.756410256
415672,firing_range/indoor,0.3688,4.177570093
791842,construction_site,0.9901,5.598290598
303345,canal/urban,0.3803,5.541666667
353907,herb_garden,0.942,5.205278592
436564,forest/needleleaf,0.3527,5.585551331
358705,park,0.2594,6.729957806
889576,schoolhouse,0.5079,5.108695652
921239,sky,0.5474,6.936842105
208406,outhouse/outdoor,0.3744,4.989071038
157938,forest/needleleaf,0.7456,5.982222222
795538,vegetable_garden,0.659,5.201754386
157328,thriftshop,0.4829,4.734545455
863378,delicatessen,0.6117,4.6
787313,delicatessen,0.3896,4.555555556
226862,pond,0.5496,5.456431535
717663,dock,0.5764,5.0
187510,forest/needleleaf,0.1734,5.952542373
863616,underwater/coral_reef,0.8936,4.364963504
834881,corn_field,0.4154,6.461956522
666284,sauna,0.5559,4.953367876
96702,escalator/indoor,0.6036,6.460264901
599611,arch,0.2115,5.093959732
5019,veterinarians_office,0.9728,3.917355372
11083,crosswalk,0.5597,5.607843137
3041,childs_room,0.4294,4.12195122
874756,watering_hole,0.6778,6.940677966
639385,florist_shop/indoor,0.9498,4.479166667
855381,herb_garden,0.6137,5.16097561
707993,beauty_salon,0.2231,5.86
896255,fishpond,0.2032,5.096774194
95186,kennel/indoor,0.7318,6.302857143
811471,dock,0.277,5.243902439
938062,amusement_park,0.5725,5.826086957
83532,hangar/outdoor,0.4333,5.298780488
413032,hot_spring,0.9995,5.938181818
721065,street,0.8838,5.436241611
240573,florist_shop/indoor,0.8273,5.0781893
722861,aquarium,0.3057,4.653333333
625791,bow_window/indoor,0.8283,5.825301205
232558,delicatessen,0.9766,5.19921875
133979,sky,0.9982,4.317280453
914012,podium/outdoor,0.6094,5.409090909
954237,bedroom,0.5319,6.077669903
451281,skatepark,0.3476,4.910526316
448037,field/cultivated,0.2244,5.973988439
60459,lake/natural,0.6739,7.136904762
913142,corral,0.8283,5.620481928
665021,forest/needleleaf,0.8939,4.712
516862,orchard,0.8818,5.417021277
896946,chicken_coop/outdoor,0.8615,4.911504425
698304,sauna,0.651,5.356687898
128292,forest/needleleaf,0.1934,4.555555556
496440,clothing_store,0.7439,5.125925926
906230,yard,0.5048,4.890510949
145745,toyshop,0.382,4.152173913
921309,sky,0.8558,6.213903743
20017,sky,0.4909,4.564814815
858297,pantry,0.9643,5.160621762
790993,swamp,0.3263,4.460251046
144813,beauty_salon,0.2098,5.520766773
191279,shower,0.2956,4.657142857
454318,carrousel,0.9998,6.382608696
495336,oilrig,0.5802,6.707762557
138606,dock,0.3976,5.717488789
497238,rainforest,0.5932,6.875862069
144952,cubicle/office,0.3398,4.863221884
188283,bow_window/outdoor,0.5855,4.556818182
362529,hangar/indoor,0.732,5.097938144
660716,temple/south_asia,0.6001,6.013888889
857198,ski_slope,0.9963,6.132352941
368372,valley,0.2631,6.416666667
282001,medina,0.3598,5.269767442
579073,cheese_factory,0.3842,7.419354839
573717,childs_room,0.5259,6.54368932
340777,sauna,0.5313,6.72761194
593388,parking_garage/indoor,0.8958,6.008474576
54669,fountain,0.9498,5.508474576
488039,bridge,0.9366,5.660818713
323664,ball_pit,0.3221,6.82629108
468302,catacomb,0.8806,4.943661972
249932,discotheque,0.3405,5.074626866
356031,botanical_garden,0.2989,5.350961538
214995,train_railway,0.5934,6.57704918
545195,ski_slope,0.9715,5.696774194
191490,shoe_shop,0.3662,6.06
633233,florist_shop/indoor,0.7203,5.786821705
201983,barndoor,0.9156,5.397590361
99896,sky,0.9963,4.098245614
288562,sauna,0.4117,4.872807018
310977,ice_floe,0.5678,5.384615385
472492,parking_lot,0.5835,4.324561404
648816,museum/indoor,0.7931,5.859728507
567500,fountain,0.2785,5.183246073
781074,candy_store,0.9317,4.4375
693623,ball_pit,0.3139,5.286713287
748877,skyscraper,0.3726,5.539877301
115764,barndoor,0.5068,6.259375
68260,windmill,0.4641,5.584313725
146164,bridge,0.5221,5.645645646
829517,coast,0.6874,5.789855072
606993,beauty_salon,0.416,5.973913043
174194,ice_floe,0.5213,4.671641791
261127,forest/broadleaf,0.3001,5.169642857
46570,park,0.5705,6.463035019
260206,art_gallery,0.2755,5.156779661
178290,lift_bridge,0.5479,5.338912134
873478,field/cultivated,0.6612,5.986928105
865713,boathouse,0.7649,4.594871795
15898,dentists_office,0.1312,5.0
650464,rainforest,0.9529,6.176470588
8850,corral,0.6427,4.855555556
822940,coast,0.8543,7.128712871
482771,limousine_interior,0.519,5.220125786
736918,nursery,0.6404,6.174698795
521697,valley,0.5696,5.856287425
824343,forest/needleleaf,0.3749,6.21875
8256,lock_chamber,0.9798,5.720930233
439672,ball_pit,0.1657,5.778301887
857809,toyshop,0.6019,5.33976834
236030,botanical_garden,0.249,5.258706468
625600,ticket_booth,0.3637,5.930327869
55460,residential_neighborhood,0.6418,5.884297521
934914,beauty_salon,0.8925,6.32967033
12222,snowfield,0.7136,2.906735751
805485,shoe_shop,0.9755,5.654639175
416739,kennel/indoor,0.8551,4.891737892
673797,home_office,0.7078,6.3125
517050,art_gallery,0.974,5.908695652
149246,childs_room,0.447,4.670422535
738038,childs_room,0.1833,5.493670886
523762,observatory/outdoor,0.3966,4.560846561
867589,berth,0.4863,5.235426009
847906,park,0.5072,4.946058091
870525,river,0.5991,4.68627451
4347,barndoor,0.4582,5.096899225
603861,bow_window/indoor,0.1919,6.553191489
118340,berth,0.3957,4.347133758
743777,oilrig,0.9553,5.6
104913,moat/water,0.6669,5.191256831
821069,racecourse,0.8673,5.792553191
912817,ball_pit,0.5645,4.738095238
309632,florist_shop/indoor,0.2491,7.04109589
470363,jewelry_shop,0.1775,5.068807339
41184,balcony/exterior,0.7485,5.7625
771464,lighthouse,0.9779,5.652610442
908200,bow_window/outdoor,0.5883,5.126582278
840193,florist_shop/indoor,0.5533,4.419512195
914115,bridge,0.4389,5.838709677
14762,coffee_shop,0.7088,5.010638298
234688,desert/vegetation,0.5313,4.78680203
45262,wine_cellar/bottle_storage,0.4485,5.161702128
707235,dentists_office,0.4018,5.816753927
288990,hill,0.4424,5.965174129
786938,tower,0.9243,5.290076336
422434,booth/indoor,0.5141,5.38490566
587383,sandbox,0.4925,6.237288136
515682,beach,0.544,6.183962264
25479,berth,0.5166,5.265822785
547906,hill,0.5319,6.038709677
931581,car_interior/frontseat,0.6911,5.412162162
900511,dock,0.9746,5.737588652
232642,booth/indoor,0.168,4.782258065
546296,ocean,0.9371,5.394957983
808439,florist_shop/indoor,0.2573,5.655172414
384163,aquarium,0.9692,4.066964286
83066,skyscraper,0.4286,6.096385542
48628,restaurant_kitchen,0.6096,5.347639485
282801,forest_path,0.8006,5.614545455
250978,watering_hole,0.5827,4.9140625
223407,shoe_shop,0.8998,5.170138889
118691,bow_window/outdoor,0.3858,6.161616162
131167,elevator/door,0.2743,4.908088235
593493,wine_cellar/bottle_storage,0.7256,5.723958333
340199,fountain,0.8644,5.011627907
594068,marsh,0.3097,6.071428571
433270,forest/broadleaf,0.411,6.48125
742742,windmill,0.4789,5.5125
926859,snowfield,0.9352,5.620253165
635504,dam,0.9987,5.051724138
642953,shower,0.9292,4.040358744
574049,herb_garden,0.238,5.350515464
650786,forest/needleleaf,0.5934,6.195238095
663905,bow_window/indoor,0.2383,5.986842105
405778,sky,0.9985,5.191256831
37142,park,0.7352,5.305418719
559444,mosque/indoor,0.0949,5.984732824
42428,reception,0.2583,6.132075472
124962,residential_neighborhood,0.9423,6.042704626
3922,booth/indoor,0.2247,4.530864198
690934,rope_bridge,0.9604,5.54601227
891816,music_studio,0.2174,4.680751174
416448,park,0.4473,4.730769231
86465,topiary_garden,0.1815,5.129692833
694162,art_gallery,0.8121,5.474025974
136594,dock,0.5626,4.646723647
665055,forest_road,0.7477,7.058139535
650665,kennel/indoor,0.8573,4.512315271
901987,bow_window/indoor,0.1479,3.527027027
350300,forest/needleleaf,0.6023,4.220930233
445744,attic,0.3391,5.542222222
834109,volleyball_court/indoor,0.4786,5.037037037
114875,bridge,0.995,5.81
638264,skyscraper,0.275,5.384057971
743225,playroom,0.7111,6.24375
871605,aquarium,0.4409,6.879310345
473679,swamp,0.4878,6.513661202
179034,orchard,0.9885,5.540625
816701,martial_arts_gym,0.3258,4.43718593
