图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub6440_.jpg,temple/east_asia,0.5480,planetarium/outdoor,0.3042,pagoda,0.1156
iaa_pub28152_.jpg,living_room,0.8873,game_room,0.0217,basement,0.0207
iaa_pub30180_.jpg,iceberg,0.4635,ocean,0.3499,ice_shelf,0.0924
iaa_pub9820_.jpg,florist_shop/indoor,0.9528,bow_window/indoor,0.0149,desert/vegetation,0.0059
iaa_pub14773_.jpg,art_gallery,0.5662,office_building,0.2104,shopfront,0.0555
iaa_pub21123_.jpg,beach,0.7818,coast,0.2009,valley,0.0091
iaa_pub13447_.jpg,restaurant,0.4341,restaurant_kitchen,0.1125,delicatessen,0.0844
iaa_pub8173_.jpg,plaza,0.3711,courtyard,0.2754,park,0.2727
iaa_pub29452_.jpg,lobby,0.6134,basement,0.1325,playroom,0.1314
iaa_pub1912_.jpg,bow_window/outdoor,0.2757,veranda,0.2218,balcony/interior,0.2078
iaa_pub12188_.jpg,park,0.4491,fountain,0.3836,plaza,0.1250
iaa_pub30151_.jpg,cottage_garden,0.9170,herb_garden,0.0333,vegetable_garden,0.0144
iaa_pub22386_.jpg,carrousel,0.5456,pulpit,0.1261,fountain,0.0984
iaa_pub6439_.jpg,veterinarians_office,0.4070,bow_window/indoor,0.0913,diner/indoor,0.0310
iaa_pub10431_.jpg,delicatessen,0.9084,fastfood_restaurant,0.0621,restaurant,0.0153
iaa_pub23248_.jpg,beach,0.5421,sandbar,0.4511,desert/sand,0.0042
iaa_pub12099_.jpg,bridge,0.8850,viaduct,0.0504,lift_bridge,0.0269
iaa_pub12963_.jpg,berth,0.3984,jail_cell,0.1581,ball_pit,0.1373
iaa_pub19763_.jpg,youth_hostel,0.4627,hospital_room,0.2948,berth,0.1266
iaa_pub20450_.jpg,coast,0.4563,sea_cliff,0.2006,village,0.1715
iaa_pub21251_.jpg,restaurant,0.4856,dining_car,0.3234,delicatessen,0.0229
iaa_pub15339_.jpg,arch,0.2486,kitchen,0.1380,archive,0.0932
iaa_pub11560_.jpg,forest/needleleaf,0.4666,rainforest,0.4477,rope_bridge,0.0282
iaa_pub10088_.jpg,ski_resort,0.4920,ski_slope,0.1423,mountain_snowy,0.1303
iaa_pub17278_.jpg,yard,0.7019,field/wild,0.0743,cottage_garden,0.0310
iaa_pub14315_.jpg,skyscraper,0.3262,plaza,0.1928,ticket_booth,0.1377
iaa_pub28446_.jpg,alley,0.6640,building_facade,0.0777,street,0.0425
iaa_pub23380_.jpg,shower,0.6529,balcony/interior,0.1003,balcony/exterior,0.0758
iaa_pub17929_.jpg,sky,0.9883,crosswalk,0.0035,highway,0.0030
iaa_pub5375_.jpg,library/outdoor,0.6314,courthouse,0.2123,palace,0.0817
iaa_pub13333_.jpg,apartment_building/outdoor,0.7099,building_facade,0.1687,house,0.0223
iaa_pub6618_.jpg,home_office,0.5928,living_room,0.1398,dinette/home,0.0974
iaa_pub5613_.jpg,candy_store,0.9643,toyshop,0.0255,drugstore,0.0071
iaa_pub21520_.jpg,market/outdoor,0.7788,plaza,0.1016,tent/outdoor,0.0299
iaa_pub17432_.jpg,dining_room,0.4097,bistro/indoor,0.3495,restaurant,0.2164
iaa_pub5804_.jpg,driveway,0.3532,track/outdoor,0.1878,forest_road,0.1379
iaa_pub12466_.jpg,sky,0.7780,mountain,0.1366,hill,0.0603
iaa_pub5877_.jpg,gift_shop,0.8556,booth/indoor,0.0481,ticket_booth,0.0255
iaa_pub13473_.jpg,mountain_snowy,0.3016,mountain,0.1606,cliff,0.1435
iaa_pub20637_.jpg,field/wild,0.4899,hayfield,0.1044,rice_paddy,0.0963
iaa_pub6252_.jpg,hill,0.4071,skyscraper,0.2259,industrial_area,0.0703
iaa_pub17291_.jpg,art_gallery,0.3780,shopfront,0.2337,toyshop,0.0927
iaa_pub24229_.jpg,botanical_garden,0.5167,tree_farm,0.2399,forest/needleleaf,0.1478
iaa_pub22111_.jpg,schoolhouse,0.2276,fire_escape,0.1728,synagogue/outdoor,0.1317
iaa_pub14330_.jpg,plaza,0.8697,street,0.0815,crosswalk,0.0189
iaa_pub9438_.jpg,herb_garden,0.4468,cottage_garden,0.3858,sauna,0.0498
iaa_pub27698_.jpg,arch,0.9323,alley,0.0411,street,0.0181
iaa_pub17434_.jpg,throne_room,0.5646,parlor,0.2662,booth/indoor,0.0425
iaa_pub15587_.jpg,picnic_area,0.7370,sandbox,0.1657,campsite,0.0292
iaa_pub242_.jpg,forest_road,0.4607,highway,0.2948,hill,0.0571
iaa_pub30301_.jpg,park,0.6911,yard,0.0515,baseball_field,0.0291
iaa_pub30718_.jpg,restaurant,0.3666,bistro/indoor,0.2633,delicatessen,0.1819
iaa_pub16507_.jpg,discotheque,0.2717,amusement_park,0.2549,stage/indoor,0.1206
iaa_pub24822_.jpg,ticket_booth,0.8791,podium/outdoor,0.0784,library/outdoor,0.0157
iaa_pub16128_.jpg,bakery/shop,0.1620,coffee_shop,0.1535,butte,0.0824
iaa_pub10818_.jpg,dining_room,0.7599,dinette/home,0.1128,game_room,0.0588
iaa_pub29396_.jpg,atrium/public,0.8829,museum/indoor,0.0697,courtyard,0.0446
iaa_pub3861_.jpg,orchard,0.8898,vegetable_garden,0.0283,squash_court,0.0171
iaa_pub22358_.jpg,sushi_bar,0.3552,delicatessen,0.2226,restaurant,0.1482
iaa_pub24527_.jpg,pagoda,0.6513,temple/south_asia,0.1012,fountain,0.0904
iaa_pub16536_.jpg,cloister/indoor,0.2045,medina,0.1827,mausoleum,0.1748
iaa_pub22227_.jpg,hot_spring,0.8881,creek,0.0964,river,0.0042
iaa_pub29651_.jpg,watering_hole,0.2377,rainforest,0.1541,swamp,0.1399
iaa_pub22718_.jpg,planetarium/outdoor,0.6686,library/outdoor,0.1471,plaza,0.1107
iaa_pub13925_.jpg,food_court,0.6285,restaurant,0.1195,cafeteria,0.0626
iaa_pub22903_.jpg,lighthouse,0.7142,islet,0.0952,harbor,0.0694
iaa_pub2163_.jpg,dining_room,0.9557,garage/indoor,0.0112,basement,0.0103
iaa_pub9896_.jpg,candy_store,0.6615,bakery/shop,0.0857,dining_car,0.0298
iaa_pub15719_.jpg,cottage_garden,0.3761,botanical_garden,0.2534,rainforest,0.0459
iaa_pub8012_.jpg,jail_cell,0.9256,bedroom,0.0247,youth_hostel,0.0242
iaa_pub2261_.jpg,delicatessen,0.3766,sushi_bar,0.2061,restaurant,0.0992
iaa_pub19534_.jpg,forest/needleleaf,0.4600,campsite,0.0980,desert/vegetation,0.0787
iaa_pub28574_.jpg,elevator_shaft,0.3128,bow_window/indoor,0.2251,jail_cell,0.1822
iaa_pub21544_.jpg,ball_pit,0.4386,veterinarians_office,0.0985,berth,0.0518
iaa_pub10847_.jpg,creek,0.9828,river,0.0105,canal/natural,0.0023
iaa_pub25706_.jpg,cottage_garden,0.9641,botanical_garden,0.0276,yard,0.0017
iaa_pub29673_.jpg,vegetable_garden,0.9385,market/outdoor,0.0220,market/indoor,0.0112
iaa_pub22578_.jpg,sushi_bar,0.5024,delicatessen,0.3717,restaurant,0.0691
iaa_pub27295_.jpg,restaurant,0.2293,dining_car,0.1711,delicatessen,0.1459
iaa_pub27267_.jpg,pantry,0.5661,kitchen,0.1365,bar,0.1204
iaa_pub29523_.jpg,reception,0.1583,herb_garden,0.1185,childs_room,0.0686
iaa_pub12723_.jpg,synagogue/outdoor,0.4484,monastery/outdoor,0.3643,church/outdoor,0.1213
iaa_pub13173_.jpg,shopfront,0.9197,martial_arts_gym,0.0317,booth/indoor,0.0080
iaa_pub13643_.jpg,bullring,0.3420,plaza,0.2056,carrousel,0.0794
iaa_pub21866_.jpg,boat_deck,0.8032,promenade_deck,0.0926,landing_deck,0.0688
iaa_pub29831_.jpg,landfill,0.4996,garbage_dump,0.4269,thriftshop,0.0251
iaa_pub18765_.jpg,sandbar,0.9290,beach,0.0697,islet,0.0005
iaa_pub15913_.jpg,rainforest,0.9304,bamboo_forest,0.0214,botanical_garden,0.0129
iaa_pub25940_.jpg,sky,0.6407,planetarium/outdoor,0.1855,observatory/outdoor,0.0826
iaa_pub17044_.jpg,forest_road,0.4535,forest/needleleaf,0.1649,driveway,0.1221
iaa_pub18340_.jpg,van_interior,0.4730,dining_car,0.2999,car_interior/backseat,0.1355
iaa_pub6625_.jpg,bamboo_forest,0.9956,rainforest,0.0025,botanical_garden,0.0010
iaa_pub1378_.jpg,kennel/indoor,0.5271,kennel/outdoor,0.2332,veterinarians_office,0.0299
iaa_pub13394_.jpg,forest/needleleaf,0.6624,forest/broadleaf,0.2324,rainforest,0.0495
iaa_pub19345_.jpg,kitchen,0.6910,dining_room,0.1015,wet_bar,0.0395
iaa_pub24267_.jpg,diner/outdoor,0.4141,diner/indoor,0.1486,delicatessen,0.1414
iaa_pub24296_.jpg,planetarium/outdoor,0.4048,ticket_booth,0.2175,diner/outdoor,0.1465
iaa_pub31206_.jpg,shoe_shop,0.7431,shopping_mall/indoor,0.2519,shopfront,0.0022
iaa_pub11303_.jpg,ocean,0.8696,underwater/coral_reef,0.0522,wave,0.0421
iaa_pub14136_.jpg,kitchen,0.9054,dinette/home,0.0353,wet_bar,0.0278
iaa_pub14654_.jpg,catacomb,0.4711,burial_chamber,0.1775,ruin,0.1523
iaa_pub19545_.jpg,residential_neighborhood,0.2673,parking_garage/outdoor,0.1388,apartment_building/outdoor,0.0933
iaa_pub18383_.jpg,construction_site,0.4202,art_school,0.2433,shopfront,0.1054
iaa_pub24343_.jpg,moat/water,0.3552,water_tower,0.2144,aqueduct,0.1250
iaa_pub28083_.jpg,lobby,0.5838,corridor,0.2342,escalator/indoor,0.0802
iaa_pub4742_.jpg,restaurant,0.6933,bistro/indoor,0.1002,delicatessen,0.0471
iaa_pub11315_.jpg,cafeteria,0.4675,conference_center,0.1463,waiting_room,0.0835
iaa_pub29938_.jpg,sushi_bar,0.5240,delicatessen,0.1450,dining_car,0.1018
iaa_pub26154_.jpg,kitchen,0.3431,delicatessen,0.2420,restaurant_kitchen,0.1348
iaa_pub29378_.jpg,forest/needleleaf,0.5432,park,0.1445,botanical_garden,0.0690
iaa_pub9749_.jpg,dentists_office,0.5145,cubicle/office,0.2085,pharmacy,0.0221
iaa_pub22901_.jpg,parking_lot,0.9264,parking_garage/outdoor,0.0651,parking_garage/indoor,0.0074
iaa_pub23303_.jpg,park,0.4990,hill,0.3383,hayfield,0.0333
iaa_pub9810_.jpg,forest/needleleaf,0.2619,corral,0.1863,watering_hole,0.1635
iaa_pub22697_.jpg,martial_arts_gym,0.6671,park,0.2608,plaza,0.0213
iaa_pub29622_.jpg,motel,0.3083,ticket_booth,0.2390,planetarium/outdoor,0.0932
iaa_pub12340_.jpg,kitchenette,0.9859,kitchen,0.0044,wet_bar,0.0033
iaa_pub9890_.jpg,tree_house,0.4747,bamboo_forest,0.1423,bayou,0.0576
iaa_pub2615_.jpg,driveway,0.5458,forest_road,0.2777,corral,0.0460
iaa_pub19539_.jpg,snowfield,0.6723,forest/needleleaf,0.0942,mountain_snowy,0.0782
iaa_pub15522_.jpg,apartment_building/outdoor,0.8056,office_building,0.0459,hospital,0.0370
iaa_pub27377_.jpg,kasbah,0.9415,butte,0.0224,hill,0.0111
iaa_pub22443_.jpg,sky,0.4928,berth,0.2202,observatory/outdoor,0.0458
iaa_pub24130_.jpg,music_studio,0.6095,kennel/indoor,0.1997,music_store,0.1261
iaa_pub14156_.jpg,kennel/outdoor,0.1781,sandbox,0.1752,beach,0.1470
iaa_pub11931_.jpg,desert/sand,0.6194,sandbox,0.1572,volleyball_court/outdoor,0.1217
iaa_pub2375_.jpg,hill,0.2770,residential_neighborhood,0.2713,youth_hostel,0.0636
iaa_pub27196_.jpg,fire_escape,0.8683,lock_chamber,0.1155,elevator_shaft,0.0077
iaa_pub30410_.jpg,track/outdoor,0.7728,podium/outdoor,0.0332,sauna,0.0204
iaa_pub5617_.jpg,park,0.2958,forest/needleleaf,0.1659,botanical_garden,0.1159
iaa_pub817_.jpg,coffee_shop,0.8303,wet_bar,0.0524,kitchen,0.0170
iaa_pub2470_.jpg,veterinarians_office,0.4100,kennel/indoor,0.2513,waiting_room,0.0723
iaa_pub10032_.jpg,candy_store,0.9103,ball_pit,0.0412,ice_cream_parlor,0.0157
iaa_pub22117_.jpg,car_interior/frontseat,0.8668,car_interior/backseat,0.0575,garage/indoor,0.0513
iaa_pub19752_.jpg,botanical_garden,0.3602,cottage_garden,0.3021,florist_shop/indoor,0.0693
iaa_pub27863_.jpg,kitchen,0.9628,kitchenette,0.0105,restaurant_kitchen,0.0089
iaa_pub8406_.jpg,veterinarians_office,0.5541,discotheque,0.2421,dorm_room,0.0415
iaa_pub1968_.jpg,beauty_salon,0.3152,jail_cell,0.0994,music_studio,0.0757
iaa_pub4108_.jpg,fire_escape,0.8269,elevator_shaft,0.1307,courtyard,0.0177
iaa_pub1075_.jpg,plaza,0.5057,courtyard,0.3591,campus,0.0709
iaa_pub16059_.jpg,balcony/exterior,0.3480,diner/outdoor,0.1341,ticket_booth,0.0956
iaa_pub1062_.jpg,cottage_garden,0.4082,yard,0.3845,courtyard,0.0569
iaa_pub29409_.jpg,cottage_garden,0.5292,yard,0.0997,park,0.0821
iaa_pub18862_.jpg,islet,0.6728,coast,0.3171,beach,0.0033
iaa_pub30747_.jpg,shower,0.5362,kennel/indoor,0.3430,sauna,0.1016
iaa_pub9334_.jpg,crosswalk,0.9957,street,0.0013,driveway,0.0006
iaa_pub25223_.jpg,fountain,0.1088,watering_hole,0.0987,creek,0.0781
iaa_pub26842_.jpg,hotel_room,0.6846,youth_hostel,0.2927,bedroom,0.0137
iaa_pub28213_.jpg,chicken_coop/outdoor,0.1714,library/outdoor,0.1571,outhouse/outdoor,0.1547
iaa_pub26174_.jpg,restaurant_kitchen,0.2895,restaurant,0.2835,dining_car,0.1611
iaa_pub19120_.jpg,basement,0.4031,playroom,0.1780,reception,0.1081
iaa_pub26140_.jpg,delicatessen,0.8582,restaurant,0.0741,restaurant_kitchen,0.0133
iaa_pub2632_.jpg,rock_arch,0.8917,cavern/indoor,0.0437,butte,0.0225
iaa_pub23591_.jpg,mountain,0.5974,river,0.1732,hill,0.0928
iaa_pub6496_.jpg,herb_garden,0.9579,sauna,0.0091,vegetable_garden,0.0083
iaa_pub26301_.jpg,kitchen,0.4521,wet_bar,0.3795,kitchenette,0.1174
iaa_pub28809_.jpg,rope_bridge,0.4887,lock_chamber,0.4711,fire_escape,0.0307
iaa_pub7864_.jpg,construction_site,0.9500,elevator_shaft,0.0261,viaduct,0.0042
iaa_pub7081_.jpg,planetarium/outdoor,0.9901,observatory/outdoor,0.0099,mausoleum,0.0000
iaa_pub11137_.jpg,subway_interior,0.7242,subway_station/platform,0.2191,escalator/indoor,0.0245
iaa_pub24082_.jpg,stadium/baseball,0.4203,parking_garage/outdoor,0.1374,hangar/outdoor,0.1084
iaa_pub13608_.jpg,dining_car,0.7744,restaurant,0.0873,diner/indoor,0.0661
iaa_pub9368_.jpg,coffee_shop,0.7769,dining_room,0.1200,restaurant,0.0269
iaa_pub25616_.jpg,dining_car,0.5735,delicatessen,0.1304,candy_store,0.1052
iaa_pub8063_.jpg,fountain,0.9788,plaza,0.0104,podium/outdoor,0.0050
iaa_pub27181_.jpg,amphitheater,0.2696,temple/east_asia,0.2150,formal_garden,0.1309
iaa_pub1299_.jpg,hill,0.6133,mountain,0.1927,village,0.0613
iaa_pub7738_.jpg,forest/needleleaf,0.7174,forest/broadleaf,0.0512,bow_window/indoor,0.0507
iaa_pub11732_.jpg,street,0.6775,canal/urban,0.2165,alley,0.0651
iaa_pub2254_.jpg,forest/broadleaf,0.7143,forest/needleleaf,0.1794,botanical_garden,0.0368
iaa_pub13480_.jpg,mountain,0.6297,sky,0.2633,hill,0.0370
iaa_pub26415_.jpg,bakery/shop,0.7617,kitchen,0.0619,coffee_shop,0.0352
iaa_pub25748_.jpg,tower,0.3458,park,0.1798,amusement_park,0.1797
iaa_pub28323_.jpg,skatepark,0.3224,ice_skating_rink/outdoor,0.2636,parking_lot,0.1476
iaa_pub11773_.jpg,bakery/shop,0.5242,kitchenette,0.1386,dinette/home,0.1275
iaa_pub14_.jpg,music_studio,0.6954,clean_room,0.0445,discotheque,0.0370
iaa_pub24910_.jpg,delicatessen,0.5233,restaurant,0.0785,dinette/home,0.0572
iaa_pub1024_.jpg,bridge,0.9527,canal/urban,0.0119,amusement_park,0.0057
iaa_pub4964_.jpg,dining_car,0.7142,coffee_shop,0.0755,bistro/indoor,0.0740
iaa_pub25791_.jpg,botanical_garden,0.1949,forest_road,0.1845,hill,0.1252
iaa_pub2103_.jpg,berth,0.1828,sauna,0.1391,ball_pit,0.0812
iaa_pub18617_.jpg,stable,0.8948,attic,0.0418,general_store/indoor,0.0219
iaa_pub3449_.jpg,dock,0.9657,boardwalk,0.0257,boat_deck,0.0026
iaa_pub14209_.jpg,herb_garden,0.2629,yard,0.2417,veterinarians_office,0.0676
iaa_pub10813_.jpg,phone_booth,0.2087,clothing_store,0.0896,elevator/interior,0.0716
iaa_pub18719_.jpg,ball_pit,0.5238,pantry,0.3130,candy_store,0.0481
iaa_pub30442_.jpg,watering_hole,0.8696,outhouse/outdoor,0.0171,construction_site,0.0159
iaa_pub14641_.jpg,cathedral/indoor,0.6914,church/indoor,0.2901,cathedral/outdoor,0.0057
iaa_pub11175_.jpg,river,0.7822,creek,0.0837,pond,0.0620
iaa_pub7750_.jpg,herb_garden,0.3703,botanical_garden,0.2218,rainforest,0.1301
iaa_pub16673_.jpg,lock_chamber,0.7607,fountain,0.1570,cloister/indoor,0.0241
iaa_pub19478_.jpg,playground,0.9980,amusement_park,0.0017,park,0.0002
iaa_pub19503_.jpg,crosswalk,0.2946,fire_escape,0.2426,arrival_gate/outdoor,0.0766
iaa_pub9832_.jpg,diner/indoor,0.8097,restaurant,0.0836,fastfood_restaurant,0.0395
iaa_pub17097_.jpg,delicatessen,0.7429,dining_car,0.0824,restaurant,0.0792
iaa_pub2328_.jpg,forest/needleleaf,0.5396,forest/broadleaf,0.3201,forest_road,0.0179
iaa_pub20287_.jpg,electrical_substation,0.3888,fire_escape,0.2552,construction_site,0.1051
iaa_pub15026_.jpg,park,0.6313,botanical_garden,0.1468,cottage_garden,0.1011
iaa_pub10212_.jpg,skyscraper,0.4721,cottage_garden,0.3495,alley,0.0434
iaa_pub11573_.jpg,medina,0.7828,alley,0.2105,street,0.0039
iaa_pub14688_.jpg,kennel/outdoor,0.8271,yard,0.0984,kennel/indoor,0.0225
iaa_pub22209_.jpg,medina,0.9429,alley,0.0567,kasbah,0.0004
iaa_pub24919_.jpg,art_gallery,0.4958,herb_garden,0.2821,art_school,0.0278
iaa_pub30717_.jpg,clothing_store,0.8741,shoe_shop,0.0676,shopfront,0.0205
iaa_pub19513_.jpg,construction_site,0.4928,street,0.4115,residential_neighborhood,0.0456
iaa_pub11547_.jpg,kitchenette,0.4469,pantry,0.3699,veterinarians_office,0.0529
iaa_pub21405_.jpg,house,0.2712,inn/outdoor,0.2669,schoolhouse,0.2621
iaa_pub8739_.jpg,office,0.4562,computer_room,0.3369,cubicle/office,0.0748
iaa_pub18117_.jpg,herb_garden,0.3225,outhouse/outdoor,0.1885,cottage_garden,0.1275
iaa_pub7955_.jpg,jail_cell,0.1913,alley,0.1342,shopfront,0.0565
iaa_pub10007_.jpg,fountain,0.9805,crosswalk,0.0143,street,0.0013
iaa_pub23320_.jpg,shopping_mall/indoor,0.8040,supermarket,0.0580,escalator/indoor,0.0366
iaa_pub27869_.jpg,forest/broadleaf,0.6361,greenhouse/indoor,0.1789,botanical_garden,0.0383
iaa_pub20091_.jpg,lobby,0.9386,reception,0.0507,waiting_room,0.0033
iaa_pub2742_.jpg,home_office,0.9019,office,0.0758,dining_room,0.0058
iaa_pub7239_.jpg,village,0.5302,street,0.1951,inn/outdoor,0.1773
iaa_pub3571_.jpg,orchard,0.8787,vegetable_garden,0.0510,ball_pit,0.0168
iaa_pub18736_.jpg,bow_window/outdoor,0.4112,bow_window/indoor,0.3325,gazebo/exterior,0.0584
iaa_pub24243_.jpg,botanical_garden,0.8893,forest/needleleaf,0.0246,cottage_garden,0.0195
iaa_pub24681_.jpg,watering_hole,0.5289,kennel/outdoor,0.2175,yard,0.0765
iaa_pub15471_.jpg,forest_path,0.9155,forest_road,0.0339,alley,0.0163
iaa_pub18000_.jpg,restaurant,0.1537,dinette/home,0.1093,restaurant_kitchen,0.0873
iaa_pub28085_.jpg,drugstore,0.2886,supermarket,0.2075,diner/outdoor,0.2049
iaa_pub12604_.jpg,skyscraper,0.8781,tower,0.0358,office_building,0.0288
iaa_pub36_.jpg,sandbar,0.9728,desert/sand,0.0235,beach,0.0028
iaa_pub22530_.jpg,coast,0.8456,sea_cliff,0.0979,ocean,0.0408
iaa_pub22923_.jpg,toyshop,0.9423,amusement_arcade,0.0331,shopping_mall/indoor,0.0092
iaa_pub14830_.jpg,restaurant,0.4310,delicatessen,0.1870,fastfood_restaurant,0.1256
iaa_pub8632_.jpg,delicatessen,0.2228,berth,0.1071,orchard,0.0758
iaa_pub21448_.jpg,classroom,0.4933,lecture_room,0.2858,office,0.0653
iaa_pub28252_.jpg,bus_interior,0.1582,car_interior/frontseat,0.1400,dentists_office,0.1093
iaa_pub30329_.jpg,yard,0.3457,herb_garden,0.3073,vegetable_garden,0.1337
iaa_pub15056_.jpg,mosque/indoor,0.7073,podium/indoor,0.1126,reception,0.0174
iaa_pub14313_.jpg,apartment_building/outdoor,0.4147,courtyard,0.1229,canal/urban,0.1180
iaa_pub23093_.jpg,shopping_mall/indoor,0.6933,gift_shop,0.0861,shopfront,0.0639
iaa_pub25958_.jpg,temple/east_asia,0.5936,barndoor,0.1206,pagoda,0.0861
iaa_pub18679_.jpg,bathroom,0.2343,veterinarians_office,0.2143,shower,0.1660
iaa_pub5952_.jpg,ticket_booth,0.3592,beauty_salon,0.1773,jewelry_shop,0.1443
iaa_pub15859_.jpg,diner/indoor,0.3574,restaurant_kitchen,0.1790,kitchenette,0.1612
iaa_pub15334_.jpg,botanical_garden,0.3617,forest/needleleaf,0.1239,temple/south_asia,0.1058
iaa_pub4469_.jpg,home_office,0.9852,bow_window/indoor,0.0047,veterinarians_office,0.0016
iaa_pub28238_.jpg,delicatessen,0.5893,pantry,0.1527,vegetable_garden,0.1133
iaa_pub5117_.jpg,anechoic_chamber,0.9609,elevator/interior,0.0072,stage/indoor,0.0070
iaa_pub26492_.jpg,apartment_building/outdoor,0.9223,hotel/outdoor,0.0470,balcony/exterior,0.0127
iaa_pub30090_.jpg,restaurant,0.7749,restaurant_kitchen,0.1146,coffee_shop,0.0488
iaa_pub383_.jpg,cemetery,0.6188,formal_garden,0.1703,labyrinth/outdoor,0.1059
iaa_pub25176_.jpg,desert/vegetation,0.2479,herb_garden,0.1711,reception,0.1354
iaa_pub8403_.jpg,restaurant_kitchen,0.9175,delicatessen,0.0428,diner/indoor,0.0243
iaa_pub16477_.jpg,sandbox,0.9983,kennel/indoor,0.0007,kennel/outdoor,0.0005
iaa_pub2481_.jpg,crosswalk,0.6708,residential_neighborhood,0.2358,house,0.0333
iaa_pub1276_.jpg,factory/indoor,0.4065,bazaar/indoor,0.2133,assembly_line,0.1244
iaa_pub14127_.jpg,campus,0.7411,botanical_garden,0.1188,monastery/outdoor,0.0314
iaa_pub3070_.jpg,market/indoor,0.3676,attic,0.2024,promenade_deck,0.0500
iaa_pub14015_.jpg,coffee_shop,0.7933,dining_car,0.1215,bistro/indoor,0.0219
iaa_pub3007_.jpg,restaurant,0.7481,fastfood_restaurant,0.0891,dining_car,0.0620
iaa_pub3784_.jpg,barndoor,0.5375,doorway/outdoor,0.2308,kennel/outdoor,0.0398
iaa_pub26219_.jpg,industrial_area,0.7028,oil_refinery/outdoor,0.2764,power_plant/outdoor,0.0159
iaa_pub13600_.jpg,crosswalk,0.8609,street,0.1031,highway,0.0123
iaa_pub2318_.jpg,industrial_area,0.5765,planetarium/outdoor,0.0891,amusement_park,0.0677
iaa_pub706_.jpg,rainforest,0.6618,forest/broadleaf,0.1128,forest/needleleaf,0.0846
iaa_pub2983_.jpg,waterfall/fan,0.3050,kitchenette,0.1168,shower,0.0909
iaa_pub23849_.jpg,coast,0.6475,sea_cliff,0.2996,ocean,0.0151
iaa_pub30491_.jpg,botanical_garden,0.7406,rainforest,0.0807,fountain,0.0549
iaa_pub23954_.jpg,baggage_claim,0.4157,lobby,0.2921,shopping_mall/indoor,0.1268
iaa_pub27723_.jpg,hotel/outdoor,0.3247,apartment_building/outdoor,0.1400,podium/outdoor,0.0773
iaa_pub20135_.jpg,mountain,0.6182,sky,0.1768,volcano,0.0966
iaa_pub26582_.jpg,planetarium/outdoor,0.6722,amphitheater,0.0649,staircase,0.0642
iaa_pub4340_.jpg,yard,0.5056,forest/needleleaf,0.1774,herb_garden,0.1673
iaa_pub28209_.jpg,bow_window/indoor,0.8597,bow_window/outdoor,0.0581,kennel/indoor,0.0285
iaa_pub27553_.jpg,dinette/home,0.2551,kitchenette,0.1775,utility_room,0.1239
iaa_pub19649_.jpg,cottage_garden,0.6283,yard,0.1824,fountain,0.0766
iaa_pub10170_.jpg,crosswalk,0.9242,parking_lot,0.0534,street,0.0049
iaa_pub18763_.jpg,ticket_booth,0.7114,booth/indoor,0.0755,subway_interior,0.0540
iaa_pub30768_.jpg,botanical_garden,0.2775,fountain,0.2133,mausoleum,0.1711
iaa_pub7630_.jpg,delicatessen,0.3988,restaurant,0.1978,bistro/indoor,0.0836
iaa_pub3382_.jpg,beauty_salon,0.1428,sauna,0.1060,barndoor,0.0666
iaa_pub28266_.jpg,waiting_room,0.9584,coffee_shop,0.0201,conference_room,0.0141
iaa_pub15706_.jpg,electrical_substation,0.3816,fire_escape,0.2500,bow_window/outdoor,0.2082
iaa_pub28914_.jpg,parlor,0.7736,home_office,0.0745,childs_room,0.0374
iaa_pub14112_.jpg,bistro/indoor,0.7701,restaurant,0.0799,coffee_shop,0.0724
iaa_pub20084_.jpg,plaza,0.5823,restaurant_patio,0.1754,courtyard,0.1077
iaa_pub30472_.jpg,restaurant,0.5506,delicatessen,0.1535,restaurant_kitchen,0.1094
iaa_pub19642_.jpg,building_facade,0.4853,apartment_building/outdoor,0.3512,power_plant/outdoor,0.0340
iaa_pub8726_.jpg,abbey,0.4652,aqueduct,0.1616,mansion,0.0662
iaa_pub10196_.jpg,shopping_mall/indoor,0.8869,carrousel,0.0348,baggage_claim,0.0229
iaa_pub23314_.jpg,kennel/outdoor,0.9301,kennel/indoor,0.0635,barndoor,0.0025
iaa_pub3625_.jpg,bow_window/outdoor,0.2954,doorway/outdoor,0.1869,building_facade,0.1612
iaa_pub3195_.jpg,stage/indoor,0.7804,church/indoor,0.0884,cathedral/indoor,0.0594
iaa_pub15636_.jpg,delicatessen,0.4083,restaurant,0.2158,sushi_bar,0.0865
iaa_pub8941_.jpg,canal/urban,0.7142,canal/natural,0.1664,restaurant_patio,0.0223
iaa_pub14000_.jpg,bakery/shop,0.2584,bistro/indoor,0.1743,kitchenette,0.1173
iaa_pub5483_.jpg,construction_site,0.3854,harbor,0.1573,islet,0.1422
iaa_pub3882_.jpg,kennel/outdoor,0.3250,forest/broadleaf,0.2025,forest/needleleaf,0.1803
iaa_pub1464_.jpg,music_studio,0.9933,music_store,0.0041,basement,0.0009
iaa_pub11798_.jpg,bistro/indoor,0.3532,restaurant,0.3236,dining_car,0.1327
iaa_pub8783_.jpg,hospital,0.9765,campus,0.0086,hotel/outdoor,0.0052
iaa_pub18146_.jpg,veterinarians_office,0.5092,kennel/indoor,0.1063,waiting_room,0.0474
iaa_pub21105_.jpg,music_studio,0.8497,music_store,0.1503,art_studio,0.0000
