image_id,category,置信度,score,size
barbaralynne34757091526.jpg,botanical_garden,0.3791,4.55,low
cnbst21585336731.jpg,sky,0.9958,6.89,high
soniaadammurray13404480255.jpg,botanical_garden,0.6893,5.13,low
toxicnerd4684813382.jpg,art_gallery,0.2608,2.88,low
penguinsailor43706918562.jpg,beach,0.8527,7.06,high
119736803@N0235489258810.jpg,dining_car,0.3309,5.05,low
34802113@N075597408405.jpg,field/cultivated,0.4747,5.45,low
47148237@N0615465438223.jpg,bakery/shop,0.5724,4.73,low
jim9beam42336458035.jpg,river,0.5202,5.83,low
natali_antonovich30484951052.jpg,cottage_garden,0.7934,5.37,high
joannarb200931692793301.jpg,street,0.8838,3.71,high
pete3703829883506947.jpg,waiting_room,0.3104,8.16,low
carlosweick327242764.jpg,sky,0.9644,2.85,high
weiphotography14230063253.jpg,ball_pit,0.6355,6.87,low
146068903@N0527520708497.jpg,harbor,0.5103,2.9,low
sareethaniel29975917967.jpg,ocean,0.8032,6.53,low
parowan49649018346481.jpg,cottage_garden,0.2581,3.56,high
florentinerau3886274731.jpg,beauty_salon,0.8237,4.74,low
underflo5080166684.jpg,swamp,0.6456,4.89,low
86810666@N0716799242482.jpg,ruin,0.8969,7.25,low
larry_keller15874951683.jpg,snowfield,0.6438,3.98,high
chanmelmel15958595647.jpg,restaurant,0.3136,6.7,low
markys_photos50759299231.jpg,sky,0.9011,7.79,high
65122181@N0340266578855.jpg,watering_hole,0.2868,5.15,low
todaniell45537949102.jpg,lake/natural,0.5488,6.87,high
13505973@N0516308291886.jpg,ocean,0.8814,8.22,low
pickle12181276536.jpg,desert/vegetation,0.4239,2.12,low
caminandoporelabismo37658973685.jpg,sea_cliff,0.9588,4.65,low
arpit_mehta9384578242.jpg,sky,0.59,3.4,high
ilovegreentea9545903154.jpg,cottage_garden,0.4796,7.04,high
andreaschuh29951254793.jpg,greenhouse/indoor,0.9906,5.03,low
94400000@N0627054962708.jpg,ocean,0.7728,5.92,low
147690996@N0334334366663.jpg,sky,0.999,6.6,high
kjkmep29371041835.jpg,lake/natural,0.8649,6.44,high
chetecanonistas39127115450.jpg,moat/water,0.5006,7.13,low
christiwild16276029848.jpg,bridge,0.9599,7.44,high
d70w750758708131.jpg,snowfield,0.8972,3.87,high
118381448@N0315955571677.jpg,lake/natural,0.8976,4.79,high
beatriceverez46502651712.jpg,snowfield,0.5618,5.52,high
155463911@N0447157200842.jpg,cottage_garden,0.8123,5.35,high
cherryspicks29933758972.jpg,ballroom,0.3479,4.99,low
natali_antonovich22159423895.jpg,bow_window/indoor,0.3529,5.79,low
anjasigel8893819521.jpg,park,0.401,3.3,high
propeakphotography28787863428.jpg,waterfall/fan,0.5694,5.2,low
murphy1300621971805775.jpg,street,0.682,4.9,high
cormend3661668068.jpg,sky,0.7717,5.02,high
arminiusphotos43293062494.jpg,wave,0.7837,4.13,low
59045699@N0531687784538.jpg,reception,0.8361,5.53,low
127530618@N0649701901733.jpg,sandbox,0.2451,5.06,low
darrenmuir14755739126.jpg,diner/indoor,0.3551,5.27,low
baljindergill43330672075.jpg,cottage_garden,0.7995,5.6,high
115562909@N0340140778275.jpg,coast,0.63,8.27,low
33490836@N083744005704.jpg,cottage_garden,0.2077,3.45,high
94048836@N058600986792.jpg,sky,0.7345,4.36,high
anirbangoswami24543121079.jpg,volcano,0.5059,5.49,low
jocarlo32161693504.jpg,herb_garden,0.9729,4.31,low
oberbayer37790317645.jpg,waterfall/fan,0.5121,2.46,low
leannecolephotography23407404073.jpg,schoolhouse,0.8414,7.64,low
130073456@N0240293893212.jpg,forest/needleleaf,0.9089,3.4,high
gillotte24883473391.jpg,electrical_substation,0.185,5.98,low
pinomangione29810176860.jpg,forest/needleleaf,0.4717,3.88,high
mercellaphilline4015489441.jpg,shoe_shop,0.8445,4.31,low
nogga30199259103.jpg,park,0.2114,5.25,high
eniogodoy31140464502.jpg,sky,0.998,6.0,high
14143447@N0632239374327.jpg,swamp,0.4361,4.65,low
lesfuguesdubach27498798688.jpg,fountain,0.8029,5.1,low
109228920@N0320116155216.jpg,sky,0.9383,6.13,high
98675689@N0623340942866.jpg,crosswalk,0.4398,6.98,low
55056358@N0427182408656.jpg,house,0.3093,4.29,low
chemin-neuf20042238462.jpg,cloister/indoor,0.8171,5.7,low
22677557@N0742913544001.jpg,herb_garden,0.5785,6.24,low
alice24016389087739.jpg,oilrig,0.1688,6.58,low
132692163@N0648626231347.jpg,harbor,0.6724,5.88,low
jsleighton17238568898.jpg,mansion,0.9101,6.58,low
siv-athens28126609080.jpg,valley,0.4861,4.5,low
118280826@N0840458663364.jpg,sea_cliff,0.598,6.31,low
167422735@N0544517651525.jpg,canal/urban,0.7833,4.61,high
tamla1415533388629.jpg,ocean,0.6265,2.98,low
andrewjnewman49420257607.jpg,sea_cliff,0.9413,6.33,low
8569015@N0212989255403.jpg,mansion,0.5246,5.47,low
9131581@N0329096784804.jpg,motel,0.3009,4.33,low
peaceful-jp-scenery40901957703.jpg,ocean,0.3035,3.5,low
143479928@N0344285916024.jpg,wheat_field,0.276,3.77,low
gwts37746301454.jpg,river,0.6171,6.65,low
30443610@N0629675513764.jpg,beach,0.9486,5.45,high
salvatoredangelo31062468646.jpg,basilica,0.7804,3.58,low
68501581@N0424834029138.jpg,highway,0.6521,4.88,low
147112734@N0232628183298.jpg,marsh,0.8612,6.29,low
72060281@N0224262844858.jpg,restaurant,0.319,5.79,low
baspherical13909391022.jpg,sandbar,0.47,7.06,low
97183403@N0826402114195.jpg,auto_factory,0.5575,7.25,low
jameseyeviewphotography41133581474.jpg,beach,0.892,4.4,high
47934967@N0323576062760.jpg,forest/needleleaf,0.5673,5.55,high
135923438@N0525598209996.jpg,hayfield,0.7121,5.48,low
bastian_k48793719483.jpg,skyscraper,0.9748,7.11,high
sabinemaruti32197131795.jpg,islet,0.506,4.58,low
16047107@N0323936267908.jpg,boardwalk,0.9694,4.4,low
125725157@N0426136830458.jpg,florist_shop/indoor,0.8874,6.82,high
135786738@N0731839442031.jpg,labyrinth/outdoor,0.3899,8.13,low
matthewolsonphotography29096625947.jpg,rainforest,0.5396,4.58,low
jrpix4u29710019348.jpg,inn/outdoor,0.7721,3.62,low
freyaapril41433928294.jpg,rope_bridge,0.4054,5.58,low
millionen36807956012.jpg,beach,0.7927,4.37,high
behpphotography50265259173.jpg,dock,0.8739,4.98,low
dimaruss3450614536628.jpg,sky,0.9747,4.56,high
135879945@N0730259146272.jpg,forest/needleleaf,0.5326,6.12,high
87185102@N0017384897914.jpg,village,0.9659,5.83,low
koaxial14331697039.jpg,field/cultivated,0.9259,5.95,low
91133543@N0643492464065.jpg,bow_window/outdoor,0.7071,3.56,low
francescogriselli33142544650.jpg,sauna,0.4768,5.42,low
jorisdewe20300951499.jpg,sandbox,0.511,5.42,low
131699788@N0330589298751.jpg,marsh,0.3339,6.23,low
jerrydnicholls24317912215.jpg,abbey,0.1452,5.95,low
16918709@N048371060385.jpg,house,0.4543,5.69,low
lavinya24498687682.jpg,coast,0.362,4.08,low
digitalillumination25480938803.jpg,lake/natural,0.4788,6.71,high
soniaadammurray8696243212.jpg,cottage_garden,0.9858,3.66,high
k4eyv50320856476.jpg,bakery/shop,0.958,6.17,low
munros32317096393.jpg,skyscraper,0.9107,4.88,high
martin_horvath45129789402.jpg,chemistry_lab,0.6829,3.52,low
63646354@N077333984328.jpg,jail_cell,0.2672,5.22,low
105008685@N0640600120222.jpg,canal/urban,0.3936,8.02,high
erichudson39735114065.jpg,berth,0.217,4.85,low
29487672@N0746253978165.jpg,crosswalk,0.4196,5.58,low
jen_moss40037473072.jpg,rock_arch,0.9651,3.75,low
backinmyhead4562302325.jpg,music_store,0.7053,2.32,low
mannymunchies6306446339.jpg,alley,0.3496,2.95,high
bagdadcafe20033375142.jpg,sauna,0.487,6.97,low
david_konstanzer32174438392.jpg,village,0.5654,5.73,low
65476505@N0731743849201.jpg,igloo,0.5452,6.21,low
mgenkova30453617466.jpg,lake/natural,0.966,7.64,high
130582221@N0823957305020.jpg,skatepark,0.8656,6.69,low
10257132@N0836145613203.jpg,harbor,0.9998,5.96,low
ralfs-fotos29992839122.jpg,hill,0.6413,8.48,low
126330948@N0525348903046.jpg,cavern/indoor,0.235,6.35,low
vsevoloduspensky32673501554.jpg,canal/urban,0.7385,7.69,high
62921081@N0214206111130.jpg,hill,0.4675,5.2,low
grizzleur51229723285.jpg,park,0.6771,5.81,high
andrei_20267548426.jpg,village,0.738,7.45,low
stys1985012929777336904.jpg,bow_window/indoor,0.9059,5.86,low
53366429@N0727833833913.jpg,medina,0.7389,6.53,low
130671933@N0450897918546.jpg,forest/needleleaf,0.334,6.29,high
151814337@N0630838291158.jpg,physics_laboratory,0.4414,6.04,low
billdpix34334399606.jpg,mountain,0.2919,5.2,low
82611242@N0724397868760.jpg,escalator/indoor,0.3761,5.65,low
hyshoots25199514237.jpg,shopfront,0.6901,4.75,low
christaki19160155603.jpg,delicatessen,0.7355,4.96,low
130246240@N0524342945939.jpg,amusement_park,0.7482,3.59,low
5yal-qtr3802464216.jpg,pharmacy,0.7214,5.96,low
rh_photographic_art26743923613.jpg,marsh,0.6172,6.0,low
sibwarden19114950173.jpg,synagogue/outdoor,0.3401,3.11,low
29487672@N0727469448509.jpg,kennel/outdoor,0.4211,4.7,low
emirato38376084826.jpg,alley,0.9962,7.04,high
claytonperry20212623084.jpg,bridge,0.7593,4.87,high
wessexman26675852076.jpg,formal_garden,0.578,6.12,low
through_urizen39648868842.jpg,creek,0.8099,8.03,high
ozonda5459530528.jpg,chicken_coop/indoor,0.381,7.51,low
119901987@N0617146511128.jpg,herb_garden,0.1911,5.39,low
136062334@N0834644793172.jpg,dock,0.5779,7.34,low
149706553@N0547496727361.jpg,train_railway,0.8597,4.52,low
cashmore624090762.jpg,sandbar,0.8895,2.77,low
131973289@N0421893869631.jpg,creek,0.9863,6.25,high
stellawind31496104246.jpg,wave,0.3466,6.43,low
tmarquard23979938094.jpg,field/wild,0.3297,4.47,low
brian10414535963317.jpg,parking_lot,0.9153,4.39,low
chiemigau6917068461807.jpg,field/wild,0.5064,4.86,low
piratas_dos_7_mares3307932580.jpg,mountain,0.5716,2.89,low
68166820@N0846290508242.jpg,toyshop,0.966,4.42,low
oldarchive49843228911.jpg,stable,0.2554,6.33,low
nepalai27024289587.jpg,herb_garden,0.4557,4.89,low
21157225@N0820752243240.jpg,rope_bridge,0.631,4.47,low
blaubluebleu28387229293.jpg,courthouse,0.1786,7.05,low
thelastdon27709985739.jpg,street,0.4213,5.67,high
suncat3139087287.jpg,home_office,0.6842,2.34,low
er4erftwetwfgwert3wtrg4et6515140085.jpg,raceway,0.2449,5.72,low
dolkar-maryvonne20050112092.jpg,valley,0.4407,4.9,low
163259275@N0728992859697.jpg,botanical_garden,0.5385,5.08,low
haribosphotos2307495662.jpg,viaduct,0.8229,6.04,low
107700869@N0341161915614.jpg,canal/urban,0.9114,5.76,high
magic_rainer16489264781.jpg,carrousel,0.494,6.33,low
ppenelope27170203968.jpg,wave,0.4819,4.79,low
bob_wright32464025881.jpg,florist_shop/indoor,0.7162,6.0,high
apfrsscf27950969029.jpg,sky,0.9759,4.75,high
coyotecat51168910150.jpg,florist_shop/indoor,0.3151,6.45,high
12355559@N0314341105585.jpg,childs_room,0.2351,6.14,low
patpardon39648788491.jpg,art_gallery,0.7023,4.24,low
steve_waddingham41176786825.jpg,forest/needleleaf,0.7123,6.91,high
press_international51300349984.jpg,cottage_garden,0.6021,5.45,high
kuestenkind50142937608.jpg,botanical_garden,0.2115,5.05,low
c_h_r_i_s_t_i_a_n17157412331.jpg,sky,0.9782,6.98,high
117569844@N0525782869156.jpg,cottage_garden,0.7335,4.61,high
145247863@N0829535617657.jpg,parking_lot,0.3006,4.42,low
sarahfraser6332700754985.jpg,bayou,0.3043,6.81,low
stanzim23748880132.jpg,igloo,0.7192,5.71,low
contrapixel23937473074.jpg,alley,0.667,7.29,high
bellchan25556767873.jpg,bridge,0.4746,4.38,high
21644167@N0427459146926.jpg,pond,0.3265,6.81,low
malagash21227807953.jpg,bow_window/indoor,0.1276,5.84,low
mario_alpha38773229822.jpg,botanical_garden,0.5609,5.11,low
fin4shark33572132695.jpg,cliff,0.4901,4.86,low
116859343@N0715778870774.jpg,forest_road,0.4078,6.61,low
hessenkamp23123077882.jpg,canal/urban,0.9728,6.08,high
125186567@N0639352789945.jpg,watering_hole,0.4242,3.9,low
129992650@N0821598013099.jpg,bridge,0.9679,6.7,high
cubagallery6779479599.jpg,sandbar,0.4614,6.02,low
brix527903865003.jpg,fountain,0.1818,4.52,low
durktalsma33268374505.jpg,abbey,0.321,4.21,low
127836661@N0321956611689.jpg,cottage_garden,0.7712,6.65,high
doods-euphoria24745254880.jpg,forest/needleleaf,0.4851,6.74,high
zairakhan50562358001.jpg,beauty_salon,0.3601,2.69,low
nsxbirder50425376506.jpg,forest/broadleaf,0.2821,6.93,low
waterlines6399485271.jpg,bridge,0.8593,4.96,high
paulapkpics144958303822.jpg,beach,0.7804,3.48,high
28327968@N0226282423519.jpg,swamp,0.2306,3.35,low
divdude0075795863626.jpg,valley,0.3804,6.54,low
smiller99938305069205.jpg,alley,0.7575,4.41,high
rizzla_red20771827580.jpg,coast,0.4141,4.52,low
gp_calgary26819393306.jpg,sky,0.4983,6.5,high
capepaperu30353482805.jpg,sky,0.9105,7.53,high
mechanicalarts41043356790.jpg,alley,0.8044,6.21,high
realphoto1239592125089.jpg,sky,0.6767,2.87,high
glasscurtain2776464307.jpg,sky,0.8923,3.5,high
160762993@N0446728426455.jpg,swamp,0.8126,5.87,low
149467991@N0451271617861.jpg,cottage_garden,0.744,7.31,high
cubagallery23251917722.jpg,coast,0.9025,7.7,low
jot_de5282908133.jpg,ocean,0.2639,5.75,low
18843374@N0248635885637.jpg,ball_pit,0.7998,5.86,low
alehhh4314249173.jpg,sky,0.5365,4.17,high
coofdy16270364412.jpg,cloister/indoor,0.1489,6.35,low
135830744@N0327860245051.jpg,sky,0.9803,6.95,high
kportin31736859460.jpg,sky,0.6415,5.59,high
96211389@N0324655226537.jpg,market/indoor,0.8925,3.77,low
97553804@N0047152790121.jpg,parking_lot,0.7262,5.37,low
minar524452037287.jpg,forest/needleleaf,0.6265,6.04,high
99711553@N0725045987665.jpg,aquarium,0.2283,6.71,low
mrdsouza6883122354.jpg,rope_bridge,0.4114,3.42,low
118199094@N0520561948972.jpg,planetarium/outdoor,0.4311,4.29,low
gneissgirl23904040420.jpg,sky,0.485,5.73,high
dazsmithpics35466940930.jpg,alley,0.9321,6.75,high
buntekuh35907410.jpg,sky,0.9543,4.89,high
124706007@N0517629287068.jpg,florist_shop/indoor,0.2843,6.04,high
shcolsson25914743836.jpg,forest/broadleaf,0.5363,4.31,low
samhalladay12917820723.jpg,sky,0.9969,5.36,high
jocarlo32201558624.jpg,forest/needleleaf,0.3584,4.97,high
129755689@N0524143404716.jpg,canal/urban,0.9523,3.9,high
itzick2485104009.jpg,medina,0.9594,3.9,low
pedrolakes12549770793.jpg,balcony/interior,0.6702,3.84,low
jta195025744250315.jpg,car_interior/frontseat,0.3262,5.21,low
hugovonschreck16426706604.jpg,cottage_garden,0.8657,6.94,high
100958932@N0415575516298.jpg,elevator_shaft,0.4745,5.65,low
141357139@N0325932112804.jpg,cloister/indoor,0.4322,6.17,low
cintet28163877806.jpg,beach,0.4406,5.0,high
129910350@N0516285894742.jpg,bridge,0.5252,4.83,high
124706007@N0529655655553.jpg,florist_shop/indoor,0.3393,5.58,high
16155421@N0623635647239.jpg,rope_bridge,0.6478,4.54,low
kb550d42360344240.jpg,bayou,0.2692,5.67,low
72172989@N0315090412205.jpg,lake/natural,0.9814,8.0,high
132014049@N0441561889422.jpg,ocean,0.7802,8.14,low
pagedooley49250496007.jpg,clean_room,0.5201,5.13,low
smithandjones28439275691.jpg,cottage_garden,0.9748,2.9,high
alex_troppmann20436639099.jpg,water_tower,0.7665,8.3,low
142574389@N0837336684182.jpg,sandbar,0.9125,3.21,low
amanda_white_photography30993200174.jpg,waterfall/fan,0.7981,3.92,low
dynphoto27682405868.jpg,bridge,0.6641,5.46,high
147849367@N0646822288642.jpg,river,0.5063,4.95,low
dimkon40772875413.jpg,lake/natural,0.8106,5.02,high
38181284@N0624755364770.jpg,skyscraper,0.9814,7.57,high
136328698@N0226324720475.jpg,forest/broadleaf,0.3372,8.19,low
through_urizen44289230142.jpg,beach,0.7486,5.53,high
chaosyndrome3564096711.jpg,sky,0.8195,2.67,high
anthony_b23469660073.jpg,beauty_salon,0.5339,7.39,low
verdigrisjane45199074494.jpg,forest/broadleaf,0.596,2.91,low
simpleman00726303459848.jpg,underwater/coral_reef,0.4101,3.6,low
29487672@N0745588461872.jpg,crosswalk,0.6641,5.75,low
jdelaunay_paris50783477707.jpg,mountain,0.5907,7.03,low
augustolara8495154558.jpg,anechoic_chamber,0.8938,4.08,low
flametree28136033805.jpg,cottage_garden,0.9016,5.46,high
anymotion3333276686.jpg,florist_shop/indoor,0.6922,5.68,high
polytelis23360805313.jpg,kennel/indoor,0.8654,3.46,low
142809802@N0632198518582.jpg,forest/needleleaf,0.3584,6.21,high
100945535@N0841042864120.jpg,florist_shop/indoor,0.4738,4.59,high
stevebond46816119685.jpg,creek,0.9642,7.35,high
31004834@N0525675857093.jpg,sky,0.8825,5.08,high
77096872@N00889072687.jpg,cottage_garden,0.5842,2.48,high
brian10429334736096.jpg,parking_lot,0.8037,4.83,low
smiller99920831677168.jpg,bow_window/indoor,0.5327,4.34,low
steve-n-elise8677497052.jpg,planetarium/outdoor,0.4191,7.12,low
148512486@N0536984447730.jpg,canal/urban,0.9843,3.24,high
sciandra24749365910.jpg,discotheque,0.2367,7.46,low
namaki816057703892.jpg,sky,0.8287,6.71,high
teocat40502865551.jpg,campus,0.8643,3.58,low
david-bank20647438914.jpg,skyscraper,0.6232,6.28,high
hydr0x30582133425.jpg,lake/natural,0.8174,4.44,high
69045447@N0634199992121.jpg,art_gallery,0.9992,4.3,low
mona_oslo44668844124.jpg,waterfall/fan,0.4403,4.25,low
136414883@N0622389804013.jpg,driveway,0.5695,3.76,low
bschnell8285316289.jpg,forest/needleleaf,0.424,6.56,high
144656591@N0538560811271.jpg,forest/broadleaf,0.6241,5.13,low
atamano27860341382.jpg,bow_window/indoor,0.3115,4.29,low
139291983@N0624306094455.jpg,kennel/indoor,0.9759,6.44,low
woodytravel37859078694.jpg,lake/natural,0.8709,6.8,high
123587963@N0716244312544.jpg,viaduct,0.9523,4.21,low
natali_antonovich24881160090.jpg,cottage_garden,0.584,4.99,high
18399814@N0715600872359.jpg,bridge,0.7713,5.04,high
fabluizr18255602299.jpg,cottage_garden,0.2621,6.18,high
schweizerrolf28506472377.jpg,forest/broadleaf,0.6143,5.73,low
akirafoto10051613794.jpg,swamp,0.7964,6.58,low
dorinser30033063091.jpg,kennel/indoor,0.4171,5.8,low
rodrigopacheco8037245954514.jpg,ball_pit,0.844,4.56,low
doug888885542586880.jpg,sky,0.575,6.52,high
monicadranger8595218828.jpg,aquarium,0.6165,3.73,low
natali_antonovich20953055726.jpg,florist_shop/indoor,0.8319,4.52,high
davidfarangphotoart50882427392.jpg,ski_slope,0.2524,6.92,low
jluc_peluchon27405430123.jpg,sky,0.3668,7.78,high
kimmoj50055011156.jpg,marsh,0.8376,7.36,low
albertomelis26110720284.jpg,hill,0.9554,4.12,low
134741223@N0421734715010.jpg,lake/natural,0.8505,3.48,high
128518650@N0735306926301.jpg,fountain,0.2273,4.05,low
128305593@N0724191228684.jpg,staircase,0.6778,4.95,low
65848118@N0623341213374.jpg,snowfield,0.6339,6.73,high
trek2239902237425.jpg,tree_farm,0.5449,5.38,low
blaubluebleu30525444382.jpg,ticket_booth,0.3399,4.52,low
adric1010279995015.jpg,snowfield,0.9607,3.0,high
andreaschuh22463662498.jpg,warehouse/indoor,0.7442,5.72,low
29487672@N0727846815884.jpg,desert/sand,0.3786,7.2,low
126330948@N0528380971943.jpg,florist_shop/indoor,0.6834,5.78,high
nijntje4608885966.jpg,forest/needleleaf,0.5527,3.99,high
kishikawa_g337552534234.jpg,wheat_field,0.6957,5.92,low
alisa72483266227884.jpg,forest/needleleaf,0.5909,2.29,high
149497613@N0743109562584.jpg,cottage_garden,0.9139,6.44,high
chrisworstencroft26317248006.jpg,sky,0.7723,5.39,high
frantisim36544757082.jpg,phone_booth,0.153,6.71,low
124571397@N0750154040938.jpg,alley,0.7568,4.58,high
97171476@N0032699442377.jpg,driveway,0.9275,7.58,low
jgracey1031591786.jpg,swamp,0.6407,3.25,low
44719343@N0327120722904.jpg,sky,0.9984,4.7,high
99575107@N0519503340064.jpg,volcano,0.4908,6.22,low
chrissie200314891761967.jpg,florist_shop/indoor,0.596,5.3,high
147809683@N0847503309332.jpg,lake/natural,0.3348,6.91,high
152240750@N0246315643774.jpg,highway,0.5615,5.33,low
orchidea282244357574.jpg,vegetable_garden,0.1455,3.21,low
dlatone14118286577.jpg,mountain_snowy,0.9116,7.24,low
nistphoto27449601620.jpg,parking_lot,0.4694,5.04,low
46134012@N0824756562625.jpg,viaduct,0.6377,4.7,low
gohankun41081182074.jpg,florist_shop/indoor,0.2426,3.9,high
rainbowwasabi_m24439156307.jpg,wave,0.3461,4.94,low
adsters34776195262.jpg,veterinarians_office,0.1903,6.67,low
joannarb200920030424616.jpg,field/cultivated,0.8126,3.96,low
gusthead6319501336.jpg,bridge,0.4606,4.28,high
139293117@N0633228873131.jpg,lake/natural,0.4656,6.24,high
108787585@N0745602346604.jpg,bamboo_forest,0.5274,5.5,low
barbara_kelsey28287564468.jpg,islet,0.9802,6.5,low
kodiyan1978053482.jpg,barndoor,0.2941,3.25,low
bu-ziad3212558292.jpg,hill,0.3999,3.58,low
kevinwhitlock50079415588.jpg,archive,0.9569,4.64,low
timothyselvage12373083335.jpg,skyscraper,0.4692,7.37,high
131963089@N0816649373067.jpg,rainforest,0.8417,4.15,low
geedah43004754660.jpg,street,0.735,4.27,high
wadefromoklahoma45133915191.jpg,house,0.6984,5.79,low
jodysphotography2956726707.jpg,sky,0.9326,6.01,high
139163827@N0548763757362.jpg,swamp,0.6569,5.28,low
24646867@N057302753492.jpg,cottage_garden,0.913,3.71,high
bewitcheddifference49418740293.jpg,waiting_room,0.5475,4.93,low
aveyardphotography27943448901.jpg,bayou,0.2831,7.52,low
156866123@N0640815962554.jpg,desert/vegetation,0.196,5.1,low
justgerald44999680555.jpg,skyscraper,0.9752,3.04,high
143665110@N0644962524445.jpg,crosswalk,0.6254,5.33,low
9361089@N0835160832956.jpg,gas_station,0.63,4.63,low
annekemaurice24264232636.jpg,forest_path,0.685,6.53,low
fymers36268329293.jpg,herb_garden,0.2197,4.89,low
129479495@N0624173098957.jpg,cottage_garden,0.9324,3.04,high
keithmidson44381099841.jpg,wave,0.9356,6.13,low
baljindergill35532037164.jpg,cottage_garden,0.3834,6.05,high
phmaillet33785597105.jpg,sky,0.5818,4.95,high
ines_maria26389836021.jpg,park,0.9561,4.97,high
134154923@N0839353559192.jpg,cottage_garden,0.2861,6.19,high
bartpalka43622442390.jpg,canal/urban,0.9964,5.92,high
natali_antonovich26803622253.jpg,clothing_store,0.1208,4.42,low
ulliottj38244770384.jpg,crosswalk,0.3393,5.23,low
138962451@N0443870135411.jpg,cottage_garden,0.8045,5.22,high
