image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
533339,0,2,8,48,49,21,4,1,0,0,4.714285714
533259,0,1,3,9,37,50,30,21,5,0,6.121794872
533652,0,4,4,38,50,30,7,5,1,0,5.035971223
534921,0,1,2,10,33,54,32,17,2,2,6.111111111
534786,0,1,11,36,52,26,12,5,1,0,5.055555556
532987,0,2,4,21,49,38,17,8,7,1,5.639455782
531499,1,3,1,18,37,46,21,4,5,1,5.671532847
534559,0,1,4,22,49,43,12,8,4,3,5.609589041
534378,0,0,1,10,29,49,36,14,4,3,6.246575342
533297,0,1,5,32,41,50,16,3,0,1,5.342281879
533223,3,2,5,22,49,40,15,5,0,1,5.281690141
401676,3,15,38,74,82,28,11,3,0,0,4.417322835
402121,3,9,16,65,93,61,16,7,1,0,4.933579336
401893,1,6,12,37,80,62,42,19,8,4,5.634686347
402118,2,3,20,48,78,68,25,10,3,0,5.214007782
402145,3,12,23,46,87,59,25,13,4,3,5.141818182
400133,1,4,11,31,76,79,22,7,10,8,5.62248996
401426,2,16,24,49,101,50,15,6,1,1,4.826415094
402044,1,5,12,27,70,75,40,21,13,1,5.773584906
401635,6,17,28,63,97,29,10,5,5,1,4.597701149
402047,2,10,12,27,56,61,50,34,14,9,6.0
399723,5,10,35,84,75,35,8,6,1,1,4.515384615
401762,5,4,3,16,35,67,49,43,30,27,6.774193548
401275,4,7,8,32,66,67,47,26,15,6,5.877697842
401233,0,0,4,17,65,56,67,25,17,18,6.479553903
401634,2,5,18,52,84,49,28,7,5,2,5.178571429
402034,0,3,14,31,74,77,43,14,3,0,5.575289575
400113,6,24,32,65,81,36,11,9,0,1,4.490566038
402203,2,18,32,85,89,17,9,4,3,1,4.434615385
401875,10,21,44,84,67,22,4,2,4,0,4.135658915
401818,0,7,11,26,79,78,38,21,8,1,5.687732342
400843,4,2,16,51,87,63,16,13,5,1,5.209302326
402214,1,8,16,39,61,74,47,13,14,0,5.600732601
399605,0,1,5,15,42,81,60,35,18,10,6.498127341
401562,3,18,28,78,81,35,14,4,1,1,4.558935361
401939,1,9,12,24,51,58,52,28,20,10,6.120754717
401663,5,16,46,73,83,27,6,4,0,0,4.3
400893,3,7,22,65,88,59,13,5,2,0,4.871212121
398832,4,8,26,72,90,28,14,6,2,0,4.672
402048,6,7,20,45,87,53,22,10,6,4,5.157692308
401899,9,17,26,47,85,51,28,12,3,3,4.943060498
399666,2,11,10,26,74,81,32,33,8,5,5.758865248
402119,7,18,39,61,67,36,17,5,1,3,4.539370079
711303,3,10,24,49,68,32,6,2,2,0,4.586734694
712266,8,10,31,68,52,16,9,2,3,2,4.353233831
712284,0,2,3,13,48,69,31,24,15,2,6.198067633
711266,32,19,33,33,35,18,11,5,6,0,3.932291667
712307,3,1,2,14,33,44,43,38,17,11,6.621359223
712319,0,8,19,44,69,35,17,6,6,1,5.048780488
712206,2,2,10,23,44,60,32,16,5,4,5.782828283
711043,2,2,2,11,51,67,37,17,6,5,6.06
712253,24,20,34,57,44,15,2,3,1,0,3.755
712219,1,5,17,63,72,31,4,3,1,0,4.675126904
711939,0,0,9,19,57,68,26,18,3,4,5.828431373
712318,1,4,12,26,69,45,26,19,5,2,5.564593301
711748,2,10,30,60,60,27,6,4,2,2,4.561576355
710673,0,1,6,7,27,48,42,35,26,19,6.962085308
712324,1,10,21,41,67,29,17,5,4,0,4.882051282
711648,4,7,5,18,50,53,33,22,7,3,5.806930693
712163,4,11,23,57,64,26,10,2,0,1,4.52020202
712164,11,28,31,61,36,17,3,2,1,2,3.916666667
711999,2,4,18,29,71,41,15,3,4,0,5.058823529
711294,1,9,23,63,67,20,9,7,0,1,4.62
767095,6,7,20,54,61,23,5,3,0,0,4.458100559
768172,4,5,21,51,71,21,8,2,1,0,4.581521739
767467,4,10,11,31,54,39,24,10,3,6,5.3125
767334,2,8,7,37,85,29,11,3,2,0,4.918478261
768127,1,7,25,42,66,20,8,3,4,2,4.741573034
767006,5,8,12,46,63,37,14,5,1,1,4.869791667
539544,1,8,14,41,67,32,11,4,1,0,4.849162011
536572,0,3,4,29,49,55,26,6,6,0,5.578651685
539008,0,8,10,40,62,42,13,6,0,0,5.011049724
536003,0,1,3,20,50,44,38,16,4,0,5.880681818
536462,7,19,34,76,31,7,2,1,1,2,3.883333333
539985,10,20,39,63,40,8,4,1,0,3,3.89893617
536732,2,7,25,61,61,16,5,4,1,1,4.491803279
535667,1,2,4,25,57,56,29,8,3,0,5.578378378
740101,1,2,8,30,57,44,12,5,2,0,5.217391304
740339,1,1,4,28,42,49,23,16,4,5,5.815028902
739553,3,4,26,54,50,17,6,2,1,0,4.441717791
840950,1,1,3,8,49,46,23,8,1,2,5.767605634
840535,2,8,18,45,37,25,3,2,0,0,4.457142857
840240,1,0,4,23,38,41,23,12,4,1,5.741496599
840176,0,3,13,29,59,21,13,2,0,2,4.992957746
936812,0,1,3,13,40,46,18,12,4,3,5.907142857
936737,0,3,9,30,62,26,6,1,1,0,4.913043478
936515,0,0,4,9,22,40,30,15,9,9,6.514492754
936539,0,0,0,6,28,32,28,31,9,6,6.721428571
947916,0,1,5,10,25,42,44,26,16,6,6.594285714
217973,2,8,12,43,116,75,18,7,5,2,5.21875
216745,3,5,19,50,115,69,17,14,3,2,5.175084175
217790,11,27,54,102,75,17,4,2,1,0,3.976109215
217838,8,15,29,77,115,40,5,3,1,1,4.510204082
216952,0,1,3,21,50,81,71,46,20,16,6.588996764
217880,4,5,22,64,109,73,17,10,1,0,5.006557377
215523,2,4,12,31,94,78,33,19,9,3,5.621052632
217740,2,1,7,20,82,90,48,25,11,6,5.993150685
216763,2,5,17,50,103,76,31,13,4,2,5.316831683
218026,2,4,7,28,100,97,33,25,7,5,5.743506494
217745,1,4,6,20,93,79,53,11,6,7,5.817857143
217929,0,2,12,20,73,89,56,29,10,8,6.063545151
217013,1,7,17,38,125,62,28,13,4,2,5.28956229
217970,2,3,8,24,65,82,63,35,14,6,6.132450331
603137,0,1,3,22,68,65,28,7,5,0,5.658291457
603078,1,1,3,21,48,62,33,22,5,6,6.03960396
602541,0,0,2,6,29,62,42,34,19,7,6.736318408
601727,2,1,2,44,92,41,8,2,4,1,5.126903553
603037,2,1,12,59,73,34,8,3,1,0,4.839378238
603031,0,0,1,5,35,67,39,31,17,6,6.63681592
602408,0,1,1,14,51,71,43,9,1,2,5.92746114
602803,0,1,4,43,80,44,9,11,0,0,5.213541667
602116,4,1,12,59,73,28,8,1,1,1,4.755319149
833825,0,0,3,16,42,59,22,17,6,1,5.969879518
832928,1,0,2,5,32,50,33,28,11,6,6.553571429
402170,6,18,46,89,103,45,12,4,2,1,4.493865031
402199,3,17,36,60,107,60,23,17,3,2,4.951219512
401841,2,11,23,85,113,69,18,12,2,1,4.946428571
400695,4,7,15,65,114,84,20,15,3,3,5.193939394
402239,3,8,23,60,108,79,27,12,4,1,5.147692308
699617,9,17,24,57,86,25,6,4,1,1,4.417391304
699679,1,1,2,9,25,78,54,34,19,18,6.800829876
699443,0,3,9,32,68,65,38,16,6,2,5.686192469
699684,0,1,2,12,36,65,59,39,18,11,6.679012346
699619,0,1,2,14,60,81,43,16,9,6,6.120689655
699663,2,8,32,64,78,28,4,9,2,1,4.631578947
699597,0,5,11,39,74,64,24,8,1,2,5.324561404
698511,1,5,18,27,83,64,23,7,0,1,5.23580786
698369,1,2,8,26,64,72,39,17,5,7,5.846473029
699703,3,1,6,26,78,69,27,12,7,4,5.660944206
699561,0,3,3,27,61,73,39,18,15,6,6.032653061
698768,2,4,6,22,63,51,48,23,14,8,6.070539419
699697,2,7,22,64,82,31,13,2,3,1,4.748898678
699635,0,4,6,12,59,77,42,26,9,3,6.067226891
699592,2,3,7,29,86,61,24,10,7,6,5.582978723
698460,1,2,8,25,67,63,41,17,7,6,5.856540084
698764,1,4,8,20,77,72,33,11,3,4,5.64806867
699648,2,1,0,8,39,64,49,40,25,13,6.77593361
699583,4,7,15,40,87,59,15,2,2,1,5.004310345
698749,5,7,14,55,80,47,18,2,3,2,4.944206009
698634,8,7,36,65,61,30,13,5,4,4,4.643776824
699308,4,11,13,36,70,54,31,16,4,3,5.347107438
699403,0,1,6,20,70,73,31,23,10,6,5.995833333
699656,3,3,7,26,60,65,37,19,9,6,5.855319149
699552,2,8,17,37,87,55,15,9,3,1,5.111111111
699484,1,2,4,12,60,76,39,22,14,9,6.217573222
699406,0,1,3,13,42,63,58,34,17,11,6.578512397
699598,0,1,8,18,73,68,41,14,15,6,6.004098361
699579,23,43,45,71,32,8,4,1,0,1,3.429824561
698377,2,1,9,24,62,74,36,21,9,7,5.926530612
42431,1,0,6,12,43,43,23,17,1,8,6.012987013
42098,0,0,1,9,36,58,29,10,7,4,6.188311688
42238,0,0,6,23,37,45,30,11,3,4,5.849056604
42428,1,6,6,21,31,28,27,16,10,13,6.132075472
276852,0,2,11,33,69,98,62,37,8,7,6.036697248
278691,1,10,30,68,109,62,28,15,1,2,5.04601227
279039,1,3,5,21,80,86,61,40,12,10,6.197492163
279585,3,5,15,28,88,83,48,37,13,6,5.880368098
279062,0,6,14,27,76,85,64,40,10,10,6.054216867
279443,6,6,26,58,125,59,29,13,0,2,5.043209877
279424,1,3,9,27,56,85,60,60,20,9,6.36969697
279590,2,15,30,81,96,60,27,12,1,2,4.90797546
277681,13,11,22,58,69,70,36,27,9,5,5.303125
278812,3,13,31,72,117,59,24,11,4,1,4.928358209
278764,2,14,29,72,88,59,30,13,9,5,5.121495327
279219,17,27,67,105,52,31,14,6,1,1,4.059190031
279519,0,1,5,15,67,94,65,46,18,14,6.464615385
277471,5,17,42,69,102,51,23,7,8,1,4.787692308
279503,2,5,10,45,75,96,57,25,6,7,5.780487805
278658,4,4,19,42,88,87,42,32,6,6,5.645454545
278075,0,2,12,31,98,95,51,25,10,7,5.864048338
277670,2,17,24,74,109,60,23,8,4,2,4.922600619
277965,3,9,26,59,123,72,19,10,2,2,5.024615385
279512,1,9,22,56,123,80,20,10,1,4,5.13190184
279582,0,2,10,13,50,79,82,51,28,11,6.607361963
278870,1,8,32,67,110,68,30,11,5,3,5.110447761
279018,0,2,17,34,92,87,45,17,15,4,5.747603834
278351,0,1,4,15,53,72,77,64,18,21,6.750769231
279321,4,18,28,63,105,61,28,14,6,3,5.027272727
276987,1,3,3,27,79,109,46,37,13,6,6.074074074
277377,0,1,7,19,62,114,55,44,13,14,6.343465046
279571,1,6,6,31,72,90,62,36,19,10,6.15015015
279528,0,3,14,35,100,83,58,26,5,2,5.720858896
277528,5,9,36,76,108,60,16,11,3,1,4.836923077
278052,1,10,24,70,104,57,45,12,7,2,5.207831325
278280,0,2,6,21,65,87,79,46,34,10,6.514285714
277812,0,6,8,24,92,78,61,33,3,6,5.909967846
278346,0,2,8,16,49,69,65,65,36,28,6.893491124
277169,11,17,25,63,96,56,29,14,7,6,5.018518519
276844,1,5,14,40,112,78,42,23,16,3,5.667664671
278229,3,10,17,37,83,97,40,33,9,4,5.657657658
279202,1,3,7,30,70,100,45,41,14,10,6.127725857
278396,2,3,7,21,59,73,82,53,27,13,6.520588235
278356,2,3,6,39,76,87,66,34,17,7,6.056379822
279440,5,16,35,78,80,41,33,15,11,2,4.96835443
278841,2,13,16,72,113,63,21,16,5,3,5.114197531
699176,1,2,7,22,52,63,19,14,3,2,5.643243243
699607,13,13,30,65,47,7,3,3,3,1,4.043243243
699569,2,1,10,31,67,38,20,5,5,2,5.337016575
698611,0,0,2,15,32,64,37,31,10,5,6.413265306
698256,0,8,15,30,59,36,15,10,6,2,5.254143646
699275,0,0,2,14,54,61,30,18,4,4,6.032085561
699570,5,6,15,44,67,29,8,9,2,0,4.827027027
699705,2,3,5,33,64,44,20,5,3,1,5.311111111
699638,4,5,23,58,62,26,5,4,2,1,4.610526316
699082,0,1,4,18,66,62,27,10,3,3,5.742268041
698698,5,4,12,16,36,56,31,16,6,5,5.764705882
699016,3,2,13,42,62,40,7,8,5,0,5.065934066
699474,0,1,4,12,35,55,40,26,7,4,6.293478261
699393,0,4,13,40,63,38,17,3,5,3,5.204301075
697902,1,3,7,28,61,38,19,16,10,3,5.666666667
699605,0,4,5,43,68,36,22,4,3,2,5.262032086
698065,1,3,5,17,57,47,34,15,5,3,5.828877005
699410,1,2,12,18,57,56,22,11,3,6,5.654255319
699323,0,0,5,27,47,59,28,11,6,9,5.9375
699390,3,7,13,49,70,26,8,4,3,2,4.827027027
699289,0,5,5,32,58,46,18,12,10,2,5.590425532
699685,2,5,20,51,75,18,8,7,3,0,4.751322751
699613,0,1,5,17,51,58,34,11,11,7,6.066666667
699536,3,9,17,45,68,22,4,7,3,1,4.720670391
699168,8,12,27,46,59,13,7,1,3,2,4.348314607
699414,1,9,16,49,67,23,12,8,4,0,4.867724868
698082,1,7,18,38,69,39,12,5,2,0,4.931937173
699320,1,4,9,26,82,43,11,8,4,1,5.264550265
699646,0,0,0,16,36,54,34,28,23,9,6.635
699466,20,11,11,24,41,34,19,11,5,6,4.978021978
698293,0,1,6,18,47,56,34,17,8,2,5.973544974
897585,0,2,8,24,52,80,44,21,7,4,5.962809917
897652,3,1,7,21,58,74,48,17,12,2,5.942386831
897510,1,2,4,18,73,66,42,17,7,6,5.944915254
897352,8,10,16,57,72,47,17,8,4,2,4.917012448
897654,24,11,37,55,72,26,7,1,1,0,4.098290598
897299,8,7,34,47,95,32,11,3,2,0,4.594142259
897517,6,6,13,34,75,59,34,6,3,0,5.233050847
477169,12,12,33,71,47,11,6,5,2,0,4.120603015
478483,0,4,8,52,69,46,9,11,0,0,5.085427136
479973,0,2,1,16,47,61,39,23,10,4,6.201970443
479851,6,18,17,68,57,18,10,3,3,0,4.395
479887,0,3,3,23,63,64,27,25,3,1,5.811320755
479888,1,2,6,17,72,61,24,18,5,1,5.719806763
480282,2,9,24,68,79,15,4,2,2,0,4.443902439
478458,3,5,9,29,65,60,21,10,1,1,5.328431373
480179,0,3,5,61,63,43,16,5,6,4,5.262135922
479097,0,0,1,33,74,53,24,12,3,2,5.613861386
479704,1,2,10,24,52,57,28,16,8,0,5.702020202
478259,1,3,6,13,31,59,46,25,19,11,6.490654206
478698,4,8,16,69,65,21,1,4,0,0,4.436170213
477422,0,2,5,20,71,56,26,12,6,2,5.71
478630,0,3,8,47,84,32,12,7,2,1,5.091836735
480441,0,1,4,23,59,50,33,14,4,0,5.744680851
479836,3,8,22,57,61,26,15,2,0,0,4.613402062
479934,1,1,8,15,58,56,42,32,12,0,6.093333333
479952,4,13,20,81,55,19,5,5,1,0,4.369458128
478654,1,4,5,35,73,57,11,6,1,1,5.231958763
479340,2,6,19,64,61,26,10,7,1,4,4.815
480369,0,3,10,37,76,46,16,11,2,0,5.263681592
479963,6,16,27,84,43,11,8,3,0,0,4.121212121
477562,17,26,29,66,38,11,5,4,3,0,3.869346734
479830,0,5,6,36,72,45,18,12,0,0,5.278350515
479232,6,18,29,72,58,11,3,2,2,1,4.148514851
480202,0,8,20,84,68,16,7,5,2,0,4.547619048
480256,18,19,28,59,43,19,4,3,1,2,4.010204082
480246,1,2,5,21,65,67,32,14,3,0,5.685714286
480319,4,8,20,45,48,29,17,9,2,0,4.851648352
479725,1,1,12,20,82,54,18,4,5,0,5.360406091
479624,0,1,8,25,54,47,39,17,5,2,5.818181818
480176,2,4,6,22,57,65,30,13,11,4,5.813084112
479146,2,6,8,37,63,58,22,6,4,2,5.322115385
477084,3,4,11,40,77,43,12,10,1,1,5.099009901
737101,3,9,26,41,55,21,2,1,1,0,4.371069182
738686,0,3,9,12,52,45,27,8,1,1,5.588607595
737594,0,8,8,22,63,29,23,3,0,0,5.141025641
738019,1,4,25,46,60,10,4,1,2,3,4.564102564
737940,2,6,12,40,47,33,10,1,3,1,4.890322581
738141,4,9,20,40,48,24,5,4,1,1,4.564102564
738487,0,4,9,33,63,26,15,2,2,0,5.045454545
738337,12,23,47,51,18,3,2,3,0,0,3.452830189
738354,0,1,6,20,53,46,17,10,8,1,5.691358025
738510,1,0,5,16,38,51,25,18,8,4,6.06626506
738267,0,2,14,30,55,40,12,4,1,0,5.101265823
737772,0,1,3,13,37,44,28,21,7,2,6.147435897
737789,1,8,13,39,58,20,6,7,1,2,4.832258065
738651,0,5,16,51,61,17,4,2,1,2,4.666666667
738662,8,11,33,53,38,5,5,1,0,0,3.922077922
738392,0,2,1,13,25,41,29,20,19,7,6.585987261
738590,0,8,23,36,52,23,8,2,1,0,4.62745098
738115,1,7,12,25,60,33,15,4,0,1,5.037974684
738256,0,0,2,10,40,50,35,27,5,1,6.247058824
738074,1,2,8,22,34,50,29,9,5,1,5.695652174
738483,1,5,13,36,55,25,12,3,1,1,4.907894737
738362,1,1,18,45,47,25,11,4,1,0,4.836601307
6663,0,1,21,38,68,63,33,29,15,5,5.798534799
6527,2,3,6,17,54,62,60,41,21,12,6.449640288
6671,2,4,6,14,60,62,55,52,17,4,6.34057971
246286,0,3,15,37,90,66,48,23,6,4,5.681506849
245577,5,12,19,52,83,57,29,15,9,7,5.295138889
243490,4,4,10,43,78,70,48,16,9,5,5.641114983
245937,13,17,48,76,70,31,16,10,2,1,4.404929577
244881,1,3,7,14,52,82,62,41,13,10,6.368421053
246256,1,6,20,38,72,60,50,25,19,6,5.811447811
245040,1,6,16,46,93,60,27,14,5,4,5.352941176
246263,0,1,6,18,49,70,69,37,29,14,6.610921502
244521,1,0,5,19,42,68,65,59,22,14,6.694915254
246212,1,3,10,39,76,70,43,26,9,8,5.835087719
245538,1,8,25,60,88,52,30,14,6,3,5.191637631
246414,22,25,38,75,71,23,16,6,3,3,4.241134752
244049,8,13,43,63,73,34,20,11,6,1,4.691176471
246235,1,6,20,40,78,60,33,22,10,7,5.59566787
243835,6,13,25,47,71,59,27,16,6,7,5.216606498
245283,1,8,8,53,109,70,29,9,1,2,5.248275862
246392,8,15,45,73,85,30,8,4,5,1,4.427007299
244962,2,9,13,55,109,56,23,11,5,0,5.137809187
245683,0,10,23,59,107,43,28,9,2,1,5.014184397
244226,3,8,12,38,85,80,31,28,10,7,5.67218543
244927,2,4,31,64,93,50,24,5,5,1,4.971326165
245940,4,6,27,57,99,49,20,17,4,4,5.108013937
244078,1,3,9,26,76,76,45,35,14,6,6.030927835
245850,4,17,20,73,85,44,17,6,5,2,4.802197802
243790,2,2,11,26,78,65,58,32,12,12,6.083892617
245518,0,4,5,17,50,86,54,44,25,5,6.420689655
244631,1,5,14,36,50,71,43,29,19,7,5.989090909
246216,0,4,13,27,68,73,50,30,15,10,6.062068966
245506,3,0,8,40,79,79,49,16,12,7,5.819112628
244175,21,25,53,91,53,21,8,1,0,2,3.887272727
245799,10,12,17,50,77,64,27,13,5,4,5.132616487
246049,1,8,12,46,112,58,25,17,4,1,5.288732394
424203,1,2,8,23,58,59,33,13,2,1,5.64
424067,2,7,34,41,72,26,8,3,0,0,4.549222798
422622,4,6,20,35,55,46,21,6,4,1,5.090909091
423835,1,0,6,14,54,68,28,21,0,2,5.860824742
422762,3,5,16,46,63,38,13,3,0,1,4.856382979
424466,0,8,14,43,73,48,9,6,2,1,5.009803922
423503,8,12,38,52,56,19,3,3,1,1,4.207253886
423189,1,2,8,24,59,50,27,14,1,2,5.585106383
424211,1,0,2,10,49,65,49,21,5,3,6.185365854
424307,3,7,9,30,46,43,26,26,6,3,5.658291457
424467,0,2,5,19,36,49,38,26,12,6,6.274611399
421197,3,9,26,55,65,20,7,3,2,0,4.5
422989,0,1,11,41,67,41,18,8,2,0,5.227513228
423724,1,13,15,43,59,27,14,2,2,1,4.762711864
424270,0,0,3,12,42,62,49,25,9,2,6.289215686
423816,0,5,10,44,76,37,16,3,3,0,5.056701031
422045,0,4,14,34,67,46,20,5,4,1,5.246153846
424383,3,6,25,50,66,30,9,5,1,0,4.676923077
423762,1,2,7,30,72,58,30,6,8,3,5.594470046
423496,8,13,33,64,52,17,6,2,1,1,4.203045685
424330,5,16,31,73,49,16,6,4,1,0,4.208955224
424352,0,3,9,24,50,56,31,19,8,3,5.842364532
424400,5,16,31,71,46,22,7,7,0,0,4.297560976
422184,0,1,3,8,51,70,54,20,2,3,6.150943396
421992,3,4,5,40,64,42,19,11,0,2,5.257894737
424292,2,3,15,26,70,40,26,9,2,2,5.328205128
643271,1,5,11,52,76,21,6,4,0,0,4.727272727
645386,0,0,1,12,43,59,33,27,13,4,6.375
645557,7,8,20,63,59,18,3,2,1,0,4.331491713
645422,1,11,21,51,65,23,8,3,2,1,4.629032258
645399,0,1,2,15,57,71,31,7,4,0,5.787234043
645546,0,2,3,18,73,46,23,19,6,2,5.796875
645558,0,1,3,11,48,60,34,16,10,7,6.215789474
644600,1,1,11,42,73,35,10,3,1,1,5.011235955
644025,0,1,6,26,88,38,8,3,1,0,5.152046784
645351,0,0,3,11,40,76,30,13,4,2,6.027932961
645487,0,0,3,23,63,64,19,11,5,1,5.693121693
645544,0,1,8,48,77,33,13,4,0,0,5.02173913
644391,0,0,3,17,75,60,19,10,2,1,5.631016043
645466,0,1,1,11,57,73,33,8,3,1,5.872340426
645561,0,1,10,39,90,32,11,6,2,0,5.094240838
919989,1,1,5,10,37,42,45,29,17,11,6.590909091
920344,3,4,5,22,53,58,22,12,9,0,5.627659574
920386,1,3,5,6,38,56,38,20,14,4,6.291891892
919650,1,2,5,15,61,71,15,10,3,0,5.590163934
920119,3,4,6,20,52,52,34,12,1,2,5.612903226
920389,3,10,11,55,56,26,8,3,3,1,4.710227273
920018,4,4,10,20,73,56,17,4,3,1,5.265625
920315,1,1,3,10,39,64,39,18,16,5,6.336734694
316216,2,12,22,66,66,44,19,9,5,0,4.897959184
315858,5,19,21,62,61,34,28,15,3,2,4.904
316713,0,3,4,14,50,66,66,42,16,9,6.488888889
315018,2,2,17,38,97,66,20,9,5,1,5.280155642
313891,1,13,17,62,75,58,19,12,5,0,5.049618321
316897,0,7,23,46,83,60,23,6,3,0,5.091633466
315652,1,6,19,46,72,61,36,7,3,1,5.257936508
316867,2,4,4,15,37,75,53,45,14,14,6.517110266
316853,1,10,26,62,79,37,19,9,2,0,4.844897959
316564,1,5,13,17,54,71,45,35,26,8,6.265454545
316356,1,5,7,11,51,57,61,35,22,10,6.453846154
316302,0,6,18,50,79,52,22,18,4,1,5.268
315497,6,16,38,77,75,24,4,3,0,0,4.242798354
313657,3,5,24,63,87,42,15,3,2,1,4.820408163
314285,0,2,5,16,37,74,60,33,28,22,6.74368231
877124,0,0,1,11,25,52,34,18,12,12,6.63030303
877089,3,1,11,33,69,27,10,2,0,0,4.891025641
524084,1,1,1,16,47,59,30,22,10,2,6.111111111
521496,0,1,13,50,76,32,11,4,1,1,4.978835979
524079,0,2,8,33,69,46,19,5,3,1,5.327956989
520098,0,3,17,46,69,37,15,2,0,0,4.915343915
521582,0,1,2,17,51,54,34,13,3,5,5.966666667
522458,1,2,9,22,63,46,23,14,5,3,5.632978723
524068,1,3,5,10,39,66,42,16,4,6,6.098958333
520497,0,4,11,30,52,50,20,10,1,1,5.363128492
523459,2,4,17,48,76,31,10,2,1,1,4.8125
521764,0,1,4,28,56,52,16,14,7,2,5.694444444
523894,0,3,8,34,72,54,15,6,1,2,5.292307692
523613,1,3,2,14,61,48,34,12,3,4,5.840659341
523061,1,0,9,34,77,41,16,4,1,1,5.206521739
523064,0,3,6,9,30,53,45,19,11,6,6.340659341
524202,0,3,3,13,46,67,29,11,4,1,5.853107345
523895,1,3,6,15,51,50,31,17,5,2,5.845303867
524008,0,2,2,17,48,68,35,14,6,1,5.943005181
524048,1,1,26,66,50,20,7,4,0,1,4.579545455
519804,2,8,16,60,59,31,4,4,1,0,4.627027027
523211,0,3,1,18,52,60,33,15,3,3,5.89893617
519422,3,1,3,8,21,52,45,38,22,12,6.829268293
524104,4,6,14,43,61,33,11,5,1,1,4.854748603
834496,2,8,18,36,78,47,7,3,1,3,4.926108374
834374,2,11,15,28,74,46,18,7,5,2,5.163461538
835374,3,9,20,50,72,34,6,4,2,1,4.711442786
835220,3,6,10,19,41,59,39,17,15,5,5.953271028
835401,3,1,4,11,34,61,55,25,11,10,6.423255814
835103,3,10,20,51,78,27,7,5,1,1,4.665024631
834381,3,4,8,24,54,60,33,18,6,2,5.70754717
835491,5,10,22,40,70,38,9,3,2,3,4.772277228
835290,0,3,4,13,27,60,46,30,20,10,6.605633803
774340,2,6,23,47,72,45,16,4,3,3,4.986425339
773421,1,0,1,5,22,67,60,48,16,14,6.94017094
773810,1,2,7,28,62,68,32,5,8,5,5.697247706
773992,4,7,16,57,66,41,14,8,3,2,4.949541284
773265,0,7,20,47,75,42,19,5,3,2,5.040909091
774034,1,2,15,51,79,45,14,6,1,1,5.041860465
774213,0,1,3,4,28,59,55,41,29,12,6.961206897
774086,0,1,2,15,46,74,49,25,5,6,6.233183857
35605,2,6,12,35,48,22,7,1,0,1,4.694029851
35900,0,1,5,19,37,38,18,8,4,3,5.729323308
35304,0,2,5,9,39,42,21,9,1,1,5.736434109
35741,0,0,1,8,20,30,35,21,13,6,6.753731343
35653,0,2,6,5,22,35,38,16,12,1,6.379562044
35909,4,6,21,35,49,18,4,1,1,1,4.478571429
35368,0,1,5,5,31,47,26,12,5,1,6.067669173
12663,1,2,10,20,28,22,11,5,0,0,5.090909091
12567,0,1,3,14,26,18,17,11,6,4,6.06
12689,0,1,5,9,25,24,29,4,4,1,5.911764706
12709,0,1,3,18,29,25,13,5,4,1,5.606060606
12578,0,0,3,6,20,38,17,12,5,2,6.223300971
12745,0,0,1,6,18,26,23,15,9,3,6.584158416
328865,0,2,9,29,71,58,30,5,8,2,5.570093458
328412,2,8,24,47,73,43,13,7,1,5,4.964125561
329150,5,5,22,56,87,33,12,5,2,3,4.826086957
328735,0,1,3,11,60,76,47,23,11,7,6.246861925
327006,3,5,14,44,91,36,18,2,1,3,4.99078341
329141,0,1,2,10,56,68,45,33,15,16,6.544715447
328803,5,11,29,51,66,36,11,7,0,3,4.689497717
328972,0,1,5,25,77,77,24,11,5,1,5.64159292
329013,0,1,9,29,93,50,26,14,4,4,5.565217391
327570,1,4,19,41,88,37,16,7,2,2,5.059907834
327325,7,15,29,79,47,18,4,3,1,1,4.18627451
328206,0,3,13,41,88,51,17,4,5,2,5.227678571
329329,3,9,28,62,72,29,16,2,6,1,4.73245614
328696,0,2,8,10,56,62,41,26,9,9,6.215246637
559267,0,0,1,8,49,39,20,8,2,1,5.828125
558220,2,1,12,41,48,15,4,3,0,1,4.692913386
556433,0,1,0,7,24,36,33,15,10,5,6.541984733
559214,1,2,3,29,50,26,8,2,0,1,5.06557377
558976,0,0,0,10,44,51,17,13,1,0,5.867647059
558412,0,0,0,9,16,38,27,21,13,7,6.778625954
556132,0,0,3,22,53,32,7,5,0,0,5.270491803
558822,0,1,2,35,46,25,5,2,1,0,5.025641026
559140,0,0,1,9,40,44,27,11,2,1,5.985185185
558555,0,0,9,25,48,26,9,5,2,0,5.193548387
557950,3,3,10,36,46,18,6,0,0,1,4.658536585
558477,0,1,0,4,23,52,31,9,7,4,6.389312977
559216,0,0,2,9,34,33,33,13,2,4,6.176923077
32241,1,1,9,25,47,49,43,34,13,9,6.229437229
31627,2,15,22,51,58,48,32,5,2,1,4.966101695
32138,1,5,14,32,62,51,39,13,10,2,5.6069869
31998,3,13,32,47,69,39,17,5,2,0,4.709251101
32137,2,4,14,26,62,54,39,15,6,2,5.611607143
32209,3,8,16,29,58,50,38,23,7,3,5.6
31866,5,15,21,58,79,27,19,6,2,2,4.726495726
31907,2,14,26,35,67,47,22,7,0,2,4.932432432
32242,5,11,25,47,73,40,19,7,1,0,4.793859649
32211,0,2,7,19,23,55,48,40,22,23,6.820083682
31628,8,18,40,58,56,38,12,4,1,0,4.378723404
31615,1,1,8,17,23,54,60,32,28,13,6.717299578
