图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_394_20108120992_72a9e0eba0_b.jpg,sandbox,0.9692,desert/sand,0.0231,excavation,0.0035
farm1_560_20177338162_6408ca9035_b.jpg,waiting_room,0.4475,youth_hostel,0.2306,dentists_office,0.1023
farm1_374_19505267904_9a0b9bb59d_b.jpg,alley,0.5959,barndoor,0.2014,lock_chamber,0.0265
farm1_325_20076965762_724749417a_b.jpg,raceway,0.7689,toll_plaza,0.1356,parking_lot,0.0687
farm1_395_20081839738_81b22d8b80_b.jpg,islet,0.8822,lake/natural,0.0533,coast,0.0306
farm1_299_20245928436_41b8e90b2e_b.jpg,lake/natural,0.8019,pond,0.0709,river,0.0471
farm1_348_20148019356_af53304d38_b.jpg,crosswalk,0.5952,bus_interior,0.3580,street,0.0156
farm1_361_20103831215_b8df38457d_b.jpg,museum/indoor,0.5437,hangar/indoor,0.4149,hangar/outdoor,0.0408
farm1_274_19990853021_43ed407c7d_b.jpg,batters_box,0.9678,sandbox,0.0298,baseball_field,0.0019
farm1_452_19903923450_7250a06dc1_b.jpg,forest/broadleaf,0.3106,forest/needleleaf,0.2459,rainforest,0.2456
farm4_3809_20273066855_57983b41fa_b.jpg,amusement_park,0.4378,lido_deck/outdoor,0.3404,sandbox,0.0522
farm1_327_19664456214_12fdc05229_b.jpg,apse/indoor,0.3590,igloo,0.1986,atrium/public,0.0969
farm1_266_19564878823_99f867d7c8_b.jpg,pagoda,0.2017,balcony/interior,0.1955,skyscraper,0.0944
farm1_392_20192451611_e0130e3bf0_b.jpg,canal/urban,0.4886,alley,0.3724,canal/natural,0.0929
farm1_366_20105689592_3b1021a2ce_b.jpg,cheese_factory,0.7882,escalator/indoor,0.0737,brewery/indoor,0.0589
farm1_536_20181641745_5ea9608e82_b.jpg,discotheque,0.6478,bazaar/outdoor,0.0773,market/outdoor,0.0772
farm1_384_19806432760_f4e4e08ef1_b.jpg,bathroom,0.2863,wave,0.1374,arch,0.0725
farm4_3777_20140813201_60a76aa32c_b.jpg,clothing_store,0.3776,thriftshop,0.2830,closet,0.1525
farm4_3818_20125722775_0a19353191_b.jpg,fire_station,0.3309,parking_lot,0.2494,toll_plaza,0.1715
farm1_327_20080403379_fc36732267_b.jpg,music_store,0.3349,stage/indoor,0.2996,music_studio,0.1526
farm1_281_19908310820_89c1f2695a_b.jpg,raft,0.9958,dam,0.0013,lock_chamber,0.0010
farm1_286_19952746798_e3071f0e97_b.jpg,creek,0.9596,river,0.0334,valley,0.0038
farm1_317_20045393716_a89506e39f_b.jpg,herb_garden,0.3069,botanical_garden,0.1699,forest/needleleaf,0.1469
farm1_325_19985664179_fe55d465d6_b.jpg,igloo,0.7784,podium/indoor,0.0935,stage/indoor,0.0574
farm1_292_20001084171_40988650e6_b.jpg,dining_car,0.9909,dinette/vehicle,0.0031,diner/indoor,0.0029
farm1_557_20173730802_b2cf3b21e1_b.jpg,botanical_garden,0.4078,herb_garden,0.3431,park,0.0888
farm1_369_20201171871_a3da73d8c5_b.jpg,outhouse/outdoor,0.3127,yard,0.2858,shed,0.1813
farm1_333_20134267546_1469c588f3_b.jpg,desert/vegetation,0.8598,sky,0.0448,desert/sand,0.0437
farm1_259_20196275691_889afedc8b_b.jpg,bayou,0.2510,herb_garden,0.1757,botanical_garden,0.1283
farm1_300_19545826794_59b9dc62e5_b.jpg,street,0.5499,hospital,0.1593,mansion,0.0753
farm1_396_20089216976_539abf6c66_b.jpg,playroom,0.7420,ball_pit,0.1210,childs_room,0.0612
farm1_457_19544011164_77b28ae663_b.jpg,trench,0.7789,firing_range/indoor,0.1222,field/wild,0.0110
farm1_278_19509344724_70c1002071_b.jpg,harbor,0.5924,dock,0.2335,islet,0.0688
farm1_315_20171964991_eec89e76bb_b.jpg,raft,0.8846,lock_chamber,0.0904,dam,0.0245
farm1_277_19704190453_eda4b73173_b.jpg,lighthouse,0.9959,islet,0.0041,coast,0.0000
farm1_357_20270116805_36f8cc0e44_b.jpg,moat/water,0.2963,lock_chamber,0.1303,pond,0.1259
farm1_297_20119210591_dc44293ab6_b.jpg,harbor,0.8234,canal/urban,0.0987,skyscraper,0.0235
farm1_534_20180225366_5ab3e65a40_b.jpg,yard,0.5114,cottage_garden,0.0860,tree_house,0.0803
farm1_324_20144483200_a5b8e26725_b.jpg,bayou,0.3239,lake/natural,0.2318,dock,0.0917
farm1_458_20190821965_d98c8a53d3_b.jpg,music_studio,0.7009,basement,0.1102,stage/indoor,0.0960
farm1_534_19478940233_79630b838c_b.jpg,rope_bridge,0.9124,forest_path,0.0168,botanical_garden,0.0143
farm1_329_19892905819_568cbdb482_b.jpg,oast_house,0.8145,house,0.0829,chalet,0.0307
farm1_396_20191504562_8c14cbb23d_b.jpg,fountain,0.2020,pond,0.1590,ice_floe,0.1524
farm1_343_20095781170_16f3d1682f_b.jpg,sushi_bar,0.9993,restaurant,0.0003,bistro/indoor,0.0002
farm1_352_20256283592_cf8385eba6_b.jpg,volleyball_court/indoor,0.7143,gymnasium/indoor,0.2472,tennis_court/indoor,0.0103
farm1_310_20164471602_733538c45d_b.jpg,trench,0.8620,dinette/vehicle,0.0136,forest/broadleaf,0.0104
farm1_379_20304608416_6f4885d804_b.jpg,kennel/indoor,0.5521,warehouse/indoor,0.1498,garage/indoor,0.1341
farm4_3790_20126480275_385a3fb6f4_b.jpg,conference_room,0.4306,lecture_room,0.3823,conference_center,0.0665
farm1_271_19567661764_323a261e9e_b.jpg,medina,0.4189,fountain,0.2589,sandbox,0.0897
farm1_285_20180480281_e1bc9d2ac7_b.jpg,runway,0.3517,podium/indoor,0.1539,podium/outdoor,0.0708
farm1_366_20280174765_14158e6a15_b.jpg,shopfront,0.9751,general_store/outdoor,0.0066,beauty_salon,0.0039
farm1_544_19544695184_dbc9967fd0_b.jpg,forest/broadleaf,0.3560,yard,0.2391,herb_garden,0.1542
farm1_333_19919195049_ff11bb577f_b.jpg,ocean,0.6011,lake/natural,0.1524,sandbar,0.1440
farm1_320_19498920104_65a2eafa20_b.jpg,physics_laboratory,0.7171,chemistry_lab,0.2486,biology_laboratory,0.0247
farm1_311_20077646621_8a9c12f912_b.jpg,lecture_room,0.2028,music_studio,0.1467,art_school,0.0988
farm1_267_19923634110_012b5da700_b.jpg,campsite,0.6941,motel,0.1555,runway,0.0566
farm1_316_20263950832_a8915c9f17_b.jpg,butchers_shop,0.5924,firing_range/indoor,0.1166,assembly_line,0.0688
farm1_353_19578836473_12567ac483_b.jpg,dining_room,0.8795,dinette/home,0.1145,dinette/vehicle,0.0021
farm4_3807_19568240194_b30ce35541_b.jpg,street,0.9909,hotel/outdoor,0.0031,apartment_building/outdoor,0.0020
farm1_325_20094615032_e68b51b1f9_b.jpg,stage/indoor,0.5857,ballroom,0.2242,banquet_hall,0.0554
farm1_476_19553884623_76ef35cf57_b.jpg,sandbar,0.8462,beach,0.0888,wave,0.0166
farm1_334_20196213972_cf94875f8d_b.jpg,kennel/outdoor,0.6173,kennel/indoor,0.3825,stable,0.0001
farm1_496_19901348430_b5e420932f_b.jpg,boardwalk,0.2954,alley,0.2720,forest_path,0.2406
farm1_359_19927284368_4867cc283d_b.jpg,ball_pit,0.5714,playroom,0.1100,gift_shop,0.0604
farm1_390_19970195568_c6f43299f8_b.jpg,playground,0.7070,bamboo_forest,0.1502,rope_bridge,0.0851
farm1_276_20186159801_43676d9295_b.jpg,rainforest,0.5516,forest/broadleaf,0.1796,forest/needleleaf,0.1543
farm1_532_19908936198_1f2317625c_b.jpg,temple/south_asia,0.4157,residential_neighborhood,0.1585,temple/east_asia,0.1334
farm1_372_20193489382_358c1564d9_b.jpg,church/indoor,0.3776,waiting_room,0.0932,lecture_room,0.0727
farm4_3750_19900385348_0434f7756d_b.jpg,archive,0.7269,library/indoor,0.2378,bookstore,0.0101
farm1_270_19879169249_123dcfd28f_b.jpg,sandbox,0.8923,ball_pit,0.0496,candy_store,0.0339
farm4_3742_20020105059_91e5b43d9b_b.jpg,herb_garden,0.3741,forest/broadleaf,0.1289,yard,0.0784
farm1_297_19876546138_39577615d3_b.jpg,waiting_room,0.2570,ballroom,0.2363,ball_pit,0.1673
farm1_368_19540711984_c89e65eb72_b.jpg,kennel/indoor,0.6659,dinette/home,0.1883,ball_pit,0.0376
farm1_386_19798814880_de3fb2e437_b.jpg,pantry,0.6833,supermarket,0.1279,warehouse/indoor,0.1252
farm1_317_19980399988_79b36c29f3_b.jpg,library/outdoor,0.7771,courthouse,0.0724,courtyard,0.0572
farm1_339_20023036710_ae43e57f77_b.jpg,locker_room,0.8297,field/wild,0.0465,herb_garden,0.0159
farm1_333_20120601935_c3ac052376_b.jpg,discotheque,0.5175,ball_pit,0.3399,tent/outdoor,0.0190
farm1_372_20176439652_f54589bdb2_b.jpg,sky,0.8654,desert/vegetation,0.0310,field/wild,0.0205
farm1_497_20193642195_1b2c9d5548_b.jpg,cottage_garden,0.3842,yard,0.2868,vegetable_garden,0.1902
farm1_282_20107862626_16a7e3963c_b.jpg,bow_window/indoor,0.9675,bow_window/outdoor,0.0308,bathroom,0.0007
farm4_3712_20012654609_487f4f5709_b.jpg,shopfront,0.7660,shoe_shop,0.1230,toyshop,0.0275
farm1_308_20141250055_7e19a5cf66_b.jpg,bridge,0.7051,rope_bridge,0.2143,rock_arch,0.0462
farm1_354_20177273131_86af0d5d0d_b.jpg,museum/indoor,0.5475,corridor,0.1846,stable,0.0541
farm1_339_19995743108_21bf4d0e6f_b.jpg,burial_chamber,0.6140,archive,0.0574,bow_window/indoor,0.0492
farm1_383_20198554881_4b0f2a921e_b.jpg,market/outdoor,0.7762,butchers_shop,0.1072,market/indoor,0.0649
farm1_293_20202604655_4fa6333e35_b.jpg,amusement_park,0.9303,carrousel,0.0653,discotheque,0.0014
farm1_282_20177654102_967b98665e_b.jpg,gazebo/exterior,0.7509,cottage_garden,0.0706,chicken_coop/outdoor,0.0536
farm1_362_20283021235_6052b2355b_b.jpg,reception,0.2464,booth/indoor,0.1044,museum/indoor,0.0879
farm4_3807_20021267979_0d2ed25997_b.jpg,crosswalk,0.2612,discotheque,0.2300,bow_window/outdoor,0.0539
farm1_267_19899623870_8841e7332f_b.jpg,basketball_court/outdoor,0.9810,squash_court,0.0084,volleyball_court/indoor,0.0079
farm1_383_19912622239_30ab0c6deb_b.jpg,marsh,0.3581,swamp,0.2136,rice_paddy,0.1273
farm1_431_19710925313_31682fa22b_b.jpg,cottage_garden,0.5762,vegetable_garden,0.1461,botanical_garden,0.0833
farm1_279_19952873260_d98956e5d4_b.jpg,cliff,0.7721,butte,0.0806,badlands,0.0803
farm1_525_20156607365_876e0de854_b.jpg,skyscraper,0.9739,tower,0.0245,office_building,0.0009
farm1_388_20214406761_7d18992ffd_b.jpg,bow_window/outdoor,0.5848,doorway/outdoor,0.1678,arch,0.1495
farm1_270_19806301360_ef0df9779e_b.jpg,forest_road,0.4814,crosswalk,0.3557,highway,0.0472
farm1_391_19965914769_57a83d073d_b.jpg,computer_room,0.6552,assembly_line,0.2215,art_school,0.0676
farm1_545_19466695274_441a3e08ff_b.jpg,herb_garden,0.6701,botanical_garden,0.1252,chicken_coop/indoor,0.0362
farm1_361_20050993646_ede41bb7a5_b.jpg,train_railway,0.4460,catacomb,0.4229,railroad_track,0.0386
farm1_357_20209414711_2465b4e240_b.jpg,crosswalk,0.9017,diner/outdoor,0.0209,building_facade,0.0178
farm1_360_19921057100_4dd6ce7fe0_b.jpg,river,0.4571,boathouse,0.3996,dam,0.0451
farm1_442_20003808679_4bb65b8544_b.jpg,vineyard,0.7420,restaurant_patio,0.1568,patio,0.0384
farm1_355_19957564346_aa551cb0dd_b.jpg,diner/outdoor,0.2580,restaurant_patio,0.2332,restaurant,0.1133
farm1_388_19953380759_4baa6e5d0c_b.jpg,podium/indoor,0.5652,courtroom,0.1578,office,0.1090
farm1_332_20073670020_b211929103_b.jpg,sandbox,0.9970,beach,0.0014,desert/sand,0.0009
farm1_287_19367250313_71d6962177_b.jpg,herb_garden,0.2758,crosswalk,0.1528,park,0.1135
farm1_302_20177740085_a4ef461e5b_b.jpg,dining_room,0.4388,basement,0.2365,attic,0.1365
farm1_278_20081922222_d1df1c16dd_b.jpg,kennel/indoor,0.9489,veterinarians_office,0.0187,kennel/outdoor,0.0081
farm1_261_19800683839_4cf06567a1_b.jpg,sandbox,0.7899,watering_hole,0.0431,market/outdoor,0.0251
farm1_380_19451245244_d3f55d0498_b.jpg,stage/indoor,0.5942,discotheque,0.2128,tent/outdoor,0.1823
farm1_262_20182683056_7c884ae4cf_b.jpg,hill,0.4143,track/outdoor,0.1844,cliff,0.1201
farm1_349_20182152892_b34dc9a8fb_b.jpg,park,0.6995,cemetery,0.1415,plaza,0.0529
farm1_354_20155146976_af675fef11_b.jpg,art_school,0.3800,sandbox,0.1802,museum/indoor,0.0799
farm1_343_19922031710_0267e50427_b.jpg,motel,0.9069,sky,0.0447,parking_lot,0.0205
farm1_491_19371792754_b69ff1e181_b.jpg,catacomb,0.3535,cloister/indoor,0.3012,burial_chamber,0.1562
farm1_293_20075733399_4f22e61136_b.jpg,podium/indoor,0.4268,stage/indoor,0.2730,conference_center,0.2370
farm4_3667_19656078523_56695f87a2_b.jpg,forest/broadleaf,0.5822,forest/needleleaf,0.3639,swamp,0.0191
farm1_263_19958424156_41dd0cb39d_b.jpg,waterfall/fan,0.3566,stadium/football,0.1645,discotheque,0.0895
farm4_3747_19456289223_be03832fac_b.jpg,picnic_area,0.2757,botanical_garden,0.0946,cliff,0.0736
farm1_298_19580567353_e54f0cdd0c_b.jpg,cottage_garden,0.7054,canal/urban,0.2156,canal/natural,0.0401
farm1_256_19801302558_ab3df0031b_b.jpg,courtyard,0.5565,plaza,0.2580,library/outdoor,0.1095
farm1_369_20189986831_f258c5f406_b.jpg,waterfall/block,0.3664,iceberg,0.1576,lift_bridge,0.0861
farm1_474_20141320369_3c537a2217_b.jpg,village,0.9970,motel,0.0009,valley,0.0007
farm1_358_19539794463_c82c190113_b.jpg,stage/indoor,0.9954,booth/indoor,0.0015,discotheque,0.0012
farm1_255_20119251251_cfdc54b210_b.jpg,harbor,0.8448,canal/urban,0.0357,islet,0.0253
farm1_368_19994759828_d757809195_b.jpg,tower,0.9662,synagogue/outdoor,0.0089,skyscraper,0.0071
farm1_376_19962006776_e243973b6d_b.jpg,arrival_gate/outdoor,0.2038,playground,0.1574,stage/indoor,0.1565
farm1_372_20179369355_70a61b94c9_b.jpg,podium/indoor,0.9130,podium/outdoor,0.0762,pulpit,0.0059
farm1_383_20144999830_ee9657068f_b.jpg,parking_lot,0.9780,motel,0.0062,driveway,0.0051
farm1_329_20116049875_8373398ddc_b.jpg,picnic_area,0.5719,tent/outdoor,0.2606,campsite,0.1659
farm1_549_20182985185_072ff9350d_b.jpg,toll_plaza,0.7174,highway,0.2323,crosswalk,0.0089
farm1_374_19946710310_6dc38f5a58_b.jpg,canal/urban,0.9157,apartment_building/outdoor,0.0802,canal/natural,0.0010
farm1_397_20276229762_6455886422_b.jpg,beach,0.8614,sandbar,0.0437,ocean,0.0307
farm1_319_19990859859_42275ce98f_b.jpg,podium/outdoor,0.6396,pavilion,0.3059,podium/indoor,0.0292
farm1_307_20025005959_76a8d7db2e_b.jpg,hangar/outdoor,0.9752,hangar/indoor,0.0193,arrival_gate/outdoor,0.0018
farm1_419_19564590294_6991649432_b.jpg,residential_neighborhood,0.8713,canal/urban,0.0452,industrial_area,0.0401
farm1_493_19470626354_474a3f8453_b.jpg,engine_room,0.4575,airplane_cabin,0.2880,anechoic_chamber,0.2247
farm1_317_20018588049_de30186ed7_b.jpg,lake/natural,0.8360,river,0.0638,dock,0.0530
farm1_397_19925617478_cb308532a3_b.jpg,harbor,0.6625,lock_chamber,0.1739,boardwalk,0.0327
farm1_293_19913391200_13440ab6c9_b.jpg,train_station/platform,0.4575,campus,0.1133,fire_station,0.0896
farm4_3735_20051780106_d12dafb951_b.jpg,crosswalk,0.6295,driveway,0.1709,staircase,0.0525
farm4_3821_20175044675_810fd86182_b.jpg,harbor,0.2439,playground,0.2024,raft,0.1133
farm1_454_20202451141_c0f25fe271_b.jpg,florist_shop/indoor,0.4691,cloister/indoor,0.0820,desert/vegetation,0.0670
farm1_517_20305113086_f2dab2d03b_b.jpg,campsite,0.7782,picnic_area,0.1604,tent/outdoor,0.0313
farm1_399_20165018692_9def1ef382_b.jpg,rope_bridge,0.4638,forest_path,0.1035,aqueduct,0.0968
farm1_327_19555183573_4deb0f52f3_b.jpg,runway,0.5002,podium/indoor,0.1087,cockpit,0.0782
farm1_281_20065349565_cf20655896_b.jpg,oilrig,0.5184,heliport,0.2548,manufactured_home,0.1506
farm1_433_20000330959_6a13c8ca8d_b.jpg,stadium/baseball,0.4903,office_building,0.0898,power_plant/outdoor,0.0889
farm1_329_19918310150_e0a94cb5a8_b.jpg,museum/indoor,0.8993,lobby,0.0592,burial_chamber,0.0165
farm1_263_20017826009_e0cd03c59a_b.jpg,kennel/outdoor,0.5289,kennel/indoor,0.2660,balcony/interior,0.1557
farm1_468_19805855899_9fac35f779_b.jpg,jail_cell,0.6103,kitchenette,0.0994,office,0.0687
farm1_386_20004390370_c85d1708af_b.jpg,elevator/interior,0.3955,television_studio,0.2735,elevator/door,0.0769
farm1_320_19499174433_3e7f1b3bef_b.jpg,apse/indoor,0.9114,cathedral/indoor,0.0281,cloister/indoor,0.0183
farm1_255_20194548235_f93ea10347_b.jpg,stage/indoor,0.9555,theater/indoor_procenium,0.0150,theater/indoor_seats,0.0099
farm1_505_20089595002_e38210eb2a_b.jpg,chicken_coop/outdoor,0.5250,chicken_coop/indoor,0.4249,shed,0.0153
farm1_388_19942989179_9da1e19c61_b.jpg,mausoleum,0.7850,cemetery,0.1958,burial_chamber,0.0125
farm1_339_19919193008_a1a66c6968_b.jpg,theater/indoor_seats,0.2775,theater/indoor_procenium,0.1410,stage/indoor,0.1045
farm1_372_19948441438_13c3cf34ef_b.jpg,subway_interior,0.9537,elevator/interior,0.0213,subway_station/platform,0.0161
farm1_338_19444162083_18c15d9afc_b.jpg,synagogue/outdoor,0.2837,hospital,0.1324,monastery/outdoor,0.1297
farm1_364_20180047542_67eda876a2_b.jpg,stadium/football,0.3479,jail/indoor,0.1247,waterfall/fan,0.0902
farm1_370_19989668808_0898fe49dc_b.jpg,bathroom,0.9984,shower,0.0011,utility_room,0.0001
farm1_270_20274810555_01950d1960_b.jpg,abbey,0.4521,apse/indoor,0.1965,cathedral/indoor,0.1164
farm1_290_20258658826_58f018549c_b.jpg,ice_floe,0.5282,ice_shelf,0.2461,lake/natural,0.1225
farm1_265_20099955745_9d75055988_b.jpg,waterfall/plunge,0.5164,waterfall/fan,0.3246,waterfall/block,0.1457
farm1_361_20089999329_d3181d4bbd_b.jpg,campus,0.6985,canal/urban,0.1326,canal/natural,0.0188
farm1_386_19479871093_5fa550e506_b.jpg,marsh,0.2020,river,0.1469,lake/natural,0.1133
farm1_529_19965348739_6f550aa1c8_b.jpg,arch,0.7361,bridge,0.1783,lift_bridge,0.0615
farm1_511_20139886188_37ac68300d_b.jpg,music_studio,0.6868,music_store,0.0651,pub/indoor,0.0634
farm1_321_20135996422_893cb5e7c2_b.jpg,kennel/indoor,0.9672,kennel/outdoor,0.0233,barndoor,0.0032
farm1_261_19993878758_08515f37b6_b.jpg,sandbox,0.5348,ball_pit,0.0734,herb_garden,0.0720
farm1_440_19362892653_df009936ac_b.jpg,market/outdoor,0.3528,bazaar/indoor,0.3057,market/indoor,0.1716
farm1_542_20190835035_aa5927cf6a_b.jpg,canal/urban,0.5084,harbor,0.4065,bridge,0.0267
farm4_3697_19936869298_00fb1c47d3_b.jpg,canal/urban,0.8336,atrium/public,0.1206,lobby,0.0146
farm1_306_19579115343_06f5c575e7_b.jpg,pub/indoor,0.3004,bar,0.2712,discotheque,0.2461
farm1_368_20017154009_0a3288d814_b.jpg,stadium/baseball,0.7394,batters_box,0.1640,baseball_field,0.0280
farm1_389_19572339093_21b36d3486_b.jpg,stage/indoor,0.9546,music_studio,0.0227,music_store,0.0170
farm1_394_20218168801_b30b1d93c7_b.jpg,kennel/indoor,0.8789,berth,0.0865,veterinarians_office,0.0077
farm1_272_20202441212_c7ece6fc1d_b.jpg,art_school,0.3262,sandbox,0.1334,forest/needleleaf,0.1114
farm1_311_19988665449_810b37bc71_b.jpg,sea_cliff,0.6227,cliff,0.1564,coast,0.1083
farm1_384_20269529785_ce22c04919_b.jpg,booth/indoor,0.2443,art_studio,0.2043,art_school,0.0816
farm1_269_20188946032_79619ae908_b.jpg,crosswalk,0.3038,street,0.1528,youth_hostel,0.0995
farm4_3702_19949567069_0917da4ff6_b.jpg,podium/indoor,0.5791,pulpit,0.2579,conference_center,0.0499
farm1_302_19897987939_705e1987e0_b.jpg,medina,0.5789,hangar/indoor,0.0987,baggage_claim,0.0321
farm1_398_20096601170_5d7fac94d5_b.jpg,mausoleum,0.1578,skyscraper,0.1288,apartment_building/outdoor,0.1163
farm1_320_20339897081_d0709fbfa7_b.jpg,crosswalk,0.7224,track/outdoor,0.2185,podium/outdoor,0.0106
farm1_301_19986997808_71789941de_b.jpg,sandbar,0.7930,raft,0.1446,lake/natural,0.0405
farm1_332_19985380722_9160c4d5a9_b.jpg,factory/indoor,0.4857,server_room,0.2791,basement,0.1322
farm1_370_20152953062_c7e9357fc5_b.jpg,planetarium/outdoor,0.2724,library/outdoor,0.2479,bazaar/outdoor,0.1116
farm1_317_20268952645_6c327d5737_b.jpg,house,0.5638,mansion,0.2805,schoolhouse,0.0767
farm1_544_20172691172_ced65a178c_b.jpg,sky,0.6078,ocean,0.1105,planetarium/outdoor,0.0695
farm1_327_20146730608_487f6c2823_b.jpg,herb_garden,0.9240,restaurant,0.0146,reception,0.0056
farm1_277_19923603720_834f9acc23_b.jpg,sky,0.7917,wheat_field,0.0648,field/wild,0.0516
farm1_275_20175014865_46bf09c0f9_b.jpg,dorm_room,0.4443,phone_booth,0.1952,podium/indoor,0.0636
farm1_523_20173863632_36f37efeee_b.jpg,beach,0.4025,lake/natural,0.3079,sandbar,0.0871
farm1_408_20263661902_66b645c463_b.jpg,underwater/coral_reef,0.6474,swimming_pool/indoor,0.1532,aquarium,0.1519
farm1_320_19903186730_8962e867ba_b.jpg,baggage_claim,0.6885,airport_terminal,0.2076,escalator/indoor,0.0631
farm1_263_19587842533_eb1e832af8_b.jpg,lock_chamber,0.6299,landing_deck,0.2751,boat_deck,0.0425
farm1_387_19953001099_6a10d1e7a0_b.jpg,chicken_coop/outdoor,0.6070,chicken_coop/indoor,0.3892,kennel/outdoor,0.0017
farm1_262_20182590335_bee921ab91_b.jpg,fastfood_restaurant,0.3898,hotel/outdoor,0.1580,restaurant,0.1372
farm1_258_19978294239_b7ab3c1736_b.jpg,field/wild,0.4849,hayfield,0.3773,pasture,0.0979
farm1_271_19517116504_57c70950c0_b.jpg,garage/indoor,0.7615,basement,0.1387,attic,0.0871
farm1_311_19921048328_41b6f85897_b.jpg,crosswalk,0.4189,youth_hostel,0.3149,canal/urban,0.1935
farm1_353_20153036175_cc09fb9517_b.jpg,trench,0.4119,boardwalk,0.3906,forest_path,0.0690
farm1_471_19985080070_d6b2cda2a5_b.jpg,podium/indoor,0.8901,podium/outdoor,0.1080,hangar/indoor,0.0008
farm1_265_20211441231_52c8d42e03_b.jpg,river,0.6338,marsh,0.2598,canal/natural,0.0285
farm1_448_19977473119_d53941939f_b.jpg,banquet_hall,0.7688,conference_center,0.1688,ballroom,0.0492
farm1_484_20290808661_cc346e6c3b_b.jpg,ice_shelf,0.4972,iceberg,0.3343,ice_floe,0.1543
farm1_337_19950177860_bd19bc034b_b.jpg,cubicle/office,0.3981,booth/indoor,0.2810,home_office,0.2262
farm1_354_20076350449_3b4b3b4d5e_b.jpg,podium/indoor,0.5872,podium/outdoor,0.2076,stage/indoor,0.0751
farm1_319_19905236388_82d6b4ca97_b.jpg,stage/indoor,0.9080,auditorium,0.0364,theater/indoor_procenium,0.0196
farm1_348_19499445794_a96a2bef0d_b.jpg,raceway,0.5027,runway,0.4639,cockpit,0.0117
farm1_374_19955903539_24da1c336e_b.jpg,picnic_area,0.4046,temple/south_asia,0.2512,botanical_garden,0.1798
farm1_312_20324603442_c1654582de_b.jpg,parking_lot,0.9907,parking_garage/outdoor,0.0090,plaza,0.0001
farm1_351_19989371258_e21d7c8913_b.jpg,wind_farm,0.7583,train_railway,0.0500,windmill,0.0475
farm4_3714_19997134315_2e9b0238cf_b.jpg,sky,0.4763,sandbar,0.1604,badlands,0.0831
farm1_330_20091135995_e7bebe8224_b.jpg,toyshop,0.8863,waiting_room,0.0636,assembly_line,0.0102
farm1_498_19656186273_29b7303ab9_b.jpg,pub/indoor,0.3255,bistro/indoor,0.2706,diner/indoor,0.1740
farm1_350_19983125859_a2fe80ba95_b.jpg,wheat_field,0.5469,booth/indoor,0.1410,bazaar/indoor,0.0677
farm1_279_19545935173_838754a905_b.jpg,veranda,0.4101,youth_hostel,0.2276,sandbox,0.0962
farm1_414_20174627762_61813918a0_b.jpg,coffee_shop,0.6348,bistro/indoor,0.1074,restaurant,0.1064
farm1_350_20088559750_c64756dae1_b.jpg,campus,0.5064,canal/urban,0.3351,canal/natural,0.0531
farm1_478_20018282160_5ca8a7c3d8_b.jpg,atrium/public,0.5774,skyscraper,0.1609,elevator_shaft,0.0933
farm4_3791_19504931103_9c0831c0d2_b.jpg,waterfall/plunge,0.5280,waterfall/fan,0.4655,waterfall/block,0.0036
farm1_387_20138958085_0794a87bd4_b.jpg,cavern/indoor,0.5979,anechoic_chamber,0.1120,burial_chamber,0.0672
